Id,Action
8141,0.9967684215312188
8142,0.9963888132926104
8143,0.9981650865959328
8144,0.9982312255460875
8145,0.999738951386214
8146,0.997070586325867
8147,0.9997338236957742
8148,0.956031174147166
8149,0.9931443379795558
8150,0.9968988658604309
8151,0.9826236897771796
8152,0.9993908687086338
8153,0.9776016576733818
8154,0.9838239811256043
8155,0.9997039124030606
8156,0.9966741882892586
8157,0.9975823581216822
8158,0.9935168156417844
8159,0.9991808981347235
8160,0.9943339202659315
8161,0.99970740617158
8162,0.98382839130182
8163,0.9997358162935651
8164,0.9991130279779366
8165,0.9993444490060729
8166,0.9943333584862607
8167,0.9961686081334317
8168,0.9978691139128608
8169,0.895653320818415
8170,0.9973593097288574
8171,0.9988972768086731
8172,0.9997974893050053
8173,0.9993678468366776
8174,0.9993363801122165
8175,0.9943339234685937
8176,0.999890258406521
8177,0.9993572835454307
8178,0.9833258529308478
8179,0.7280416660323636
8180,0.9993690692279533
8181,0.9991169961854958
8182,0.9990515329463182
8183,0.9974077399497995
8184,0.9872905639942554
8185,0.9989799747791221
8186,0.9933733973638648
8187,0.9995698329828869
8188,0.9982448394054525
8189,0.9981174129146573
8190,0.9998591141968887
8191,0.9991034384334085
8192,0.9777870957474648
8193,0.9988475640953041
8194,0.9986859861833208
8195,0.9993984902358802
8196,0.9993100332935991
8197,0.900877769258067
8198,0.9990903945115504
8199,0.99862438632218
8200,0.9944456858439442
8201,0.990766336959181
8202,0.9934081429247946
8203,0.9984127376498257
8204,0.9995214998860209
8205,0.9973973957252237
8206,0.9993260112653838
8207,0.9968628470111253
8208,0.9998428793476973
8209,0.9997184435966219
8210,0.8392543401434513
8211,0.9509557563458261
8212,0.9822988290383393
8213,0.916806721282313
8214,0.9939076340356694
8215,0.989660609645181
8216,0.9995857513032503
8217,0.9995786668491732
8218,0.9987077646554422
8219,0.9938515049218979
8220,0.970939485285362
8221,0.9794345262435179
8222,0.9951439310919655
8223,0.9992007961675785
8224,0.9992631523074638
8225,0.9978331739012043
8226,0.9948008406679246
8227,0.9990614479357051
8228,0.995766259932465
8229,0.9995783385204612
8230,0.9741324939175686
8231,0.9996808945768394
8232,0.9980152322045265
8233,0.9995561263680196
8234,0.9994219643449955
8235,0.9977482717271281
8236,0.965924548091717
8237,0.7639705665766384
8238,0.9997000218015185
8239,0.9958488353811764
8240,0.9955786020764696
8241,0.9996153594600661
8242,0.9966660949642874
8243,0.9953312163509331
8244,0.9974176828037429
8245,0.9986767265367239
8246,0.9864258095867436
8247,0.9952396397290195
8248,0.11798994814375703
8249,0.9973248320753968
8250,0.9992174287839597
8251,0.9998314910745747
8252,0.9994944826676704
8253,0.9996745285376072
8254,0.9990543606470398
8255,0.9952963204957848
8256,0.9965361165908241
8257,0.9997932980988404
8258,0.9965484397507696
8259,0.9994854957344567
8260,0.9978934747149117
8261,0.9984786697137124
8262,0.9990837492574943
8263,0.9970997190593134
8264,0.9983429894203131
8265,0.9995520727090732
8266,0.9664223710694975
8267,0.9994072166165111
8268,0.9993170838664064
8269,0.9678175908658972
8270,0.999148060081626
8271,0.9995650840547491
8272,0.9970926212343205
8273,0.9990075637799846
8274,0.9863644548892823
8275,0.6576711789267086
8276,0.9988787253030532
8277,0.9975529673914898
8278,0.999597656728238
8279,0.9695476561090653
8280,0.9964166734789115
8281,0.9991790699846884
8282,0.9991088055917058
8283,0.9902007661773423
8284,0.9981986330094195
8285,0.9986090587711839
8286,0.9412827347120023
8287,0.993796978498676
8288,0.9991352405634997
8289,0.9977077645667703
8290,0.9993196034669566
8291,0.9990284229050539
8292,0.9689761838950846
8293,0.0929465478064588
8294,0.9979239544026139
8295,0.999366125753996
8296,0.9998845925835178
8297,0.824940841232333
8298,0.9972699880948116
8299,0.9937925555654339
8300,0.9989645852829395
8301,0.999599360475656
8302,0.9859153376624761
8303,0.9927088090031176
8304,0.9982035215995537
8305,0.832605697418492
8306,0.9980709764853557
8307,0.9987221517355378
8308,0.9979202400369149
8309,0.9970333439336001
8310,0.9997363894357087
8311,0.9947959943547556
8312,0.9995288937477937
8313,0.9994843808089253
8314,0.9995290485712179
8315,0.9998029821019419
8316,0.9699344370952655
8317,0.9988565436818004
8318,0.9888567798457224
8319,0.9988265898385373
8320,0.9285909579391053
8321,0.6826478279823135
8322,0.9981441157571944
8323,0.9961746248280855
8324,0.9822036201761488
8325,0.9948134742049197
8326,0.9992457345764592
8327,0.9982692706365933
8328,0.9995005734475241
8329,0.4987028547385888
8330,0.997976716506236
8331,0.999665950958078
8332,0.997490998668402
8333,0.9994876893018175
8334,0.9583770805133903
8335,0.9948675247257687
8336,0.9985479002191271
8337,0.9988935928434517
8338,0.5126768375661213
8339,0.9996472950114081
8340,0.9572590997111975
8341,0.9994636006428721
8342,0.9886587314928605
8343,0.9996064113665231
8344,0.9833815179168284
8345,0.9930084197484542
8346,0.1264568923645126
8347,0.9734838853614964
8348,0.9996675192190742
8349,0.9990328671805478
8350,0.9983017608788264
8351,0.997255342444235
8352,0.9702513266393381
8353,0.9996150564821222
8354,0.6434792611607276
8355,0.9988773292251674
8356,0.9996711912883882
8357,0.9991933886426734
8358,0.9979815764183023
8359,0.9959113376291386
8360,0.968282410904591
8361,0.9991985593892446
8362,0.9998474895175433
8363,0.9998065748495346
8364,0.9732574839721397
8365,0.9920919081092678
8366,0.9993615972155507
8367,0.9990832188818934
8368,0.9981370320513808
8369,0.9455327194041301
8370,0.999833780053509
8371,0.9990549275846395
8372,0.9997586011068269
8373,0.9916370777696373
8374,0.9998139844382733
8375,0.9993721513016424
8376,0.9996248116881077
8377,0.9998052735844434
8378,0.9981394765092207
8379,0.9989820486390847
8380,0.9976598517297122
8381,0.9956790062903499
8382,0.9989950418170507
8383,0.9938917867847074
8384,0.9992730557585566
8385,0.9998146068541033
8386,0.998076969240907
8387,0.9998692498687992
8388,0.09975508713478141
8389,0.997869251527596
8390,0.551462036975684
8391,0.9981749056232776
8392,0.9994960941079484
8393,0.9981943176451957
8394,0.9985741547084438
8395,0.998290005374082
8396,0.9970618595105718
8397,0.9994250012380694
8398,0.9997448172898162
8399,0.9997918133290555
8400,0.9992867145952345
8401,0.9817628624877254
8402,0.9992885212390791
8403,0.9988106827338248
8404,0.9991334209462867
8405,0.999533990274302
8406,0.9988740388704953
8407,0.7679375250945227
8408,0.9963546024336605
8409,0.9853725036954054
8410,0.5383221294713989
8411,0.9990217384934579
8412,0.9994691207562991
8413,0.9992063243225957
8414,0.8135948245310265
8415,0.9984261251173423
8416,0.9998879781617
8417,0.9986377363681337
8418,0.3533999862890691
8419,0.9992236971888264
8420,0.27217585679666717
8421,0.9874548828547467
8422,0.9901202188047817
8423,0.9951115044854215
8424,0.9995408104681756
8425,0.9287026442009657
8426,0.999023787793509
8427,0.9982471445039627
8428,0.9946787837193383
8429,0.9696440064698572
8430,0.9969802253983121
8431,0.9984837048954811
8432,0.9997969665566013
8433,0.9993577251055598
8434,0.9933143905865837
8435,0.9727332386711077
8436,0.9996740014457828
8437,0.9710672783384701
8438,0.9985894137116618
8439,0.41666794539981516
8440,0.9994418581080026
8441,0.9956108528947722
8442,0.9989068104060471
8443,0.9988459500606729
8444,0.929835954687087
8445,0.7947520921385774
8446,0.9996837412619973
8447,0.9994610642434614
8448,0.9996793894532349
8449,0.9995543152956877
8450,0.9916672125900808
8451,0.9976694617124185
8452,0.9529860280973552
8453,0.996645521216336
8454,0.9993494650660576
8455,0.9845058730741965
8456,0.9994063970012678
8457,0.9999213117635819
8458,0.9923392628644241
8459,0.8212856916061058
8460,0.8172322736064077
8461,0.9958491702520048
8462,0.9965080218319058
8463,0.9999195914906874
8464,0.9990019974547611
8465,0.9889901689947463
8466,0.9973068884527545
8467,0.999298102201892
8468,0.9999547510742874
8469,0.9998506581645056
8470,0.9982250386364843
8471,0.999500652123012
8472,0.9986682990770349
8473,0.9480721995317983
8474,0.9997965385335278
8475,0.9998035704469863
8476,0.9986233514179961
8477,0.9914182194596746
8478,0.9962092218779273
8479,0.9986336365022165
8480,0.9796765771771593
8481,0.9978203626160483
8482,0.9991096510776452
8483,0.9969930224518446
8484,0.9988505487331935
8485,0.8157211452340687
8486,0.9997735284602127
8487,0.9980864684939816
8488,0.8513908493301419
8489,0.998373690633652
8490,0.874724102045235
8491,0.9994592573204409
8492,0.9975618638374626
8493,0.9399276908715545
8494,0.12843635681207322
8495,0.9997227299845777
8496,0.9978376380850461
8497,0.999295764817747
8498,0.9503157498658368
8499,0.9977862185420363
8500,0.9989991625248854
8501,0.9977852351485267
8502,0.9979138458695106
8503,0.9991018837361757
8504,0.9971002692828218
8505,0.9832494689422752
8506,0.9994536498465864
8507,0.9993184214811316
8508,0.9992147764225306
8509,0.9965593999623329
8510,0.9998784278583257
8511,0.9982445844330727
8512,0.999499061518224
8513,0.9797007632160991
8514,0.9968626195886695
8515,0.9984272407555803
8516,0.999961607270143
8517,0.9853539720236999
8518,0.9986842372331047
8519,0.9900514842266823
8520,0.9979270048383753
8521,0.9352441776359177
8522,0.9994794232165376
8523,0.9979569478369246
8524,0.9735182452836608
8525,0.9996469153020862
8526,0.9981270309601563
8527,0.9990422825030796
8528,0.9804044321132744
8529,0.9997647953707032
8530,0.9998343598624354
8531,0.9996270564961914
8532,0.9950704283077061
8533,0.9953181705551098
8534,0.9973052465309623
8535,0.9755165691875548
8536,0.997613074817586
8537,0.9998670599707418
8538,0.9976003349644007
8539,0.9993406565343181
8540,0.9993173118202593
8541,0.9902656473904539
8542,0.9995968919118509
8543,0.9954781629640143
8544,0.99228773880186
8545,0.997918684551743
8546,0.9997812063073864
8547,0.9978685605956579
8548,0.999193563174626
8549,0.999790971151983
8550,0.9841475770690313
8551,0.9984659489517147
8552,0.9854097332082401
8553,0.9995978659543936
8554,0.9216678988699053
8555,0.9976605783109689
8556,0.9985395947725414
8557,0.9988508010631656
8558,0.9947090542355398
8559,0.9987991905824741
8560,0.6399719106657036
8561,0.9104349565655115
8562,0.9990734892955038
8563,0.9990213409320887
8564,0.9987540084294636
8565,0.9967866177547409
8566,0.9999833849916581
8567,0.9989271769090375
8568,0.9983621742012188
8569,0.9993540374534448
8570,0.9986463271096612
8571,0.9979028458685771
8572,0.9961551697382258
8573,0.9991399597243708
8574,0.9986742999250282
8575,0.9913305285804402
8576,0.9990113475863376
8577,0.9989510609562073
8578,0.9997717400452185
8579,0.9995673539453329
8580,0.7221816160617837
8581,0.8674986040841786
8582,0.5663851289531259
8583,0.9953611176956434
8584,0.999290221291516
8585,0.9904806084997433
8586,0.9960408827906834
8587,0.9987470084070823
8588,0.9996212180292803
8589,0.9994447709576725
8590,0.9866946674744526
8591,0.9935655502932819
8592,0.998286391173764
8593,0.9935535050809416
8594,0.9986325395587354
8595,0.9890304362810822
8596,0.9887259506075519
8597,0.9993268455594941
8598,0.9908220067793291
8599,0.983541684389373
8600,0.9997728351800326
8601,0.9983366267538704
8602,0.8356666078222723
8603,0.985561473281365
8604,0.9902245785290864
8605,0.9987778980114353
8606,0.9990873018789161
8607,0.9759722699062053
8608,0.9910110383130174
8609,0.9931926085569304
8610,0.9990736699423212
8611,0.9943199615043963
8612,0.998973497566895
8613,0.9977588129665131
8614,0.9696719576689358
8615,0.9991944262713548
8616,0.9993242846598698
8617,0.9974548285342952
8618,0.998643468503958
8619,0.9981135466481251
8620,0.999323241716323
8621,0.9980726393204881
8622,0.968917309513264
8623,0.999839456676212
8624,0.9998718532210308
8625,0.9935512046930106
8626,0.9961982527634254
8627,0.9972529419689321
8628,0.9471352344279858
8629,0.992214714255238
8630,0.9960162956319275
8631,0.9994870083415264
8632,0.999399622562553
8633,0.9992761228626833
8634,0.9997094803919199
8635,0.9979823428821413
8636,0.9912650139763025
8637,0.9992403875558614
8638,0.8837440420657742
8639,0.18893970017381578
8640,0.9998887085906221
8641,0.4624694883409932
8642,0.9799347141041521
8643,0.9997008439395535
8644,0.827998755929828
8645,0.9978646271682847
8646,0.9995720629033827
8647,0.9991362513676936
8648,0.9885419392741518
8649,0.9951890697020299
8650,0.9999186126434494
8651,0.9995497581860239
8652,0.9992279944337605
8653,0.9988820075806566
8654,0.9975073927824387
8655,0.9996795675936587
8656,0.9799690499227799
8657,0.9976520894524438
8658,0.9998417902354443
8659,0.9972453922014829
8660,0.99825787144574
8661,0.9990883409161364
8662,0.9930133965570934
8663,0.9984787790749875
8664,0.9973657319615218
8665,0.9971685225814199
8666,0.9996815663268215
8667,0.9976108262918759
8668,0.996160642698011
8669,0.9966574268687928
8670,0.9977960123960822
8671,0.9944040214274573
8672,0.9952779342743943
8673,0.9915363048755879
8674,0.990961254577851
8675,0.5496748116691359
8676,0.9975837358940791
8677,0.617085168090805
8678,0.7591880440318325
8679,0.999450416167716
8680,0.9996609438563613
8681,0.9997045487068189
8682,0.9753842684815153
8683,0.9996527186276206
8684,0.9691257049309732
8685,0.9991510768715355
8686,0.9969964197104122
8687,0.9940783706458182
8688,0.9994140384288548
8689,0.9237341924491735
8690,0.9989927052722343
8691,0.9993666925222222
8692,0.9997144060649983
8693,0.9997492581162319
8694,0.9996572664572718
8695,0.999088971323026
8696,0.9590117375838236
8697,0.9997779081887461
8698,0.9979291008496872
8699,0.998418758901106
8700,0.9753714874877059
8701,0.9998661506612331
8702,0.9950152971345946
8703,0.9988065212815858
8704,0.9961011025732179
8705,0.9996834609740998
8706,0.9955822878058181
8707,0.9994043366571903
8708,0.9953333860747781
8709,0.9967105398673818
8710,0.9995741968526857
8711,0.999434840675041
8712,0.9976695621261298
8713,0.9868762683021385
8714,0.9997662827447471
8715,0.9997232198960018
8716,0.9996145674642073
8717,0.8966511267632598
8718,0.9999607398373128
8719,0.9993534783191905
8720,0.989751731706967
8721,0.9946149767300986
8722,0.9987930790989129
8723,0.9995255816259865
8724,0.9993368667787842
8725,0.9985592036382964
8726,0.9970406025811327
8727,0.9938652154070488
8728,0.9994337803988342
8729,0.9169676184313789
8730,0.9974721508447504
8731,0.998863978412965
8732,0.9997927951188303
8733,0.9994665867086587
8734,0.9995280204002922
8735,0.9990287692800598
8736,0.9989837416925285
8737,0.9883419453163393
8738,0.9999210150845992
8739,0.9951242481895783
8740,0.9549190843175457
8741,0.9774848197107062
8742,0.9976187185480118
8743,0.9986692865170815
8744,0.9761047566625425
8745,0.9914204969509319
8746,0.9963262501209121
8747,0.998639465672244
8748,0.9996085176524314
8749,0.9976253599300651
8750,0.9998793433738481
8751,0.9997818982378038
8752,0.9981186845103538
8753,0.9965026815284093
8754,0.9997514320997256
8755,0.9997236835391269
8756,0.98638839772587
8757,0.9966915572935457
8758,0.9994255333200998
8759,0.9976559641143926
8760,0.9618760227725727
8761,0.9987763399029467
8762,0.9970489299605401
8763,0.9988626916882161
8764,0.9956333916698429
8765,0.9985199843950806
8766,0.9929294585710963
8767,0.9989873058719113
8768,0.9988748204915578
8769,0.9996592437665224
8770,0.9685279256758159
8771,0.9941144038744029
8772,0.9957240047210538
8773,0.9983041682376522
8774,0.9979070676501256
8775,0.9982833871163026
8776,0.999674502124924
8777,0.996388914803686
8778,0.8327461074218964
8779,0.9995566520127367
8780,0.8397864578632848
8781,0.8949211743878955
8782,0.9778495941010464
8783,0.9997769417958734
8784,0.9746356436967865
8785,0.9936190796879991
8786,0.9971727883322902
8787,0.9996669354433073
8788,0.9960930537723172
8789,0.9999296812827903
8790,0.6888089949466316
8791,0.9992547690934881
8792,0.9955259793491399
8793,0.9983989692673896
8794,0.9990521155075143
8795,0.9990176832526273
8796,0.9959468034484786
8797,0.999843121366964
8798,0.969828230573603
8799,0.9977961622279952
8800,0.9999117945199705
8801,0.7753869513891289
8802,0.9932253503106174
8803,0.9919946005570458
8804,0.999161223960467
8805,0.7954351087026929
8806,0.9992841625616486
8807,0.9985049640038342
8808,0.9852987823683682
8809,0.9706370626343627
8810,0.9998934372474976
8811,0.9615452695233769
8812,0.9986285196243807
8813,0.9962551733556743
8814,0.9993284871018429
8815,0.998524075793031
8816,0.9389230583147717
8817,0.9996576577961722
8818,0.9922206043331884
8819,0.973068313801658
8820,0.9985112388810454
8821,0.9927492564595335
8822,0.9962648075211837
8823,0.9987551713816688
8824,0.9273046624024938
8825,0.9998729344564791
8826,0.997036157966473
8827,0.9988880376919137
8828,0.9967256088257166
8829,0.9991758355324236
8830,0.9944366574085777
8831,0.9987200466696162
8832,0.9989836494092237
8833,0.9991341606961749
8834,0.9998574889848327
8835,0.32104192484874633
8836,0.9993865314799258
8837,0.9972413181333499
8838,0.990293526285147
8839,0.9997016462026537
8840,0.9921581290162395
8841,0.9995519294524015
8842,0.9820719607273245
8843,0.9992909302513531
8844,0.9971691808268542
8845,0.9957838619830405
8846,0.9393138788022912
8847,0.9965346165355237
8848,0.9934247746601143
8849,0.9626481645491348
8850,0.9958353286996113
8851,0.999299861208537
8852,0.9999352734574667
8853,0.96295946423056
8854,0.9978418092876558
8855,0.9960639629025609
8856,0.9980112500792865
8857,0.9949171869344523
8858,0.9979437362680185
8859,0.9437241361300168
8860,0.9995293122585268
8861,0.8750150759655272
8862,0.9983395120761659
8863,0.9941632190375271
8864,0.9987513458988074
8865,0.9997938810662306
8866,0.9995246824293164
8867,0.9996151050851327
8868,0.9998708737311381
8869,0.9963745145438795
8870,0.9995118409304103
8871,0.9981879497706396
8872,0.99981587635369
8873,0.9984684908177232
8874,0.996583486615477
8875,0.9993900771140642
8876,0.9997223314544206
8877,0.9994792994770095
8878,0.9973293017662068
8879,0.9989214583000526
8880,0.9861220131228927
8881,0.9929196984626807
8882,0.9908303569157411
8883,0.9944769651133492
8884,0.9640292273797059
8885,0.9995030239438298
8886,0.9995427654929693
8887,0.9995574548896383
8888,0.999033484444216
8889,0.999417585346746
8890,0.9712970847742021
8891,0.9992342880034708
8892,0.9996350063981956
8893,0.997464205961408
8894,0.9994888823296637
8895,0.9159718246280102
8896,0.9939037592031149
8897,0.9990262238615064
8898,0.9985790849004675
8899,0.9981533007603656
8900,0.9995198352391783
8901,0.9434164257679648
8902,0.9950799070990461
8903,0.9968082845320927
8904,0.9986302813116122
8905,0.9967578928981217
8906,0.9934935133455961
8907,0.9943106126880853
8908,0.3347367737951203
8909,0.999637801998426
8910,0.9994452090647244
8911,0.9686121712564109
8912,0.9977010393848849
8913,0.9976244990289997
8914,0.9647389452503342
8915,0.9454188575279843
8916,0.9987356612251903
8917,0.9990008484366046
8918,0.9889129553951166
8919,0.9991840662197696
8920,0.9996690175449326
8921,0.9273941113227253
8922,0.9994297729587205
8923,0.9964864077239711
8924,0.9985682943986763
8925,0.997755929516005
8926,0.9994233630628473
8927,0.9978846239729096
8928,0.9993839894722131
8929,0.9994377394889817
8930,0.9984624481582992
8931,0.9979299888716956
8932,0.9842801785404056
8933,0.9481804358069672
8934,0.9979978779449491
8935,0.9986999829048178
8936,0.9806816974489228
8937,0.994514962102096
8938,0.6428958106057716
8939,0.8635951543586469
8940,0.9957853251497304
8941,0.952174612851784
8942,0.9704902390438738
8943,0.990953120879931
8944,0.984035045769456
8945,0.9701573014210875
8946,0.9988734210593909
8947,0.9958460122689524
8948,0.9969710155295413
8949,0.9988098933293206
8950,0.9991412365241781
8951,0.998853632160198
8952,0.9819618644078945
8953,0.9989724729825916
8954,0.9993525592662844
8955,0.9998722672652067
8956,0.9991627215702481
8957,0.9596360088817195
8958,0.9934356246966947
8959,0.5638136298453492
8960,0.9994374598447399
8961,0.9957770345938819
8962,0.9998496914409413
8963,0.9990316806552301
8964,0.9924083151195998
8965,0.9995980343076548
8966,0.9998114493046888
8967,0.6023062995692495
8968,0.9909299153332052
8969,0.9997716770988546
8970,0.9997920149434292
8971,0.9991157914598603
8972,0.9974934121467688
8973,0.9909378615211999
8974,0.99919271505105
8975,0.9991359894895481
8976,0.9993256819964931
8977,0.9997088878813823
8978,0.9996375966406638
8979,0.996099630662085
8980,0.6445073241891589
8981,0.9729899650695748
8982,0.9918954308309139
8983,0.997907566282246
8984,0.9864396378779877
8985,0.9969848960079805
8986,0.9820832975061635
8987,0.9980466611351234
8988,0.9761306382560948
8989,0.9996390731489887
8990,0.9990086486179696
8991,0.9995060061543956
8992,0.9984030282107852
8993,0.999531217247579
8994,0.9894817511293361
8995,0.9992337471326559
8996,0.9995604825754385
8997,0.9964435152945452
8998,0.735691118485152
8999,0.9995546040132166
9000,0.9983285527829233
9001,0.8507337021710323
9002,0.9995799001234439
9003,0.9996805392816033
9004,0.9949539329675412
9005,0.9826065321871692
9006,0.9984917071869817
9007,0.9994883634500137
9008,0.9963878053999725
9009,0.9995496396332656
9010,0.9991660455459216
9011,0.9967386046385781
9012,0.9987581843087724
9013,0.9965357937193623
9014,0.9984164950441405
9015,0.9686661890669721
9016,0.9985090964563685
9017,0.9991127349139615
9018,0.9993793512520501
9019,0.9997524400677882
9020,0.99161958225979
9021,0.8196688111647346
9022,0.9994653358339038
9023,0.9992017974331163
9024,0.9813732125568215
9025,0.9836798326579119
9026,0.9994012762517877
9027,0.9976022325786881
9028,0.999627019373987
9029,0.9998877169301478
9030,0.9981346296919587
9031,0.994136528003967
9032,0.997751693653961
9033,0.9995503155284945
9034,0.9835214445891309
9035,0.9970437726387078
9036,0.9986854534620349
9037,0.9988517830719458
9038,0.9857713812100072
9039,0.9902133818320114
9040,0.9990024891879871
9041,0.9961992444604394
9042,0.9992091974240008
9043,0.9901407726981011
9044,0.999792055993489
9045,0.9998227862032534
9046,0.9982284369625879
9047,0.9593337796709205
9048,0.9721914497203714
9049,0.9983686046660865
9050,0.9779669319941562
9051,0.8987961842155571
9052,0.999783682189044
9053,0.9994704849482119
9054,0.9894908085060831
9055,0.48392540061894584
9056,0.9979756560941442
9057,0.9946011708503347
9058,0.9996573306210323
9059,0.9847673758606759
9060,0.998772439821666
9061,0.9997385522635179
9062,0.7977100600589012
9063,0.9997775394798694
9064,0.9962822506153546
9065,0.9904784771930206
9066,0.9980678768166898
9067,0.9985218400468712
9068,0.9992672260405121
9069,0.9998655730179774
9070,0.9874956421920782
9071,0.9625356654097913
9072,0.9999437451253196
9073,0.9984841292702596
9074,0.9973763275691352
9075,0.999224177557335
9076,0.9952040099691515
9077,0.9997488290585347
9078,0.9997498013356305
9079,0.9871462935700255
9080,0.9983951664153387
9081,0.9985517331933218
9082,0.9991990088352698
9083,0.9705953029051945
9084,0.9643781366724422
9085,0.9920448748039646
9086,0.9991404170433397
9087,0.9853478406959127
9088,0.8568127403386662
9089,0.9139577549131609
9090,0.9996349525924445
9091,0.835007756837554
9092,0.999917779428115
9093,0.9978927520054753
9094,0.9996020044123108
9095,0.9837072601252942
9096,0.4438403550330659
9097,0.9943663539347795
9098,0.9991653714240664
9099,0.9786020725728084
9100,0.8279864458348748
9101,0.9516124541455729
9102,0.9997805462261417
9103,0.7979092650077847
9104,0.9966881263509964
9105,0.49970058661641187
9106,0.9961140943509503
9107,0.9954853312665277
9108,0.9995014765768025
9109,0.9889075419969898
9110,0.9988332183870493
9111,0.998396218783989
9112,0.9718472416229896
9113,0.998594154062117
9114,0.9932117124437465
9115,0.9996931979902748
9116,0.9058940818143634
9117,0.9994830110596847
9118,0.99976060800698
9119,0.9533831332545454
9120,0.46511335043224994
9121,0.9974335117271216
9122,0.9964783382585439
9123,0.9986479689144908
9124,0.9953043419555364
9125,0.9996506471783546
9126,0.9997727085383926
9127,0.9986882114964624
9128,0.9872434829751996
9129,0.998246424028456
9130,0.9974329765525031
9131,0.9785076771356483
9132,0.9865063932565229
9133,0.9981885531690896
9134,0.9984241150886974
9135,0.9885996074950227
9136,0.9973886939859163
9137,0.9988896455130405
9138,0.9998330397446769
9139,0.9994871005044806
9140,0.9610588709591912
9141,0.9985814839264419
9142,0.9990780642613141
9143,0.9958369240068685
9144,0.9863654570290828
9145,0.9988133296568849
9146,0.9993273136799526
9147,0.9997669983950045
9148,0.999847375778017
9149,0.9988057433237756
9150,0.9729148678709574
9151,0.9959752561001302
9152,0.9981736410268349
9153,0.9957576575785968
9154,0.868138909715428
9155,0.7269922223624339
9156,0.9979816377328216
9157,0.18203940664599377
9158,0.9999262661547776
9159,0.9967122024069254
9160,0.9993204816995145
9161,0.9993977821043039
9162,0.9963986749268213
9163,0.9926623085062334
9164,0.9942100790776969
9165,0.9968994282186244
9166,0.8251113855658443
9167,0.9994364397997844
9168,0.9803133782426391
9169,0.999491603453516
9170,0.9950126412019498
9171,0.999426152736213
9172,0.9988904915069944
9173,0.48012805277294723
9174,0.9998003194798318
9175,0.9450297095024741
9176,0.9957188454599962
9177,0.9999602436692788
9178,0.889242531836526
9179,0.9982712245002472
9180,0.9971008029962554
9181,0.9995245741464912
9182,0.9974741051031003
9183,0.9849775301292284
9184,0.94939255001402
9185,0.993394140795107
9186,0.9626874766557262
9187,0.998144091723879
9188,0.7986729878634212
9189,0.9987555553787413
9190,0.9991645569342631
9191,0.9939574567960205
9192,0.994212740264512
9193,0.9991166787678393
9194,0.9990665180863494
9195,0.995181317366424
9196,0.9981028566008963
9197,0.9990227689336688
9198,0.80921018157878
9199,0.9955394577687674
9200,0.9998972888312452
9201,0.9987834138666121
9202,0.9975086858983484
9203,0.9981930973026896
9204,0.9856827873536771
9205,0.9930167826235745
9206,0.9979447544386879
9207,0.9996471965641895
9208,0.6295014230745833
9209,0.9259421975672758
9210,0.9983456424266337
9211,0.9969579276512186
9212,0.997369024947837
9213,0.9985834902112398
9214,0.9989224296454089
9215,0.9999307719609709
9216,0.9724132182944298
9217,0.998027480474158
9218,0.9474283619745342
9219,0.9900125973850264
9220,0.9986616884547204
9221,0.9998040489143959
9222,0.9927824040808841
9223,0.905925609161043
9224,0.9996013269690165
9225,0.9992307685416246
9226,0.9842592262623624
9227,0.9918993870086855
9228,0.999706281315086
9229,0.9935224290793232
9230,0.9508934490980255
9231,0.9997205370331469
9232,0.9995714472069244
9233,0.9993008282193069
9234,0.9976539285288462
9235,0.988132880484241
9236,0.9972929041060908
9237,0.9965152728758766
9238,0.9908376713372157
9239,0.9979699631880505
9240,0.9985565050565011
9241,0.9985966955751688
9242,0.995192566488012
9243,0.9990628294933913
9244,0.8809394355381323
9245,0.9982226836926746
9246,0.7825334240644244
9247,0.9995130992064419
9248,0.9650141553833177
9249,0.9171243203548979
9250,0.9979485070432478
9251,0.21404687881668807
9252,0.9975670529300134
9253,0.9993093025623029
9254,0.9979903180125844
9255,0.9958200384517405
9256,0.9872705925182306
9257,0.9997351762896729
9258,0.9988417564215273
9259,0.9995601407430397
9260,0.9987969839909175
9261,0.999132588091874
9262,0.995553987736633
9263,0.9949452571448099
9264,0.9900372595980708
9265,0.9202672003058618
9266,0.9975881500145527
9267,0.9992552402883943
9268,0.9898701438793108
9269,0.9998219017899947
9270,0.9974290122457454
9271,0.9914548616878799
9272,0.9964345859223294
9273,0.9962952849616752
9274,0.9994324785107427
9275,0.9697549524889788
9276,0.9977654052874528
9277,0.9676852172070656
9278,0.9983449699173966
9279,0.9817483680518582
9280,0.9880847086928913
9281,0.9992930645811556
9282,0.9959992639864031
9283,0.985928157382423
9284,0.9700633916218577
9285,0.996650249991712
9286,0.9941389609067897
9287,0.9992521108666563
9288,0.9993594152172445
9289,0.8903394465624404
9290,0.9996349787572956
9291,0.9995271780489184
9292,0.9990505718630469
9293,0.9986012573137997
9294,0.992775527668749
9295,0.9994417095273892
9296,0.9955052878726772
9297,0.9979353995527981
9298,0.8391969951817514
9299,0.9933825418109482
9300,0.9624805259650682
9301,0.9999168632492342
9302,0.9975711560107162
9303,0.9935884221294013
9304,0.1334942087197945
9305,0.9816909916209008
9306,0.9997062556635311
9307,0.9996642196456748
9308,0.9989511469399102
9309,0.9984892447365773
9310,0.9992394459432481
9311,0.999601636057369
9312,0.8767133688878759
9313,0.9992397820777806
9314,0.9285604662179353
9315,0.9903008623655959
9316,0.9980382135237157
9317,0.9997057548184525
