id,ACTION
14144,0.9955472220619628
14145,0.22551334863646133
14146,0.9970657706474886
14147,0.9875598870715143
14148,0.9069328030750476
14149,0.953328901229202
14150,0.9994923036442573
14151,0.9377669427150087
14152,0.9696359970582209
14153,0.986114773604673
14154,1.0
14155,0.6011337722554125
14156,0.9820541756219483
14157,0.9321844449625489
14158,0.9409582389547133
14159,0.9816298107795702
14160,1.0
14161,0.9959864794591783
14162,0.23945678541029938
14163,1.0
14164,1.0
14165,0.9665861965496012
14166,0.716152923365277
14167,1.0
14168,0.9865921764657329
14169,0.9869413037417502
14170,0.8835182106925801
14171,0.934941757906345
14172,1.0
14173,1.0
14174,1.0
14175,0.9086118062533256
14176,0.538529009541476
14177,0.9916886070350054
14178,0.8411412914296538
14179,0.9849895431033844
14180,0.9795922346578629
14181,0.9238136440839123
14182,0.9901029233497428
14183,0.900448692075734
14184,0.7898284560058788
14185,0.9921616163623179
14186,0.8654333354606831
14187,0.9957782457675792
14188,0.9953786275996968
14189,1.0
14190,0.08945774330497233
14191,0.9634556579306296
14192,0.1439684455082142
14193,0.8191686547365385
14194,1.0
14195,1.0
14196,0.8690444356737466
14197,0.9654472814548294
14198,0.864309487013278
14199,0.8904568730586283
14200,0.9957782457675792
14201,0.9774418776267387
14202,0.7696645455479131
14203,0.9581976931393832
14204,1.0
14205,0.8883027483926109
14206,0.9533743500162695
14207,0.9957782457675793
14208,1.0
14209,0.9622146355849202
14210,0.8566555901609777
14211,0.9915337015211411
14212,0.9513262615520801
14213,0.8907722626635594
14214,0.8625897648855446
14215,0.9224060568938525
14216,0.9627198581515105
14217,0.8972036789239077
14218,0.9684876081162372
14219,0.9490049019463038
14220,0.9632963453446051
14221,0.9478782741275807
14222,0.9689588154264369
14223,1.0
14224,0.8703906056273442
14225,0.9412437141266965
14226,0.995149039141434
14227,0.6093379777777639
14228,0.9071476537472859
14229,0.9932938072993323
14230,0.9947396832580193
14231,0.9725790231568078
14232,0.919995947486419
14233,0.9474495160516264
14234,0.986733506436675
14235,0.8355034390782408
14236,0.9781486197458737
14237,0.9779691090630878
14238,0.8990500733579375
14239,1.0
14240,0.5691207604880001
14241,0.991275929854369
14242,1.0
14243,0.18970138492245112
14244,0.9872267465165799
14245,0.6683556525144511
14246,0.05894542587226125
14247,0.9961751369031395
14248,0.9855778768237958
14249,0.9951490391414339
14250,0.9769417401282743
14251,0.9542204073067587
14252,0.8380260774794255
14253,0.958020199649953
14254,0.9713838945191161
14255,0.9818940767976091
14256,0.9624705122065487
14257,0.998933182207724
14258,1.0
14259,0.9938604843623544
14260,0.7677379951629842
14261,0.984387454394702
14262,0.386179468973079
14263,0.9906962612033966
14264,0.9775398583348427
14265,0.9791110041076384
14266,0.976779108447187
14267,0.9775206357553264
14268,0.9901967638211804
14269,0.9925493677374607
14270,0.995
14271,0.9904067637807183
14272,1.0
14273,1.0
14274,0.9859552606690959
14275,0.9855396196363746
14276,0.9618625006354452
14277,0.9951173133855278
14278,0.9769115612602467
14279,1.0
14280,0.981276994878764
14281,1.0
14282,0.9321844703966934
14283,0.9436816579568125
14284,1.0
14285,0.6361861593124553
14286,1.0
14287,0.9180255375816642
14288,0.9208586123236644
14289,0.9833941693195137
14290,0.9991363377935452
14291,1.0
14292,0.9954219618892267
14293,0.8684908241193494
14294,0.9711642665395465
14295,0.9733953958553511
14296,0.9855388461013299
14297,0.9622749997956581
14298,0.8863718422530594
14299,0.9893101172258092
14300,1.0
14301,0.9906677919362993
14302,0.953943106580054
14303,0.8198988512361641
14304,0.9637070556638734
14305,0.9907782457675793
14306,0.926902791925236
14307,0.9820974534364802
14308,0.9930487724433871
14309,0.991275929854369
14310,0.9868109285035351
14311,0.778196094114487
14312,1.0
14313,0.9951003565647053
14314,0.9908366724571533
14315,0.9187814413616131
14316,0.9961751369031395
14317,0.990389806959896
14318,0.9673175542304865
14319,0.9248831145290103
14320,0.9692329535261496
14321,1.0
14322,0.976407673487814
14323,0.9029532616701427
14324,0.4500898281648865
14325,0.8433035177728735
14326,0.978063707722266
14327,0.9682675722187015
14328,0.9532681838938296
14329,0.9626269417400202
14330,0.9827059845616404
14331,0.995
14332,0.5305909240817751
14333,0.17514720047371038
14334,0.999639326693314
14335,0.9986895581055748
14336,0.9874253319766639
14337,0.8139968242780766
14338,1.0
14339,0.8587704672264382
14340,0.4800009491220998
14341,0.8568327244591761
14342,0.9906228690691806
14343,0.9946937749214116
14344,0.9481763749216862
14345,1.0
14346,0.9905472220619628
14347,0.9855789007903811
14348,0.8383057425045725
14349,0.9890252251122504
14350,0.7548821391470875
14351,0.9504218722228684
14352,0.9211134098914256
14353,0.9821472317057578
14354,0.9905223184539319
14355,0.9876318289983743
14356,0.9544290508966635
14357,0.990149039141434
14358,0.923749399108181
14359,0.9056111392294235
14360,0.9569938231059656
14361,0.9940611745411985
14362,0.9652783593904444
14363,0.8543658054031418
14364,0.9767144193909933
14365,1.0
14366,0.9951967638211804
14367,0.9187139941556537
14368,0.9423826428123827
14369,0.9632199076769513
14370,0.5464115532169598
14371,1.0
14372,0.990486214216371
14373,0.9919729589183567
14374,0.8728791684986292
14375,0.9781473279609052
14376,1.0
14377,0.9894970111002311
14378,0.995
14379,0.9441092575474638
14380,0.9789502003701556
14381,0.930809810326864
14382,0.9697635137989528
14383,0.9951003565647053
14384,0.967283883757505
14385,0.9883002374063651
14386,0.9624707305429999
14387,0.9422140354012821
14388,0.1412028076565375
14389,0.9830155091371148
14390,0.9954219618892267
14391,0.9731227825620309
14392,0.977956859146095
14393,0.995485460673993
14394,0.9911751369031394
14395,0.9703949309254937
14396,0.9521340179710285
14397,0.9665835953120621
14398,0.995
14399,0.9956258061524923
14400,0.9619227406204459
14401,0.995
14402,1.0
14403,0.6228266904167804
14404,0.9810472312903884
14405,0.9727251412154988
14406,0.9841788025674499
14407,0.7382438423745182
14408,0.9869251859594363
14409,0.995
14410,0.7463006864568029
14411,0.9151123647249361
14412,0.6032443935822265
14413,0.9400860140108689
14414,1.0
14415,1.0
14416,0.9955472220619628
14417,0.977647660849316
14418,0.99777721244354
14419,0.9673331451014004
14420,0.9990502314122608
14421,0.9812439445609413
14422,0.9955472220619628
14423,0.9957782457675792
14424,0.9818888833075745
14425,0.9921616163623179
14426,0.9853935276423607
14427,0.9952894503951906
14428,0.9816718826118581
14429,1.0
14430,0.9835672462145868
14431,0.9585842194054147
14432,0.9050548467274224
14433,0.9897628760895338
14434,0.9325868895206988
14435,1.0
14436,0.9951490391414339
14437,0.9742074271942424
14438,0.39301439840562735
14439,0.9959864794591783
14440,0.6479001509820439
14441,0.932032428107902
14442,0.9863241760445735
14443,0.9527177827879085
14444,0.9586087931479256
14445,0.9246540427757277
14446,0.8514066264582435
14447,0.9954644910431827
14448,0.9675621547924963
14449,0.6356314489817525
14450,0.9955472220619628
14451,0.8967071548289831
14452,0.9858639322645182
14453,0.9957782457675792
14454,0.9951490391414339
14455,0.9911607645199407
14456,1.0
14457,1.0
14458,0.9880683341767798
14459,0.9508700374700811
14460,0.9919533826707188
14461,0.958084490239404
14462,0.9855388461013299
14463,0.9069250275211835
14464,0.9952894503951906
14465,0.976576999548485
14466,0.7773861911278894
14467,0.7132307654822313
14468,0.43487099631843357
14469,0.999639326693314
14470,0.9879835501544514
14471,0.8538242510778954
14472,0.9951967638211804
14473,0.9959864794591783
14474,0.9861261228523439
14475,0.9955472220619628
14476,0.9952986089223222
14477,0.9954219618892267
14478,1.0
14479,0.9670234712207288
14480,1.0
14481,0.9678679427052237
14482,1.0
14483,0.9802378518047692
14484,0.8093928313372537
14485,0.9875472016557854
14486,0.9776515178290112
14487,0.9904219618892266
14488,0.9821866871159842
14489,0.9816149936279379
14490,0.995
14491,0.15706143253984786
14492,0.9811700911311432
14493,0.9511015039918516
14494,0.9055029223872617
14495,0.5707073253596122
14496,0.9753672971801797
14497,0.9339413546112171
14498,1.0
14499,0.9650498905189357
14500,0.995
14501,0.9841066258511085
14502,0.8337012975760243
14503,1.0
14504,0.9986895581055748
14505,0.9622914002026733
14506,1.0
14507,0.9466530707755564
14508,1.0
14509,0.8947205750738906
14510,0.9389926213198896
14511,0.36835673151012605
14512,0.8833424027393153
14513,0.9714393522162323
14514,0.9441353200084681
14515,0.9053126815892601
14516,0.995
14517,0.9910326827359558
14518,0.9961751369031394
14519,0.9904976088964444
14520,0.5805218525873408
14521,0.9772624968514007
14522,0.9802724108283982
14523,0.9852971203858857
14524,0.9813450676289918
14525,0.9864745069709758
14526,0.9951199463813751
14527,1.0
14528,0.9660629564454686
14529,0.9951490391414339
14530,0.9987405386734696
14531,0.9808281990839584
14532,0.8755591828869119
14533,0.9303768764269517
14534,0.9448720749237878
14535,0.6564829539651853
14536,1.0
14537,0.9290126471273443
14538,0.9917647252267575
14539,0.9504815399031348
14540,0.9535139989195476
14541,1.0
14542,0.36207663596471235
14543,0.963319342752735
14544,0.954990302487458
14545,0.9585948835761725
14546,0.9904782737414759
14547,0.9871835271927997
14548,1.0
14549,0.9961751369031394
14550,0.8902321488718782
14551,0.99777721244354
14552,0.9895706794120775
14553,0.9837367020718121
14554,0.788620645750675
14555,0.9907114122844172
14556,0.976275929854369
14557,0.9850171602728511
14558,0.9952894503951906
14559,0.9109663741594959
14560,0.5417060525353056
14561,0.9905223184539321
14562,0.9731067517613958
14563,0.6296685430704259
14564,1.0
14565,1.0
14566,0.995
14567,0.986917855766307
14568,0.971906212973048
14569,0.9568950670529514
14570,0.3593078304754676
14571,1.0
14572,0.9905097261366036
14573,1.0
14574,0.964284138346486
14575,1.0
14576,0.9733602005227137
14577,0.973388118699001
14578,0.9737186318218538
14579,0.9959864794591783
14580,1.0
14581,0.9724697182065349
14582,0.9943885627957266
14583,0.9770217290329387
14584,0.9827536021595299
14585,0.2525064490387256
14586,0.942077987588556
14587,0.9046127877946222
14588,0.9901714811176459
14589,0.987751204685936
14590,0.9609891591366826
14591,0.9851199463813751
14592,0.999639326693314
14593,0.8824208522733243
14594,0.9164082943820375
14595,0.9673679950860312
14596,0.9837405386734696
14597,0.8960860003107817
14598,0.0002614144099933988
14599,0.8790255971881403
14600,1.0
14601,0.8145478226193981
14602,0.476056381957631
14603,0.9721151953676319
14604,0.9227133580887664
14605,1.0
14606,1.0
14607,0.9952894503951906
14608,0.9317038128839377
14609,0.9216249142646227
14610,0.6475983945777725
14611,0.952923455653307
14612,0.9918824440477951
14613,0.9906228690691805
14614,0.9219933543444867
14615,0.5196740203807217
14616,1.0
14617,0.9810572152470316
14618,0.8055181009089918
14619,0.9481381019509807
14620,0.9910676961627698
14621,0.990149039141434
14622,0.925536610556555
14623,0.9507369083007353
14624,0.9859035438876071
14625,0.9774510667575084
14626,0.806293712201101
14627,1.0
14628,0.963717905062406
14629,0.9816225882154277
14630,0.9448110242342682
14631,0.9955472220619628
14632,0.9533565681417947
14633,0.9761779504386098
14634,0.5296800213486401
14635,0.9756051756137077
14636,0.9906658102739052
14637,0.9645919498588387
14638,0.9727296939981502
14639,0.9818209556784134
14640,1.0
14641,0.9919533826707188
14642,0.961499844295849
14643,0.9433569688312857
14644,0.9862111656078301
14645,0.9152036280024849
14646,0.9906962612033968
14647,0.6580997388522793
14648,0.9810578849547831
14649,0.9684904717705713
14650,0.9545706680991234
14651,0.713542182397664
14652,0.9771880419246276
14653,0.9604109823008292
14654,0.13113656518800432
14655,0.9951490391414339
14656,0.9363467134808787
14657,1.0
14658,1.0
14659,0.9481764572882726
14660,0.9081821246744473
14661,0.8698743595760279
14662,0.9973122061640258
14663,0.7658856071036735
14664,0.986784933160666
14665,0.994639326693314
14666,0.45771502340043063
14667,0.9718865491875566
14668,0.9700541011365506
14669,0.9914225017428641
14670,0.5293574699892868
14671,1.0
14672,0.9954644910431827
14673,0.9346063269152584
14674,0.8425070094779005
14675,0.9532423435295821
14676,0.9861355186006123
14677,0.9949412247080907
14678,0.995
14679,1.0
14680,0.9812912079451058
14681,0.9954219618892267
14682,1.0
14683,1.0
14684,0.9810949559701347
14685,1.0
14686,0.9207883957482831
14687,0.9136074714945643
14688,0.995
14689,0.980743985883143
14690,1.0
14691,1.0
14692,0.7628769202682929
14693,1.0
14694,0.9865574804898389
14695,0.995220275741413
14696,0.976510671472503
14697,0.993461828679373
14698,0.9907114122844172
14699,0.765091391157344
14700,0.9452680369921717
14701,1.0
14702,0.9874274536884053
14703,0.9599911719427608
14704,0.9763005642215112
14705,1.0
14706,0.9861797994807243
14707,1.0
14708,0.9994970111002311
14709,0.8421106120344513
14710,0.943921551722092
14711,0.3048306972194017
14712,1.0
14713,0.9831931132346667
14714,0.9516785265271278
14715,1.0
14716,0.995
14717,0.5152652513214141
14718,0.06717918607731688
14719,0.9857782457675792
14720,0.9521628226478621
14721,0.9480421410248568
14722,0.9633866044849101
14723,1.0
14724,1.0
14725,1.0
14726,0.9785477854724424
14727,1.0
14728,0.5284946169499877
14729,1.0
14730,0.9305103406013079
14731,0.9856187257104071
14732,1.0
14733,0.9833701980075452
14734,0.603329949077015
14735,0.8924529692912582
14736,0.9798714172691604
14737,0.986424347513044
14738,0.9579492747686755
14739,0.9957782457675793
14740,0.441985268624185
14741,0.9977240115296496
14742,0.9896245438926473
14743,1.0
14744,1.0
14745,0.9917223589651022
14746,0.9911259102341873
14747,0.9550207857130009
14748,0.9379477604534869
14749,0.986812280177131
14750,0.9786588020243667
14751,0.8022872231043452
14752,0.7418763866956429
14753,0.9930192003868467
14754,0.9094044120551977
14755,0.99777721244354
14756,0.88864355517889
14757,0.9812002076568058
14758,1.0
14759,1.0
14760,0.9955472220619628
14761,0.9896483051146667
14762,0.9648208713962948
14763,0.9765958964976389
14764,0.9959861814289603
14765,0.9543636080086256
14766,1.0
14767,1.0
14768,0.9961751369031394
14769,0.903452225748511
14770,0.9900607012805827
14771,0.917473430257108
14772,0.923382945953191
14773,0.3360714313296185
14774,0.6240275327707256
14775,0.9909707947426781
14776,0.7459598345959665
14777,0.9394815597221415
14778,1.0
14779,0.9721489624902797
14780,0.8621541014219364
14781,0.9957782457675792
14782,0.9906475786266681
14783,0.9884571991188174
14784,0.9991591699554146
14785,0.9547550673496862
14786,0.9859035438876071
14787,0.9952894503951906
14788,0.9905789007903811
14789,0.8820036471336814
14790,0.8547537949618299
14791,0.9801865487552768
14792,0.9740227016802578
14793,0.9359281939580074
14794,1.0
14795,0.9203602340217004
14796,0.971365684519736
14797,0.9809929629198874
14798,0.9731051762257856
14799,0.9398341415599556
14800,0.990618725710407
14801,0.08307585848985045
14802,0.8761979742095316
14803,0.9975907413043649
14804,0.990389806959896
14805,0.915827882702848
14806,0.9952894503951906
14807,0.9831787484962138
14808,0.9804976090283418
14809,0.9952894503951906
14810,0.9746188450626495
14811,0.9513780526445227
14812,0.8900157695346703
14813,1.0
14814,0.539132302688769
14815,0.9963468547356463
14816,0.9951490391414339
14817,0.9086947544588235
14818,1.0
14819,0.9952894503951906
14820,0.9865564915351586
14821,1.0
14822,0.9612654254303608
14823,0.9910676961627698
14824,0.5707073253596122
14825,0.9830692137007486
14826,0.8729861809358489
14827,0.6466250128512526
14828,0.9769959482687294
14829,1.0
14830,1.0
14831,1.0
14832,1.0
14833,0.9246540427757277
14834,0.9437261042372432
14835,1.0
14836,0.9872428330659093
14837,0.9725546669231585
14838,0.9383450557673167
14839,0.9957782457675793
14840,0.9951967638211804
14841,0.9952894503951906
14842,0.98646458729833
14843,0.9863912156452516
14844,0.991880397160866
14845,0.9514355757982629
14846,0.9739336679887465
14847,0.944467130807347
14848,0.8551366070618058
14849,0.8326365721278622
14850,0.9628012689839089
14851,0.9692586099995937
14852,0.8514502232979418
14853,0.9690252449450267
14854,0.6841306289240441
14855,0.9060266877494907
14856,0.9264888732038007
14857,0.10144699252334145
14858,0.9066928690895054
14859,0.20336865152374992
14860,0.8257526132874544
14861,0.9322746528827929
14862,0.9951490391414339
14863,0.8002160206686116
14864,0.9924902959072769
14865,0.9854384895366246
14866,0.995220275741413
14867,1.0
14868,0.9603059408959729
14869,1.0
14870,0.9890252251122504
14871,0.5084037634590873
14872,0.9773530784703054
14873,0.9951865487552767
14874,1.0
14875,1.0
14876,0.888473622608349
14877,0.16265161528920985
14878,0.9067612678833499
14879,0.9904924075275795
14880,0.9786321932561952
14881,0.9331346592666374
14882,0.9426394751744432
14883,0.8266219705407408
14884,1.0
14885,0.9495065589857755
14886,0.6714519826594716
14887,0.9045938394602928
14888,0.9398007817346143
14889,0.8660166293878225
14890,0.995
14891,1.0
14892,0.7435084965241089
14893,1.0
14894,0.9909620400438519
14895,0.80463700269635
14896,1.0
14897,0.7908247581357608
14898,0.9771680998230268
14899,0.8851470000487716
14900,0.8466607918259004
14901,0.5552126955241716
14902,0.8813351272500175
14903,0.9955472220619628
14904,0.572423189047389
14905,0.6376329796695668
14906,0.9994970111002311
14907,0.9881488786211792
14908,0.9826807282339604
14909,0.551148973446645
14910,0.9954133601682996
14911,0.7636860781435882
14912,1.0
14913,1.0
14914,0.9959864794591783
14915,0.9910676961627698
14916,0.9760651150067521
14917,0.8074033755657736
14918,0.9851795751391418
14919,0.9341317920658883
14920,0.9950506869592634
14921,0.7679798783228929
14922,0.03514483104066403
14923,0.9909691839511894
14924,0.9745038674270871
14925,0.9901003565647053
14926,0.8613182696766851
14927,0.822302573081777
14928,0.970548066326366
14929,0.11816935273374313
14930,0.938141809332324
14931,0.926940985008346
14932,0.9757439858831432
14933,0.9879535504281676
14934,0.9961751369031394
14935,0.9957782457675793
14936,0.9959864794591783
14937,0.966637708825254
14938,0.9867647252267576
14939,0.9951181673415728
14940,0.6835056767336083
14941,0.9955472220619628
14942,0.9961751369031395
14943,0.9406655806114353
14944,1.0
14945,0.892861730249784
14946,0.9894486149069546
14947,0.9768738953155187
14948,0.9172553233990708
14949,0.9457917048998391
14950,0.9756328340583252
14951,0.9910538344701497
14952,0.9953195560916117
14953,0.987939862129897
14954,0.9952894503951906
14955,1.0
14956,0.7684327104065745
14957,0.31023802054261684
14958,0.7090137574524091
14959,0.8454082988886049
14960,0.9590891058810915
14961,0.9841500565213765
14962,1.0
14963,0.8735186206014595
14964,0.930391830490225
14965,0.9868231519163316
14966,0.3219122304594636
14967,1.0
14968,0.76788076004917
14969,0.556132840038289
14970,1.0
14971,0.9955472220619628
14972,0.8147504554406965
14973,0.9984726056540109
14974,0.9907114122844172
14975,0.9583774403435453
14976,0.9585644851410744
14977,0.9468768477073636
14978,0.9921813754124311
14979,1.0
14980,0.8234704085913165
14981,0.9597604666951679
14982,1.0
14983,0.8129920814501432
14984,1.0
14985,0.7585842066726591
14986,0.9952894503951906
14987,0.33068407851676646
14988,0.9784970012275452
14989,0.8102080351972277
14990,0.9860676961627698
14991,1.0
14992,0.9725247614466261
14993,0.995
14994,0.9965038164480986
14995,0.13833297374250697
14996,0.982829694357205
14997,0.8591833346426292
14998,1.0
14999,0.9889857097922276
15000,0.9880043569041416
15001,0.9338087490365252
15002,0.9359976557045752
15003,0.9660276414737186
15004,0.9457751659099205
15005,0.9590734374019482
15006,0.9014674476891211
15007,0.9377282966235425
15008,0.9853984348475734
15009,1.0
15010,0.97248644096812
15011,0.564388836143982
15012,1.0
15013,0.9372040735498214
15014,0.9951967638211804
15015,0.2899022944351092
15016,1.0
15017,0.9952894503951906
15018,0.9902894503951906
15019,0.9959864794591783
15020,1.0
15021,0.9911259102341873
15022,0.9875472016557854
15023,1.0
15024,0.9420694207957632
15025,0.9825256754863478
15026,0.9159138252908917
15027,0.8169674397404506
15028,0.972972405230591
15029,0.9905789007903811
15030,1.0
15031,0.9908786023322845
15032,0.8766984929187303
15033,0.9864084413484051
15034,0.9591966792300392
15035,0.9860676961627698
15036,0.8857352676204391
15037,0.9941591699554146
15038,1.0
15039,0.9582685835878918
15040,0.9852246861486518
15041,1.0
15042,0.9869015206560197
15043,0.9965628882782823
15044,1.0
15045,1.0
15046,0.9755875286780586
15047,0.9591546521425671
15048,0.9802574284044134
15049,0.9712167353042038
15050,1.0
15051,0.9697265303597981
15052,1.0
15053,0.9158872092797224
15054,0.9595124390184938
15055,0.9871709848914364
15056,0.765396178112029
15057,0.9628294038469857
15058,0.8440840032626754
15059,0.9761889834916901
15060,0.10634444979137936
15061,0.9769462984950544
15062,0.9857782457675792
15063,0.9907114122844172
15064,1.0
15065,0.9766733449143067
15066,1.0
15067,0.957481818658064
15068,0.8680274359370873
15069,0.8734010865806009
15070,0.4073444876782264
15071,0.2686599305857712
15072,0.9918824440477951
15073,0.899413431478999
15074,0.995
15075,1.0
15076,0.39960226449344044
15077,0.991243717490471
15078,0.9871866871159842
15079,0.9917223589651022
15080,0.9764414748854668
15081,0.9609322167431916
15082,0.16869252482548205
15083,0.9627306181660658
15084,1.0
15085,0.995
15086,0.9873970808168593
15087,0.9481788821752805
15088,0.873796846675218
15089,0.9900862672693702
15090,1.0
15091,0.735473345144851
15092,1.0
15093,0.9762845359843122
15094,0.9250947798586923
15095,0.9630166289313675
15096,0.985486214216371
15097,0.969179394385172
15098,0.9957782457675793
15099,0.9965204279960728
15100,0.9616008409374571
15101,0.902850940541566
15102,0.986047180739761
15103,0.944432976971619
15104,1.0
15105,0.8030497792431173
15106,1.0
15107,1.0
15108,0.9910944441239254
15109,0.9955472220619628
15110,0.9791356180785498
15111,0.7774862603997904
15112,0.9684295995201441
15113,0.9930976676833965
15114,0.999639326693314
15115,1.0
15116,0.7960142999452754
15117,0.46657601409070765
15118,0.9505629338510123
15119,0.9816832681639065
15120,0.9954219618892266
15121,0.9810175100181148
15122,0.8835348494547226
15123,0.9731034331373235
15124,0.9853457559351265
15125,0.9813571465579605
15126,0.8683415512153593
15127,0.990340137354454
15128,0.9855710010306606
15129,0.9831484202656668
15130,1.0
15131,0.13809201398054163
15132,0.990257465101763
15133,0.9773064735689503
15134,0.9740454590343761
15135,0.13666486082927656
15136,0.995
15137,0.9146986359692707
15138,0.9937432660661656
15139,0.9819298246596613
15140,0.9644525765356795
15141,0.9241600843982178
15142,0.89557959712822
15143,0.9952894503951906
15144,0.8301354136607499
15145,0.9558042965023246
15146,0.9816827406625751
15147,0.810785706694762
15148,0.6609152419020508
15149,0.6078054998016273
15150,0.995
15151,0.9825322834610999
15152,0.9689518571557295
15153,0.9718143395691748
15154,0.9574853819888635
15155,0.9908225699736727
15156,0.9682624375529572
15157,0.9729910581471802
15158,0.7248644747226911
15159,1.0
15160,0.9841059684168448
15161,0.995
15162,1.0
15163,0.656761271257147
15164,0.9947063920173774
15165,0.9667139830044694
15166,0.8878233484344378
15167,0.9917223589651022
15168,1.0
15169,0.6360668188266886
15170,1.0
15171,0.9950607012805827
15172,0.875497025532364
15173,0.9641391906031673
15174,0.9721018867987132
15175,0.919178547636802
15176,0.9686710510856138
15177,0.8400646417178406
15178,0.9576809710525339
15179,0.9768903528714153
15180,0.995149039141434
15181,0.95942868343997
15182,1.0
15183,0.9375781255304454
15184,0.9037977712844194
15185,0.995
15186,0.9873364117254415
15187,0.995
15188,0.46872816000858686
15189,0.9618419100220911
15190,1.0
15191,0.9961751369031395
15192,0.9909258496616593
15193,0.9821037135971211
15194,0.9857385247390963
15195,0.9910676961627699
15196,0.977650935659084
15197,1.0
15198,0.967855417762078
15199,0.8932386860687344
15200,0.9366248620358667
15201,1.0
15202,0.4977557970822249
15203,0.7528936976498428
15204,0.6411234481994346
15205,1.0
15206,0.978973529169439
15207,1.0
15208,0.9909864794591783
15209,1.0
15210,0.8735333861560372
15211,0.9952894503951906
15212,0.9728836725438925
15213,0.9491673139858201
15214,0.709928726436186
15215,0.9837957887366043
15216,0.9458516959014203
15217,0.9012125267991392
15218,1.0
15219,1.0
15220,0.9533092072128411
15221,0.9868713981065362
15222,0.5143791831636144
15223,1.0
15224,0.9959861814289603
15225,0.9912754934678449
15226,0.9764896580519965
15227,0.7688414779978523
15228,0.852723587072542
15229,1.0
15230,1.0
15231,0.9670501330319283
15232,0.9763254678295419
15233,1.0
15234,0.9905789007903811
15235,0.9808443424478485
15236,0.9645316362437331
15237,0.995
15238,0.9816176102527013
15239,0.9356644437133403
15240,0.9083236220390318
15241,0.9778963388548921
15242,1.0
15243,0.990486214216371
15244,0.9918317906112364
15245,0.9504990099528081
15246,0.985389806959896
15247,0.8362015253367753
15248,0.9919533826707188
15249,0.9955472220619628
15250,1.0
15251,1.0
15252,0.9955472220619628
15253,0.9769445544774971
15254,0.945743421294663
15255,0.9954219618892267
15256,0.995
15257,0.9428162701842617
15258,0.9961751369031394
15259,0.8100360733440971
15260,0.9974491273515237
15261,0.98893730249465
15262,0.9197949791311234
15263,0.9952894503951906
15264,0.8779126351368687
15265,0.9511577824162701
15266,0.9444520650016446
15267,0.9557090725658877
15268,0.9907039220819359
15269,0.9866323367600864
15270,0.7900276057551511
15271,1.0
15272,0.9859750095887597
15273,0.6477200701736868
15274,0.9820419319097763
15275,0.9902894503951906
15276,1.0
15277,0.9440261403612967
15278,0.9221947383526016
15279,0.9752724108283982
15280,0.9823916856940533
15281,0.9304652512074554
15282,0.979459340134686
15283,0.9909864794591783
15284,0.9828159567658044
15285,0.9769425123071257
15286,0.9069518538719862
15287,0.6165477108491111
15288,0.9813254678295419
15289,1.0
15290,0.9807946728424065
15291,0.8565190974080575
15292,1.0
15293,0.9248359555401542
15294,0.966185445794967
15295,0.9942853769349792
15296,0.9901003565647053
15297,1.0
15298,1.0
15299,0.852447329369148
15300,1.0
15301,1.0
15302,1.0
15303,0.9851795751391418
15304,0.9772008699644791
15305,0.9571288607180317
15306,0.9730126116089342
15307,0.9907114122844172
15308,0.989043094361882
15309,0.9915564915351586
15310,0.9775450300521042
15311,1.0
15312,0.9370382924297034
15313,0.977790055127872
15314,0.9860676961627699
15315,0.6683640150567034
15316,0.760757257057998
15317,0.9728217338562906
15318,0.9814463237624664
15319,0.9963468547356463
15320,1.0
15321,0.9838757379366736
15322,0.9959864794591783
15323,0.9909606422753354
15324,0.9560040034689233
15325,0.9622453287510072
15326,0.9909864794591783
15327,0.9980751677182832
15328,0.9724845181833521
15329,0.990486214216371
15330,0.7235209787800051
15331,0.9250457430259611
15332,0.9743939902904595
15333,0.6091785491806226
15334,1.0
15335,0.9821693916079954
15336,0.8589853704102545
15337,0.9573751334905444
15338,0.9955472220619628
15339,0.8053924125267632
15340,0.952077186730055
15341,0.9312714300828171
15342,0.9820368801139591
15343,1.0
15344,0.43663746733542147
15345,0.9858366724571533
15346,0.9872704059018996
15347,0.886570657088226
15348,0.9860961409430266
15349,0.9580469198240076
15350,0.9350089855454142
15351,0.21202455852145796
15352,1.0
15353,0.9701930139981656
15354,0.9030271372606993
15355,1.0
15356,0.9808313586657923
15357,0.809756866904063
15358,0.9645593356852874
15359,0.9544088016985479
15360,1.0
15361,0.9054957479150029
15362,0.6804063149032212
15363,0.9762743630072667
15364,0.990772590377363
15365,1.0
15366,0.9733491614023916
15367,0.8556578291491482
15368,0.9951003565647053
15369,0.9680685224609173
15370,1.0
15371,0.950636073670409
15372,0.9855059859894523
15373,0.6204777071266561
15374,0.90648259496057
15375,0.9911064258405534
15376,0.8953659238417806
15377,0.9399727617914324
15378,0.8959739963453854
15379,0.9322705396183615
15380,0.9990502314122608
15381,0.9903206323061184
15382,0.9425285992865875
15383,0.9422833397105379
15384,0.8007166964147361
15385,0.9911515318548308
15386,0.9587099097209579
15387,0.9720368801139593
15388,0.9303202902286039
15389,0.9572573458445262
15390,0.9869131428854326
15391,0.9951003565647053
15392,0.867537364434764
15393,0.9878757171724183
15394,0.23453026945672278
15395,0.864366714232485
15396,1.0
15397,0.9668398097277696
15398,0.9827088384242806
15399,0.8904865113486905
15400,0.9661664294684397
15401,0.9911064258405534
15402,1.0
15403,0.9146353605704689
15404,0.99430835891208
15405,0.999639326693314
15406,0.9959864794591783
15407,0.5037288354258928
