Id,Action
3418,0.3893170516454235
3419,0.3233380288861356
3420,0.796305222246737
3421,0.7297143633000118
3422,0.6754544220227083
3423,0.5331791721118108
3424,0.7254374501451095
3425,0.06070840617097469
3426,0.8411966870894927
3427,0.8724071213998404
3428,0.16961015597155513
3429,0.20796744793876545
3430,0.2521868264286078
3431,0.7746397718979651
3432,0.6389462161198893
3433,0.26786884132991634
3434,0.08321990461804789
3435,0.10382036964749408
3436,0.037530761528147855
3437,0.3384693063593625
3438,0.704093616876835
3439,0.3673588364080718
3440,0.038258006483257244
3441,0.33494849035148755
3442,0.7205996164355661
3443,0.9477393459038372
3444,0.38266152984504676
3445,0.48714889428217445
3446,0.5109078257327608
3447,0.7273332088728975
3448,0.3691179715211894
3449,0.8692461091970605
3450,0.7041097401605538
3451,0.6040180920215203
3452,0.7561005414028953
3453,0.23415420647986285
3454,0.14357020417168753
3455,0.5814802871641689
3456,0.12809864055260434
3457,0.8675955941005753
3458,0.4564908945876682
3459,0.006532475687785339
3460,0.5165238200302099
3461,0.005696610716043516
3462,0.6741357071332801
3463,0.5412722119448075
3464,0.49913358564858024
3465,0.6090561938867297
3466,0.8030515435922676
3467,0.5234576806232073
3468,0.715918772593812
3469,0.9478700293613481
3470,0.4930873542540011
3471,0.48148622732132856
3472,0.3342356714923372
3473,0.025899085215797424
3474,0.47534240763055613
3475,0.8957824884166936
3476,0.7587566402471105
3477,0.003955296074404711
3478,0.23958860168700463
3479,0.27218054683389625
3480,0.6411177678586581
3481,0.4096468152271686
3482,0.4003852616214931
3483,0.9096510581965682
3484,0.4118616452538144
3485,0.7093684764345479
3486,0.27492320225386535
3487,0.04221075677602214
3488,0.20448481865548784
3489,0.7216926053529302
3490,0.8915624310517472
3491,0.40617691485209007
3492,0.8774435260772898
3493,0.7707107822338385
3494,0.3124369919044144
3495,0.5154978700293613
3496,0.5780842144566453
3497,0.5418916854771643
3498,0.14146908572495373
3499,0.8149038543134026
3500,0.8368518864241951
3501,0.4656081872337537
3502,0.7498251896607321
3503,0.22281359786833216
3504,0.040656132787970325
3505,0.5219072996045553
3506,0.02261587549430593
3507,0.07954040155462398
3508,0.6647765652314115
3509,0.7451087048760203
3510,0.36368527350180746
3511,0.5495943721253882
3512,0.421536464079021
3513,0.2427182159162268
3514,0.38643946979854377
3515,0.6220999304153018
3516,0.06306240559393085
3517,0.7365387552824969
3518,0.2146535191188201
3519,0.16699054666417745
3520,0.25298959623903194
3521,0.2933656930466217
3522,0.18211842976188453
3523,0.6069092513704791
3524,0.16255664364148603
3525,0.18717520069245258
3526,0.49374586310483526
3527,0.7327336603248417
3528,0.05026900425994127
3529,0.6946776191850105
3530,0.9000874051696339
3531,0.11789854211571424
3532,0.7078757997997318
3533,0.2378226778228475
3534,0.4880212487907537
3535,0.5498200980974525
3536,0.6581991140679893
3537,0.9122172060895096
3538,0.5522530167512432
3539,0.5521707031448888
3540,0.2745659442304102
3541,0.69525890599277
3542,0.960071112167139
3543,0.6390293783201235
3544,0.39987271091800886
3545,0.43195125676753615
3546,0.4578002749444171
3547,0.4084664211401707
3548,0.3958087948269717
3549,0.051925459513585986
3550,0.7110656641944298
3551,0.08520561429710968
3552,0.33771999796337465
3553,0.019370003903531847
3554,0.6079445359040071
3555,0.9437000390353184
3556,0.7710162760306172
3557,0.018348296872082955
3558,0.14669218105599022
3559,0.7946377352726531
3560,0.8345080701277982
3561,0.2306147214066292
3562,0.4594652161368612
3563,0.3967872235705436
3564,0.17119363215152492
3565,0.8460082143887577
3566,0.7541012542217546
3567,0.741033757064544
3568,0.6486414011982146
3569,0.49901647969314844
3570,0.8616189474041513
3571,0.8365039629334193
3572,0.45197807233414233
3573,0.4864241951087048
3574,0.3327523293902004
3575,0.8249681777295022
3576,0.641536124641469
3577,0.39195533001815985
3578,0.47392780163269466
3579,0.515688803652348
3580,0.621566164864819
3581,0.9304891295123978
3582,0.6323051204154715
3583,0.0776420970451961
3584,0.40713582593642333
3585,0.5532059876784168
3586,0.5623674072062592
3587,0.08881468406849849
3588,0.04245345462568524
3589,0.5931255409785985
3590,0.5536090697713888
3591,0.9407537210841636
3592,0.2674038118837087
3593,0.6282658135469527
3594,0.7506686919773934
3595,0.34627042989765955
3596,0.6097367661784423
3597,0.02908300945333582
3598,0.13628417711851462
3599,0.8963094652161369
3600,0.17876308956059808
3601,0.9500916481390336
3602,0.36042412722119443
3603,0.7877827939104902
3604,0.015351911882011507
3605,0.4496715941684628
3606,0.9158644625854958
3607,0.723921861475535
3608,0.6288683152017107
3609,0.6120771880993193
3610,0.031204494153188166
3611,0.6116019755265525
3612,0.2677839819419222
3613,0.35562193445460866
3614,0.6630097927733745
3615,0.5568888851173606
3616,0.7416396530948218
3617,0.44144023353303574
3618,0.7766152984504676
3619,0.5130445851224521
3620,0.2333234330714007
3621,0.4354220057364946
3622,0.4822007433682388
3623,0.7279535309991343
3624,0.9154248909556864
3625,0.4807954719030566
3626,0.5708957756996655
3627,0.2560513229578588
3628,0.16903396072707522
3629,0.6367127170278848
3630,0.30839259347261583
3631,0.5281028835220041
3632,0.7633687479845894
3633,0.8743495527910253
3634,0.9135715619218954
3635,0.5676473583272518
3636,0.24556949135282835
3637,0.024953751633543218
3638,0.7266263301709067
3639,0.4090986235807267
3640,0.3092259126627179
3641,0.7896488518524803
3642,0.2594618217613414
3643,0.761420376436245
3644,0.54525805739889
3645,0.25902649310093173
3646,0.8937560462313945
3647,0.4697306563025067
3648,0.6180512890141037
3649,0.2516411805638058
3650,0.4595415895860559
3651,0.19563143870606403
3652,0.7636869706895674
3653,0.5863240610308718
3654,0.47074048301963645
3655,0.9020357767179783
3656,0.4208652263199878
3657,0.7197476281801055
3658,0.285013832080243
3659,0.061144583425264326
3660,0.908534308650566
3661,0.18909217426723918
3662,0.8100762037304187
3663,0.6227660766110554
3664,0.6361246414690856
3665,0.008689601330595202
3666,0.4449585037592709
3667,0.41926053529301943
3668,0.4452707863070891
3669,0.0717570984878057
3670,0.9458384956127696
3671,0.16502520323823422
3672,0.5530990648495443
3673,0.8869749325367865
3674,0.3132499448413978
3675,0.3949771728246296
3676,0.6494832063271159
3677,0.09797016343918127
3678,0.13848288386144159
3679,0.6731377607304696
3680,0.8017939274621951
3681,0.7185986320666655
3682,0.8160460616758031
3683,0.6872872150846048
3684,0.4816746151626754
3685,0.5376224096671814
3686,0.6969976748527689
3687,0.5410957044177798
3688,0.06043346175387383
3689,0.357572003190713
3690,0.6950119651737071
3691,0.08333870776123962
3692,0.7138515979022759
3693,0.1308718453522513
3694,0.9447217460667673
3695,0.737873593455644
3696,0.33462263030159023
3697,0.10510259500008486
3698,0.8920087914325961
3699,0.5080913426452368
3700,0.7073174250267307
3701,0.4045654350740822
3702,0.4104046095619558
3703,0.3315541148317238
3704,0.1717655844266051
3705,0.8573895555065256
3706,0.7258150744216832
3707,0.21485718165000595
3708,0.9108984912000814
3709,0.4318120873712259
3710,0.8006712377590333
3711,0.36202372668488314
3712,0.5590154613804925
3713,0.7358420597070654
3714,0.8602408309431272
3715,0.8564985319325876
3716,0.6062940208075219
3717,0.7604470392559528
3718,0.5100049218445036
3719,0.7389810084689669
3720,0.2094770964511804
3721,0.5374526908911933
3722,0.4071502520323823
3723,0.4824824765363792
3724,0.5445070518151423
3725,0.009051102323450043
3726,0.011352488925849866
3727,0.18877904312554095
3728,0.3440174131464164
3729,0.52801717554013
3730,0.023134366354949844
3731,0.3352429524278271
3732,0.12293579538704366
3733,0.4807674683050186
3734,0.5144880433122316
3735,0.6740398160248469
3736,0.8113414572054106
3737,0.8820199928718114
3738,0.4608696390081634
3739,0.92054530642725
3740,0.4984852599243054
3741,0.8253491963815957
3742,0.7237334736341882
3743,0.48199538364929306
3744,0.809381205342747
3745,0.3998659221669693
3746,0.6672018465402827
3747,0.506694557118854
3748,0.5908894961049541
3749,0.11352828363401843
3750,0.3102561056329662
3751,0.7164101084502978
3752,0.6220379830620661
3753,0.6027061658831316
3754,0.6283150319919892
3755,0.8268478131735714
3756,0.15485819996266184
3757,0.48079632049693655
3758,0.788089136301149
3759,0.3747254798798391
3760,0.8423609578927717
3761,0.18612549006296567
3762,0.3778669744233804
3763,0.20830688549074183
3764,0.7517650752702771
3765,0.4767790770692961
3766,0.32956585937102223
3767,0.42028309091834826
3768,0.11661207379372379
3769,0.24322058349315184
3770,0.90071706182855
3771,0.42244021656115815
3772,0.3727117666027392
3773,0.4012796795709509
3774,0.266752091783914
3775,0.85158008180445
3776,0.27574124675412837
3777,0.32325910965530114
3778,0.5346930635936253
3779,0.04638414147757166
3780,0.22621985370241507
3781,0.5992515401978921
3782,0.8577366304034215
3783,0.10871505914699342
3784,0.7802447344749749
3785,0.6997836085606151
3786,0.07668403455474278
3787,0.6357860525109893
3788,0.5760221313283889
3789,0.6454583255545561
3790,0.5559936185740229
3791,0.813289828753755
3792,0.524970723511142
3793,0.8450934301861814
3794,0.9408725242273552
3795,0.9040554301522377
3796,0.6825826106142121
3797,0.7007951324655046
3798,0.7491335856485802
3799,0.020415471563619083
3800,0.16210010013407783
3801,0.7345496512279153
3802,0.43339386636343574
3803,0.6641350282581762
3804,0.8972480100473514
3805,0.4646653994331392
3806,0.6714397243767077
3807,0.8696288250369139
3808,0.5132126067106804
3809,0.16617674513331407
3810,0.3818010556507866
3811,0.3591334159298043
3812,0.1408852531355544
3813,0.7209008672629452
3814,0.3167342713124353
3815,0.7178408377318783
3816,0.9617462364861424
3817,0.4386313877904312
3818,0.19174318154817466
3819,0.44931518473888765
3820,0.19250776463400143
3821,0.16490385431340268
3822,0.0357283481271533
3823,0.7891049031754382
3824,0.29130360991836524
3825,0.6954795404015547
3826,0.6924203594643675
3827,0.695516878532272
3828,0.014936949474720388
3829,0.802684951036133
3830,0.2854296430814141
3831,0.2506016530608781
3832,0.7300096739702312
3833,0.09122808506305052
3834,0.15696610716043513
3835,0.017839140544118396
3836,0.8418874425077647
3837,0.8952283566130921
3838,0.24937034334108382
3839,0.34964443916430477
3840,0.23027188947913307
3841,0.3228611191256089
3842,0.31421055311349094
3843,0.1290600974185774
3844,0.8339021740975204
3845,0.30275453573428823
3846,0.7760696525856655
3847,0.12719573666434716
3848,0.7263081074659289
3849,0.1405644846489367
3850,0.8387459479642232
3851,0.6201778652772356
3852,0.5455788258855077
3853,0.34368052137607985
3854,0.7952801208397684
3855,0.7845216476298772
3856,0.5005957129037185
3857,0.1973116545883471
3858,0.17011931229951968
3859,0.7917983401503708
3860,0.641291729604046
3861,0.9265329848441133
3862,0.1414538110351148
3863,0.5335881943619423
3864,0.14675243122146603
3865,0.8010293443763683
3866,0.19036845946267034
3867,0.2231004225997522
3868,0.3775631778143616
3869,0.5683864835966802
3870,0.20409955703399463
3871,0.7283829195023845
3872,0.4711282904227695
3873,0.05055752617912119
3874,0.5563025067463213
3875,0.44557628010386785
3876,0.14437297398211163
3877,0.36530269343697497
3878,0.7071485548446224
3879,0.7892313436635494
3880,0.7279832317849323
3881,0.6507238505795896
3882,0.7539595390438043
3883,0.5935455949491693
3884,0.2993890124064425
3885,0.2660138151083654
3886,0.6442329559919213
3887,0.46857317425026723
3888,0.45389165153340916
3889,0.5248239167699122
3890,0.46855959674818826
3891,0.9613423057992905
3892,0.7547224249418714
3893,0.47535089356935556
3894,0.7391685477164338
3895,0.10610817874781486
3896,0.1555099200624565
3897,0.2541419867279917
3898,0.6101474856163337
3899,0.5000967397023133
3900,0.23870266967634626
3901,0.5860440250504914
3902,0.14524363130293103
3903,0.4258159230155632
3904,0.32154495001782046
3905,0.899208261910015
3906,0.4536727143123844
3907,0.302398974898593
3908,0.4723443254527248
3909,0.49222772865362097
3910,0.35168955041496236
3911,0.8377403642164932
3912,0.43310873881977563
3913,0.5976264829178052
3914,0.8737249876953886
3915,0.4918212521851292
3916,0.1585563720914445
3917,0.6952826666214083
3918,0.03329288369172281
3919,0.49540316695235986
3920,0.6319130700429387
3921,0.9238955550652569
3922,0.40879991853498754
3923,0.46519577060810235
3924,0.2392050372532713
3925,0.30889835542506067
3926,0.8533146076950492
3927,0.33645219870674287
3928,0.6717155173876885
3929,0.7476757013628418
3930,0.41486906196432505
3931,0.04250606744624157
3932,0.3707370886441167
3933,0.49008502910677004
3934,0.904209874238387
3935,0.2777939953497055
3936,0.69180937187081
3937,0.8240898830637633
3938,0.26276370054819165
3939,0.6087676719675498
3940,0.02838716247178425
3941,0.4202084146569135
3942,0.32849069092513705
3943,0.7890293783201234
3944,0.7639042107228322
3945,0.764984470731997
3946,0.551709068074201
3947,0.5737555370750667
3948,0.8090731657643284
3949,0.22838546528402437
3950,0.08401588567743248
3951,0.890761358429083
3952,0.70603435108026
3953,0.431939376453217
3954,0.3283964970044636
3955,0.4264404881111997
3956,0.37487822677822846
3957,0.27088134960370663
3958,0.8217732217715246
3959,0.7839692130140357
3960,0.46916379559070615
3961,0.9536557424347855
3962,0.7725267731369121
3963,0.73218377149064
3964,0.731723833607712
3965,0.2799375434904363
3966,0.43423142852293745
3967,0.060601483342102136
3968,0.15225047096960337
3969,0.553619252897948
3970,0.6682439198248502
3971,0.707817246822016
3972,0.7400010183126559
3973,0.45419714533018785
3974,0.6701082805790805
3975,0.90373466166562
3976,0.3604419476926732
3977,0.7531754382987389
3978,0.9363461244717503
3979,0.8451647120720964
3980,0.8181344512143378
3981,0.7456195583917449
3982,0.3250759491522547
3983,0.1414164729043974
3984,0.49046944213438337
3985,0.7343442915089695
3986,0.37146348500534615
3987,0.5339013255036404
3988,0.5965920469781572
3989,0.9534775377199979
3990,0.7552706165883132
3991,0.12162471784253492
3992,0.5231343663549499
3993,0.3301318714889428
3994,0.023672374874832404
3995,0.02068702160520018
3996,0.67672476706098
3997,0.7688099319427708
3998,0.48476349688566045
3999,0.43855246855959673
4000,0.5507976782471444
4001,0.6043278287876988
4002,0.8685689312808675
4003,0.0659756283837681
4004,0.4541394409463519
4005,0.03397345598343545
4006,0.764913188846082
4007,0.28315880585869213
4008,0.11649327065053205
4009,0.9641579402929346
4010,0.9664627212708541
4011,0.027178764786748355
4012,0.5705868875273672
4013,0.05073063933062914
4014,0.461278661258295
4015,0.8818273620610648
4016,0.8216976969162099
4017,0.8959768164152
4018,0.6097562838376809
4019,0.5251930551076865
4020,0.6638235943042379
4021,0.20299893077171127
4022,0.15744301692096196
4023,0.3929872201761681
4024,0.43392508613227876
4025,0.5229824680504405
4026,0.6665586123792875
4027,0.8858547886152645
4028,0.881565995146043
4029,0.4974185774172197
4030,0.5485132635223434
4031,0.7679545493117903
4032,0.5833463451061591
4033,0.03686885830179392
4034,0.7628341338402267
4035,0.2687793825630929
4036,0.024634680334685424
4037,0.809668878668047
4038,0.5195914869061964
4039,0.7479599803126219
4040,0.26204324434412174
4041,0.3986337638532951
4042,0.5063169328422803
4043,0.7086089849120008
4044,0.46968737801462973
4045,0.23443763683576313
4046,0.09241696508884778
4047,0.2476485463586836
4048,0.740344698834032
4049,0.37845844435769926
4050,0.18750530371174962
4051,0.6756445070518151
4052,0.42344155733948846
4053,0.6401461278661258
4054,0.5196585258227118
4055,0.5371005244310179
4056,0.8199784457154494
4057,0.24300928361704655
4058,0.5856137879533613
4059,0.9550694998387671
4060,0.6827014137574039
4061,0.2758829619320785
4062,0.506508715059147
4063,0.2895266543337689
4064,0.6596739702313267
4065,0.4389088779891719
4066,0.30309821625566435
4067,0.5281147638363232
4068,0.965975628383768
4069,0.761407647528046
4070,0.13081074659289557
4071,0.5438756979684662
4072,0.41553775394171855
4073,0.6023582423923558
4074,0.0664754501790533
4075,0.522973133517761
4076,0.35902903888257154
4077,0.7500585529777158
4078,0.47841601466370226
4079,0.4835041835678281
4080,0.6406578299757302
4081,0.8052926800291915
4082,0.7482247416031635
4083,0.16232497751226216
4084,0.9290872524227355
4085,0.27391422413061556
4086,0.8833132499448414
4087,0.4542913392508613
4088,0.6700369986931654
4089,0.9683516912476027
4090,0.3734118565536905
4091,0.1360686342730096
4092,0.3403820369647494
4093,0.8245633984487704
4094,0.26027732047996466
4095,0.48298738989494405
4096,0.47991717723731775
4097,0.4204035912492999
4098,0.44110928191985876
4099,0.4900392050372533
4100,0.7813309346412993
4101,0.656077629368137
4102,0.2006822694794725
4103,0.3718792960065172
4104,0.7204553554759763
4105,0.7317068617301132
4106,0.7838979311281207
4107,0.8933334464791839
4108,0.5564688311467897
4109,0.6020739634425756
4110,0.7244013170177016
4111,0.48916939631031375
4112,0.7681947013798136
4113,0.46973659645966637
4114,0.6640230138660239
4115,0.31635155547258187
4116,0.36997420274604975
4117,0.8424449686868858
4118,0.5241289183822405
4119,0.5762665263658119
4120,0.8334269615247534
4121,0.21003377403642165
4122,0.4949237114101933
4123,0.499295667079649
4124,0.4815558120194837
4125,0.9425476485463586
4126,0.57887849832827
4127,0.014887731029683814
4128,0.856724257904652
4129,0.6586556575753975
4130,0.4039408699784457
4131,0.500128137675871
4132,0.668491709237793
4133,0.5120763395054395
4134,0.9241331613516403
4135,0.672900154444086
4136,0.5153561548514112
4137,0.5216824222263708
4138,0.3835440674801853
4139,0.3653230596900935
4140,0.020533426112930873
4141,0.20610987593557475
4142,0.3173138609324349
4143,0.3294750598258685
4144,0.825243970740483
4145,0.032311060572631146
4146,0.29335805570170226
4147,0.47708457086607486
4148,0.5698621883538976
4149,0.27855094109061285
4150,0.8756139576721372
4151,0.5476417576076441
4152,0.37998676193547287
4153,0.7354024880772561
4154,0.5102730775105649
4155,0.4139924644863461
4156,0.5615985811510327
4157,0.34360584511464504
4158,0.25322380814989565
4159,0.052230953310364724
4160,0.4074795064577994
4161,0.4219174827311145
4162,0.8505804382138796
4163,0.8988289404456815
4164,0.5811612158653111
4165,0.4216832708202508
4166,0.033555099200624564
4167,0.6553121976884302
4168,0.31934030311773387
4169,0.11490640009504252
4170,0.5641239965377369
4171,0.6772347719828244
4172,0.36215525873627397
4173,0.1837511243868909
4174,0.1805816262453115
4175,0.5282870283939511
4176,0.6919298722017616
4177,0.7065570849103036
4178,0.28457595763819354
4179,0.7330332139644609
4180,0.15404524702567846
4181,0.25903667622749105
4182,0.9199411075847321
4183,0.18671950577892432
4184,0.8757217290948897
4185,0.924251964494832
4186,0.7456696254306614
4187,0.3402827514807963
4188,0.3153578520391711
4189,0.11310228950628809
4190,0.35137896505490396
4191,0.023351606388214728
4192,0.7272169515113457
4193,0.5690034113473974
4194,0.8913324621102833
4195,0.3581931739108297
4196,0.3543049167529404
4197,0.4655793350418357
4198,0.49494662344495166
4199,0.5453055786561667
4200,0.7707379372379966
4201,0.8355060165306087
4202,0.5439894095483784
4203,0.6230384752465166
4204,0.05289455372447854
4205,0.14255019432799848
4206,0.15785713073437316
4207,0.21507272449551093
4208,0.6295370071791042
4209,0.8646959488128171
4210,0.4130428879346922
4211,0.6458919570272059
4212,0.5228203866193717
4213,0.3603418136148402
4214,0.7441998608306036
4215,0.8994696288250369
4216,0.3512907112913901
4217,0.7088593201065833
4218,0.6143064442219243
4219,0.6709432969569423
4220,0.9547962526094261
4221,0.936120398499686
4222,0.362672052409158
4223,0.02016768215067633
4224,0.46480117445392977
4225,0.039137149742876055
4226,0.6704171687513789
4227,0.00807097639211826
4228,0.9533349739481678
4229,0.6972183092615536
4230,0.6356774324943568
4231,0.05547258193173911
4232,0.7678603553911169
4233,0.6860643913036099
4234,0.5531644065782997
4235,0.50229884082076
4236,0.29377047232735354
4237,0.3563636055056771
4238,0.8209543286773815
4239,0.7101381510836544
4240,0.4391456356816754
4241,0.2309668878668047
4242,0.7248765295904684
4243,0.15736664347176726
4244,0.43656760747441486
4245,0.6853227202525415
4246,0.84468271074829
4247,0.4932290694319513
4248,0.19804229391897626
4249,0.9030337231207889
4250,0.6569372549685172
4251,0.8216781792569712
4252,0.013123504353286602
4253,0.6308387501909336
4254,0.7141409684153357
4255,0.2571451604691027
4256,0.21906960167003275
4257,0.5537601194820182
4258,0.6000330951613178
4259,0.06528232718385635
4260,0.4174674564247043
4261,0.7115264506712377
4262,0.11168344053902682
4263,0.6166545034877208
4264,0.06339166001934793
4265,0.43753670168530745
4266,0.903045603435108
4267,0.23170855891787306
4268,0.6771914936949475
4269,0.5839284805077986
4270,0.6698112727211011
4271,0.9079402929346073
4272,0.1841389317900239
4273,0.097255647392271
4274,0.4702160520018329
4275,0.2480439911067361
4276,0.7400739973863308
4277,0.51379304492456
4278,0.10236757692503522
4279,0.09378489842331256
4280,0.505200183296278
4281,0.35070603010811086
4282,0.6135613787953361
4283,0.5603876376843571
4284,0.12087710663430695
4285,0.5083569525296583
4286,0.6131896946759219
4287,0.5860626941158501
4288,0.5912026272466522
4289,0.4446648902768113
4290,0.423864157091699
4291,0.3363690365065087
4292,0.5141638804500942
4293,0.8311221805468338
4294,0.10053970570764242
4295,0.315272992651177
4296,0.47140832640314995
4297,0.5287172654910812
4298,0.6551272042226031
4299,0.8099158194871098
4300,0.4776064561022386
4301,0.7432120975543524
4302,0.46612667809439756
4303,0.5614687462874017
4304,0.2605539620848254
4305,0.9214838512584647
4306,0.03423312571069737
4307,0.42457443016920954
4308,0.2223146246669269
4309,0.8813283888596595
4310,0.21475195600889324
4311,0.635215797423669
4312,0.9134171178357461
4313,0.29756283837680964
4314,0.5765957807912289
4315,0.7041343493830722
4316,0.01597732557152798
4317,0.4265058298399552
4318,0.1412917296040461
4319,0.5926028071485548
4320,0.2376809626448974
4321,0.5340192800529522
4322,0.7476519407342034
4323,0.25888562651686153
4324,0.2538916515334091
4325,0.6948982535937951
4326,0.10357342882843128
4327,0.2582967023641825
4328,0.8550491335856485
4329,0.7355365659102866
4330,0.9466819979294309
4331,0.5117301132024236
4332,0.15481916464418458
4333,0.29961304119074694
4334,0.7869766297245464
4335,0.7548115272992652
4336,0.48051034435939644
4337,0.39351928853889107
4338,0.21070416320157498
4339,0.5903328185197128
4340,0.3495476994619915
4341,0.3824739905975798
4342,0.5248349484903515
4343,0.7903743996198298
4344,0.6279212844316966
4345,0.3075134502129971
4346,0.8477172824629589
4347,0.4589569084027766
4348,0.44743045773153883
4349,0.1032127764294564
4350,0.04616435566266696
4351,0.17573021503368919
4352,0.5260280714855484
4353,0.12028139373058841
4354,0.7536124641469085
4355,0.8036744115001442
4356,0.44002223315965444
4357,0.9685892975339861
4358,0.8472200064493134
4359,0.8746635325266034
4360,0.8163108229663447
4361,0.9673181039018346
4362,0.5659018007162132
4363,0.3872948524295243
4364,0.13757064544050507
4365,0.1026017888358989
4366,0.6389224554912509
4367,0.47843892669846066
4368,0.7783735849697052
4369,0.40316695235993955
4370,0.698231530354203
4371,0.5542514553385041
4372,0.6564416761426316
4373,0.7006050474363978
4374,0.6562329220481662
4375,0.08898864581388638
4376,0.42866974423380455
4377,0.5823789480830264
4378,0.6818341508121043
4379,0.6417270582644558
4380,0.36909505948643095
4381,0.8867483579708423
4382,0.42759966735119903
4383,0.48982026781622845
4384,0.6429507306393306
4385,0.24221160536990205
4386,0.7303100762037305
4387,0.35990818214219034
4388,0.5616766517879872
4389,0.5577680283769793
4390,0.0487873593455644
4391,0.28058756640247107
4392,0.7427945893654214
4393,0.3035377878854737
4394,0.43918127662463297
4395,0.44805332563941547
4396,0.6976349688566046
4397,0.5812087371225879
4398,0.9195592403387587
4399,0.5505846811832793
4400,0.2898618489163456
4401,0.047283650990309053
4402,0.6954252303932384
4403,0.4521376079835712
4404,0.7713438332682744
4405,0.6180368629181445
4406,0.9347779229816194
4407,0.7013416269241866
4408,0.3443492133534733
4409,0.6106846455423363
4410,0.2630267646509733
4411,0.8293902004378744
4412,0.9372371480456883
4413,0.36463400145958147
4414,0.21969586395342916
4415,0.2631778143616028
4416,0.45782658135469523
4417,0.5737232905076288
4418,0.34693487890565333
4419,0.7797491556490893
4420,0.14202915768571478
4421,0.7213684424907927
4422,0.9326988679757642
4423,0.7623614670490996
4424,0.5581957196924695
4425,0.059919213862629626
4426,0.8289243223977868
4427,0.5522674428472022
4428,0.4540825851563959
4429,0.6698087269394614
4430,0.36145856316084246
4431,0.8181039018346599
4432,0.47682914410821275
4433,0.31462636411466194
4434,0.5925128561972811
4435,0.6294445104461907
4436,0.6350774766212386
4437,0.16306749715721047
4438,0.38643013526586445
4439,0.7669404796252608
4440,0.8509105412331766
4441,0.8863062405593931
4442,0.6609120687021605
4443,0.6010955346990037
4444,0.7267044008078614
4445,0.9408368832843977
4446,0.2716162319037355
4447,0.36527299265117696
4448,0.8793944434072741
4449,0.45708321311586697
4450,0.6422964647578961
4451,0.7250818893094143
4452,0.4655479370682779
4453,0.7700217240033265
4454,0.48506050474363976
4455,0.8720031907129885
4456,0.6420715873797118
4457,0.7870462144227016
4458,0.6955346990037508
4459,0.721621323467015
4460,0.5821133381986048
4461,0.12835237012270667
4462,0.11352658644625854
4463,0.31160536990207227
4464,0.07871217392780162
4465,0.5812316491573462
4466,0.34401911033417626
4467,0.008530065681166307
4468,0.33324451384056614
4469,0.5754798798391065
4470,0.5308056550296159
4471,0.6990012050033095
4472,0.55948218801446
4473,0.30559138507493083
4474,0.8747713039493559
4475,0.38372906094601245
4476,0.32459734220396796
4477,0.9177534325622443
4478,0.59999915140612
4479,0.6383538975916905
4480,0.47768282955143326
4481,0.4043515894163371
4482,0.6400035640942957
4483,0.7128358310279865
4484,0.9217689788021248
4485,0.8473396581863851
4486,0.23258091342645232
4487,0.09938052646764312
4488,0.6961388978462687
4489,0.14498226438790923
4490,0.8081184976493949
4491,0.45237181989443487
4492,0.16760832300877446
4493,0.9037940632372159
4494,0.2097596782132007
4495,0.6501069228288725
4496,0.2405254493304594
4497,0.02979582831248621
4498,0.16179545493117903
4499,0.7412840922591265
4500,0.1823577332360279
4501,0.6990164796931484
4502,0.338332682744692
4503,0.575659781741654
4504,0.9008952665433376
4505,0.6934649785305749
4506,0.25287249028360004
4507,0.4572003190712988
4508,0.6163328864072232
4509,0.5682939868637666
4510,0.025685239558052304
4511,0.4913299163286434
4512,0.8882070908504607
4513,0.34153103307818944
4514,0.6960387637684357
4515,0.9473948167885813
4516,0.08173741110979107
4517,0.3375197298077086
4518,0.2537024150981823
4519,0.07930109808048064
4520,0.4433173231954651
4521,0.8310848424161165
4522,0.5959513585988018
4523,0.3400969094210892
4524,0.03137421292917635
4525,0.19642572257768875
4526,0.8407579640535632
4527,0.11850783252151184
4528,0.6615544542692757
4529,0.2654495001782047
4530,0.35562278304848866
4531,0.1019195193564264
4532,0.08351012372498769
4533,0.03839887306732744
4534,0.3991064306444222
4535,0.8179231513382326
4536,0.8682244021656115
4537,0.2764421852989596
4538,0.4292119957230868
4539,0.05263488399721661
4540,0.6081999626618693
4541,0.8352675616503453
4542,0.6285153001476553
4543,0.3506865124488722
4544,0.044152339573326996
4545,0.33601602145245324
4546,0.9302634035403335
4547,0.7825817620203322
4548,0.5499193835814056
4549,0.06641095704417779
4550,0.15500755248553147
4551,0.593978377827939
4552,0.8206199826886847
4553,0.39483800342831926
4554,0.3381409005278254
4555,0.31708049761545115
4556,0.5446173690195346
4557,0.7925120076034011
4558,0.17355102595000085
4559,0.6054734305256191
4560,0.512859591656625
4561,0.050530371174963076
4562,0.27726786714414214
4563,0.8372990953989239
4564,0.9204265032840583
4565,0.25410295140951444
4566,0.7257913137930448
4567,0.4318680945673019
4568,0.47813513008944175
4569,0.7808336586276539
4570,0.49457409073165765
4571,0.4072588720490148
4572,0.7361721627263624
4573,0.8161682591945146
4574,0.6304636716959997
4575,0.3970282242324468
4576,0.35028937051305986
4577,0.12745880076712887
4578,0.698762750123046
4579,0.8821608594558815
4580,0.3389954345649259
4581,0.8175905025372957
4582,0.40245752787630895
4583,0.5723629945180835
4584,0.7366142801378116
4585,0.03506729349467932
4586,0.3866439809236096
4587,0.2566249724206989
4588,0.7524074608373923
4589,0.7827217800105225
4590,0.1971062948694014
