Id,Action
5997,0.9951003565647053
5998,1.0
5999,0.9907782457675793
6000,1.0
6001,0.13371667796812353
6002,1.0
6003,0.9983144055210973
6004,0.9180438893519322
6005,0.9908366724571533
6006,0.905148793146071
6007,1.0
6008,1.0
6009,0.995
6010,0.8479326933626313
6011,0.987069928025809
6012,0.9275337963401579
6013,0.9906680779948873
6014,0.9902894503951906
6015,0.9975471665133249
6016,1.0
6017,0.9801490391414339
6018,0.995
6019,0.9758683511855718
6020,0.9944500732560183
6021,0.9424246702188114
6022,0.994781555054691
6023,0.967850022115423
6024,1.0
6025,0.9196435746449932
6026,0.9915711962926611
6027,0.99
6028,0.9515562364283358
6029,0.9951003565647053
6030,0.995
6031,0.9633202515127202
6032,0.9802894503951906
6033,0.9905789007903811
6034,0.5645342649629063
6035,0.9902894503951906
6036,0.9959532121837081
6037,1.0
6038,0.8288964384086291
6039,0.898095677116319
6040,0.9752894503951905
6041,0.9910672912476381
6042,0.9857782457675793
6043,0.9862923448543967
6044,0.995
6045,0.9960110731740407
6046,0.9904384895366246
6047,0.768878150956487
6048,0.9969030135227318
6049,1.0
6050,0.9657279399318152
6051,0.9399885197800358
6052,0.3368204742701236
6053,0.9818231519163316
6054,1.0
6055,0.98
6056,1.0
6057,0.9758604514258512
6058,0.9652493957061394
6059,1.0
6060,0.995
6061,0.909538793907291
6062,0.6717861798921662
6063,0.821543198804267
6064,0.9836933482316691
6065,0.9821353923255397
6066,0.9566733449143067
6067,0.995
6068,0.997181884902016
6069,0.9326461531730083
6070,0.9808366724571533
6071,0.969351561986653
6072,0.995
6073,1.0
6074,0.9669296065320134
6075,0.99
6076,0.9319360473483417
6077,1.0
6078,0.9946575538175008
6079,0.9422136052312275
6080,0.9952894503951906
6081,0.9885625769964951
6082,0.9505574217329156
6083,0.995
6084,1.0
6085,0.9955472220619628
6086,0.9171805122872182
6087,0.38225460054628835
6088,0.9976711860315417
6089,0.9855789007903811
6090,1.0
6091,0.9798251880683162
6092,0.9735778735643043
6093,0.9725912887738215
6094,0.9564155732475345
6095,0.98
6096,0.9902894503951906
6097,0.9552282630274017
6098,1.0
6099,0.98
6100,0.995
6101,0.995
6102,0.814774117118737
6103,0.7301959974391036
6104,0.9902894503951906
6105,0.975
6106,0.9307737535265442
6107,1.0
6108,0.995
6109,0.995
6110,0.9973056782416542
6111,0.9773703739782945
6112,1.0
6113,0.3293893195096534
6114,0.9192693146949071
6115,0.8034279491821182
6116,0.9905789007903811
6117,0.9380290756459942
6118,0.9774692176675026
6119,1.0
6120,1.0
6121,0.9539138487205824
6122,0.9522328462419857
6123,0.17058407756741845
6124,1.0
6125,0.9606545477975988
6126,0.9955472220619628
6127,1.0
6128,0.7105990248278587
6129,0.9499535055713703
6130,0.94825538766519
6131,0.9941597074431587
6132,0.9270384001076615
6133,1.0
6134,0.9608366724571533
6135,0.7966977069530895
6136,0.9952894503951906
6137,0.4885130642924244
6138,0.9449409449013456
6139,0.986275929854369
6140,0.8908686478548492
6141,0.9578649557007839
6142,0.99
6143,1.0
6144,1.0
6145,1.0
6146,0.9852894503951906
6147,0.7796277916132155
6148,0.9849461523135368
6149,0.995
6150,0.9611153998981848
6151,1.0
6152,0.980485460673993
6153,0.9842967431131231
6154,0.9894922342065425
6155,0.9431578479251727
6156,1.0
6157,1.0
6158,0.987777737417884
6159,1.0
6160,0.4086432119841285
6161,0.9802894503951906
6162,1.0
6163,0.99
6164,1.0
6165,0.995
6166,0.6656360360151845
6167,0.9815462782306225
6168,0.9605860447234822
6169,0.0865307384361445
6170,0.9568399764732767
6171,1.0
6172,0.9962862254651077
6173,0.8908786023322847
6174,0.9362192968814708
6175,0.970457455376968
6176,1.0
6177,0.995
6178,0.47221225466900174
6179,1.0
6180,0.9657279399318152
6181,0.9359883981868762
6182,0.9905472220619628
6183,0.9575655461535654
6184,0.9783903428243574
6185,0.7958823784853288
6186,0.990389806959896
6187,0.9922207635727801
6188,0.9955472220619628
6189,0.9544873824626231
6190,0.9905789007903811
6191,0.9915697722490209
6192,0.9122746386220463
6193,0.9965531819873464
6194,0.995
6195,0.9816115835263369
6196,0.9810173903270056
6197,0.9588560523351322
6198,1.0
6199,0.9952894503951906
6200,0.975
6201,0.8803891974367195
6202,1.0
6203,0.990149039141434
6204,1.0
6205,0.976533701521141
6206,1.0
6207,0.989781555054691
6208,0.9860944441239254
6209,1.0
6210,0.9714509705023611
6211,0.995
6212,0.985
6213,0.4160819220472998
6214,0.9985667661710019
6215,0.6003579335523498
6216,0.7683882707470582
6217,0.8281661230597589
6218,0.985149039141434
6219,0.9910353673179785
6220,0.9905789007903811
6221,0.9768018947309665
6222,1.0
6223,0.7539301116641944
6224,0.9755472220619628
6225,0.828007325261033
6226,0.9802894503951906
6227,0.9909864794591783
6228,0.995
6229,0.9893984763166611
6230,0.8149780868983995
6231,0.3374441328968221
6232,0.9957782457675792
6233,1.0
6234,0.974239398094922
6235,0.9078525537328349
6236,0.9654219618892267
6237,0.8814503711810189
6238,1.0
6239,0.9329315030597743
6240,0.7149125347064978
6241,0.9968931595905448
6242,0.9906962612033968
6243,1.0
6244,1.0
6245,0.8756146940835129
6246,0.9890808675451599
6247,1.0
6248,0.9758769790732491
6249,0.9731223796407333
6250,0.6148052612974975
6251,1.0
6252,0.9840556936657093
6253,0.9708366724571533
6254,0.995
6255,0.9665576754079909
6256,0.9578425920225814
6257,0.995
6258,0.8714896580519964
6259,0.5898839446600299
6260,0.4243495442538314
6261,0.9857794782473605
6262,0.9654384895366246
6263,0.8718980965548876
6264,1.0
6265,0.9861261228523439
6266,0.9970165639073039
6267,0.9662751619937778
6268,0.7333878421814805
6269,0.9455267227462909
6270,0.99
6271,1.0
6272,1.0
6273,0.851075212779135
6274,0.8904967263837119
6275,0.999275250723059
6276,1.0
6277,1.0
6278,0.9659857115985873
6279,0.9860449263731469
6280,0.9588821585096078
6281,0.9906962612033968
6282,0.995
6283,1.0
6284,0.9922526484601468
6285,0.9988793080499215
6286,0.8774384037045557
6287,1.0
6288,0.9563925224067934
6289,0.9139205830417698
6290,0.9554236098095404
6291,0.9855472220619628
6292,0.9472386798176494
6293,0.94386464635933
6294,1.0
6295,0.9058162087953596
6296,1.0
6297,1.0
6298,0.9900756470072178
6299,0.9902894503951906
6300,0.9963468547356463
6301,0.9673167158686533
6302,0.9685245436510154
6303,0.9657227667902046
6304,0.9710676961627698
6305,0.9856475786266681
6306,0.9857782457675792
6307,1.0
6308,1.0
6309,0.9989093504101595
6310,0.9268521742983872
6311,0.9902894503951906
6312,0.9815636427543086
6313,0.9726912275188414
6314,0.3267050236427251
6315,0.8026495322575741
6316,0.8619549789211147
6317,0.8397745616826389
6318,0.4817339908072475
6319,0.8617231153272172
6320,1.0
6321,0.99
6322,0.9701490391414339
6323,0.610666663861316
6324,1.0
6325,0.9301490391414339
6326,0.9645114638673331
6327,0.721295665133076
6328,0.9952894503951906
6329,1.0
6330,0.9950565669660837
6331,0.9902894503951906
6332,0.9032672664014733
6333,1.0
6334,0.9684567894895701
6335,0.9901490391414339
6336,0.984204586816968
6337,0.9765480847415705
6338,1.0
6339,0.9658683511855718
6340,0.99
6341,0.9853458029626142
6342,0.9989735541916306
6343,1.0
6344,0.9596727953982436
6345,0.9955472220619628
6346,1.0
6347,0.9952894503951906
6348,0.97
6349,0.9740005706295082
6350,0.985
6351,0.9851967638211804
6352,0.8993260801579303
6353,0.9454997001460128
6354,0.29800880878373875
6355,1.0
6356,0.9952894503951906
6357,0.995
6358,1.0
6359,0.9710860681632927
6360,0.8154328957540204
6361,0.9906513333392026
6362,1.0
6363,0.9852894503951906
6364,1.0
6365,0.9380195416358796
6366,0.9770221276651815
6367,0.9888793080499215
6368,0.9080828055693178
6369,1.0
6370,1.0
6371,0.9865564915351586
6372,0.6261183408154922
6373,1.0
6374,1.0
6375,0.9860944441239254
6376,0.021200627128851016
6377,0.868140879812559
6378,0.9584674121153953
6379,0.9712264794170493
6380,0.9760008626796077
6381,0.9737970528417027
6382,0.9640789769993208
6383,0.9955472220619628
6384,0.910500515472479
6385,0.9952894503951906
6386,0.9907782457675793
6387,1.0
6388,1.0
6389,0.99
6390,0.9902894503951906
6391,0.9768922896909545
6392,1.0
6393,1.0
6394,0.6332355448497597
6395,0.9952894503951906
6396,1.0
6397,0.9755472220619628
6398,0.9658769790732492
6399,0.8514154425092384
6400,0.9563098490905229
6401,1.0
6402,0.995
6403,1.0
6404,0.9344018990264586
6405,0.9272205669762694
6406,0.9215792515505945
6407,0.9064948347040365
6408,0.9951003565647053
6409,0.8763431926005218
6410,0.9566410272567774
6411,0.9955910884918987
6412,0.9552753851494571
6413,1.0
6414,0.9952894503951906
6415,0.9946419716147229
6416,0.975
6417,1.0
6418,1.0
6419,1.0
6420,0.9852894503951906
6421,0.8756146940835129
6422,0.987016563907304
6423,0.995
6424,1.0
6425,0.9953786275996968
6426,0.995
6427,0.6197677934258968
6428,0.995
6429,0.997858015097691
6430,0.9571906854055122
6431,0.9384595050578902
6432,0.9569311165810788
6433,1.0
6434,1.0
6435,0.9852894503951906
6436,0.9503776109449565
6437,1.0
6438,0.9838562165661926
6439,0.23689782138578758
6440,0.9706962612033968
6441,0.9845456410415978
6442,0.9805472220619628
6443,0.9956513333392025
6444,0.965
6445,1.0
6446,0.9855789007903811
6447,0.9512434832653596
6448,0.9903005545286507
6449,0.7178410889802629
6450,0.97
6451,0.7816152221169351
6452,0.978474524224916
6453,0.995
6454,0.8146084019141953
6455,0.9406792573550865
6456,0.99824155293796
6457,0.9755472220619628
6458,0.9316993272508332
6459,1.0
6460,1.0
6461,0.9907873526305095
6462,0.931596291117387
6463,0.99
6464,0.9952894503951906
6465,0.31785530960928027
6466,0.4229483341560327
6467,0.9951490391414339
6468,0.9917502120112952
6469,0.8891735452535273
6470,0.9712759298543691
6471,0.9497671172054868
6472,0.9805789007903811
6473,1.0
6474,1.0
6475,0.8427984555626812
6476,0.9440896695152385
6477,1.0
6478,0.9758683511855718
6479,0.995
6480,1.0
6481,0.9758905870509216
6482,0.970298078282868
6483,0.9813690428151726
6484,0.9808604514258512
6485,0.9751003565647054
6486,1.0
6487,0.9988793080499215
6488,1.0
6489,0.995
6490,0.990149039141434
6491,0.9952894503951906
6492,0.9819152052581238
6493,0.7926811628854936
6494,0.985
6495,0.992875052799735
6496,0.9988793080499215
6497,0.990149039141434
6498,0.9805954276452831
6499,0.3875851032920934
6500,0.3004459125288147
6501,0.9902980782828679
6502,0.3188421043132145
6503,1.0
6504,0.9951967638211804
6505,1.0
6506,1.0
6507,0.9572190569272041
6508,0.9905789007903811
6509,0.9504384895366246
6510,1.0
6511,0.9672402758135783
6512,0.9794710424607967
6513,0.9960830785236687
6514,0.7725300347648401
6515,1.0
6516,0.9904402859421617
6517,0.9929707365010728
6518,0.9952894503951906
6519,0.8578071924719114
6520,1.0
6521,0.9618825455781089
6522,0.9914180801210959
6523,0.9858366724571533
6524,0.9647701281814013
6525,0.9963468547356463
6526,0.9806650001925693
6527,0.9092361210024271
6528,0.956579763469989
6529,0.9706545477975989
6530,0.8544805408128
6531,1.0
6532,0.9906658102739052
6533,0.9850401685298077
6534,0.8047456787238516
6535,1.0
6536,0.29464770311695365
6537,0.965727939931815
6538,0.7524490095258681
6539,1.0
6540,0.951143096884493
6541,0.9663571465579603
6542,0.8575221758247874
6543,0.9902493957061393
6544,0.9658769790732491
6545,0.9654219618892267
6546,0.995
6547,0.9812408225460003
6548,0.9904219618892267
6549,0.9988793080499215
6550,0.8355237186552847
6551,0.6025682629482225
6552,1.0
6553,1.0
6554,0.995
6555,0.9094369891149776
6556,1.0
6557,0.8747449108632606
6558,1.0
6559,0.940727939931815
6560,1.0
6561,0.9952894503951906
6562,1.0
6563,0.995
6564,0.9952894503951906
6565,0.9222810703946497
6566,0.9425416960998784
6567,0.99
6568,0.9378735525711126
6569,0.7681816648325074
6570,1.0
6571,0.25502006555262524
6572,1.0
6573,0.997928137121995
6574,1.0
6575,0.8480443219665302
6576,0.6875447631064509
6577,0.9974787664967987
6578,0.9656962612033968
6579,0.9326227406859908
6580,0.9951003565647053
6581,0.2614665379993957
6582,1.0
6583,0.9528817042578777
6584,0.9910676961627698
6585,1.0
6586,1.0
6587,0.9563824877294141
6588,0.17973263887838287
6589,1.0
6590,0.25795748074617775
6591,0.8963975735377332
6592,0.9852894503951906
6593,0.5225529348449135
6594,1.0
6595,0.992928137121995
6596,0.8034892268797826
6597,0.995
6598,0.7476200431567515
6599,0.9852894503951906
6600,0.8813824877294141
6601,0.9668947904506013
6602,0.868741427555772
6603,0.9717532059474818
6604,1.0
6605,0.971871308299344
6606,1.0
6607,0.906100206794706
6608,0.27474846890004195
6609,0.7466408894147359
6610,0.9900756470072177
6611,0.990902806296124
6612,1.0
6613,0.7848824392749664
6614,0.9870118093602928
6615,1.0
6616,0.9904384895366246
6617,0.8982181360300416
6618,0.9952894503951906
6619,0.99
6620,0.99
6621,1.0
6622,0.995
6623,0.9870118093602929
6624,0.9511261228523439
6625,0.7905069119796835
6626,1.0
6627,0.9624268777240931
6628,0.9307549043623043
6629,0.5826760984583467
6630,1.0
6631,0.6079049817242389
6632,0.9658604514258512
6633,0.9806962612033968
6634,1.0
6635,0.6052056231605732
6636,0.995
6637,0.6663718635315512
6638,0.8741098823064565
6639,0.9752894503951905
6640,0.6920162778308636
6641,0.9851003565647054
6642,0.9985667661710019
6643,0.9985278718229936
6644,0.9196965410545487
6645,0.9174222173220713
6646,1.0
6647,1.0
6648,0.975298078282868
6649,0.9710860681632927
6650,0.995
6651,1.0
6652,0.9822653669198759
6653,0.2936004608198773
6654,0.35786880786615105
6655,0.995
6656,1.0
6657,0.9613571465579603
6658,0.9805472220619628
6659,0.9523250387241812
6660,0.9983144055210973
6661,0.9975471665133249
6662,1.0
6663,0.9554374602709396
6664,0.9978022275298195
6665,0.995
6666,0.9905472220619628
6667,1.0
6668,0.5291345486596668
6669,0.8877112469315263
6670,1.0
6671,0.975635253357805
6672,0.9657114122844171
6673,1.0
6674,0.995
6675,0.9815651262536401
6676,1.0
6677,0.9134796627849816
6678,0.9593204171371891
6679,1.0
6680,0.8816694425618811
6681,0.9951003565647053
6682,0.9805472220619628
6683,0.9952894503951906
6684,0.9805789007903811
6685,0.8891818744928678
6686,0.9856909872719222
6687,1.0
6688,0.9421037013484086
6689,0.8652423341233266
6690,0.9291089572333423
6691,1.0
6692,0.995
6693,0.99
6694,0.9408683511855718
6695,1.0
6696,1.0
6697,1.0
6698,0.9031413372997211
6699,0.5369951983869888
6700,0.9524173307974497
6701,0.9858705143296858
6702,0.8957157461932662
6703,0.17689526043644666
6704,1.0
6705,0.9754384895366246
6706,0.823819109188308
6707,0.9951490391414339
6708,0.9390431675013434
6709,0.9923024664715036
6710,0.9758604514258512
6711,0.9952894503951906
6712,0.807931754986819
6713,0.8552894503951906
6714,0.7527917431379909
6715,1.0
6716,1.0
6717,0.9982777843665827
6718,0.995
6719,0.9916303005856315
6720,1.0
6721,0.9902894503951906
6722,0.965727939931815
6723,0.995
6724,0.9961751369031394
6725,0.9213838945191161
6726,1.0
6727,0.8747109029058692
6728,1.0
6729,0.9809645186919211
6730,0.9987340069549242
6731,0.9677676135409032
6732,0.995
6733,1.0
6734,0.9757537671546902
6735,0.9778317245987402
6736,0.9401490391414339
6737,0.9900607012805827
6738,0.9710838432121293
6739,0.10475758559052716
6740,0.8080455915221648
6741,0.995
6742,0.9901490391414339
6743,0.9676480694864353
6744,0.9903458029626144
6745,0.453206767535114
6746,0.9704511448577101
6747,0.9957782457675793
6748,0.9676841723130901
6749,1.0
6750,0.9753120658019614
6751,0.825538600105967
6752,0.1451082782648148
6753,0.995
6754,1.0
6755,0.9989604407149496
6756,0.738582845246679
6757,1.0
6758,0.9032696360316934
6759,1.0
6760,0.7266966476820923
6761,1.0
6762,0.9902894503951906
6763,0.9882004979890374
6764,0.9280990817707006
6765,0.9904003968086453
6766,1.0
6767,0.9859864794591783
6768,0.965
6769,0.9055150057640714
6770,0.9805789007903811
6771,0.1573991699081424
6772,1.0
6773,0.9802894503951906
6774,0.6259149718413352
6775,0.9758683511855718
6776,1.0
6777,0.9507537671546902
6778,1.0
6779,1.0
6780,1.0
6781,1.0
6782,1.0
6783,1.0
6784,0.9952894503951906
6785,0.5094845886722197
6786,0.995
6787,0.995
6788,0.9493319398150346
6789,0.9989604407149496
6790,0.9701003565647054
6791,0.8810503406555887
6792,0.9976931928566092
6793,0.9959057006143042
6794,0.9183429853136492
6795,0.8875235760264002
6796,0.9919533826707188
6797,1.0
6798,0.9409550586886191
6799,0.17424703522453808
6800,0.9866149182247326
6801,0.983472605654011
6802,1.0
6803,0.9823207041123233
6804,1.0
6805,0.9940283624658428
6806,0.39694638011624717
6807,0.9709069879574515
6808,0.9685869594765919
6809,0.991871795009743
6810,0.9506849628694676
6811,0.9919585228840436
6812,0.9751490391414339
6813,0.995
6814,1.0
6815,0.985
6816,0.985
6817,0.9816528555895325
6818,0.9571195044416264
6819,1.0
6820,0.995
6821,0.9900692527854441
6822,0.9794844430066095
6823,0.9317727708902223
6824,0.9810010954437515
6825,1.0
6826,0.9804384895366246
6827,0.9397509203207841
6828,1.0
6829,0.842425958685127
6830,0.9702894503951905
6831,0.9612581581454677
6832,0.995
6833,0.995
6834,0.9955472220619628
6835,1.0
6836,0.9722522457046878
6837,0.995
6838,0.8860141935288834
6839,0.996234142215861
6840,0.9955472220619628
6841,0.9552894503951905
6842,0.9614155732475345
6843,1.0
6844,0.9612138102504341
6845,0.9555789007903812
6846,0.9868655321792359
6847,0.7470271064835836
6848,0.9315619405916444
6849,0.9901490391414339
6850,0.985
6851,0.9541067006285162
6852,0.9877682168919892
6853,0.9952894503951906
6854,0.921984851886584
6855,0.9521989242123241
6856,0.9815739454537565
6857,0.51077174233013
6858,0.4206091997297205
6859,0.94262947825317
6860,1.0
6861,0.9812264794170492
6862,0.99
6863,0.9858834602311974
6864,0.08125800297952378
6865,0.9985278718229936
6866,0.934667555990106
6867,0.868248208449988
6868,0.3663051561448538
6869,0.5844028623992064
6870,0.99
6871,0.992826306222141
6872,0.9801490391414339
6873,0.9631077937821954
6874,0.9957782457675793
6875,1.0
6876,0.5277564702688113
6877,1.0
6878,1.0
6879,0.995
6880,0.8631932473360558
6881,0.995
6882,0.99
6883,1.0
6884,0.9955472220619628
6885,0.995
6886,0.995
6887,1.0
6888,1.0
6889,0.868568461105979
6890,0.9637793987794185
6891,0.9903203368093216
6892,0.9692598181911743
6893,0.9760676961627698
6894,0.9227721882695534
6895,0.99
6896,0.9711664294684398
6897,0.9813571465579604
6898,0.9467639573661666
6899,1.0
6900,0.9986155370892734
6901,0.9761664294684397
6902,0.9931172264949513
6903,0.9788178308166201
6904,1.0
6905,0.9606962612033968
6906,0.9902894503951906
6907,1.0
6908,0.9920450064987082
6909,0.46237711373668283
6910,0.9805789007903811
6911,1.0
6912,1.0
6913,1.0
6914,0.9979719253999539
6915,0.19427541018248132
6916,1.0
6917,0.9533533268725338
6918,0.9802894503951906
6919,1.0
6920,0.3485002782690387
6921,1.0
6922,0.3532829467091477
6923,0.9952894503951906
6924,0.995
6925,0.9230148150307385
6926,0.6575329719044406
6927,0.9759370290218586
6928,0.9858366724571533
6929,0.980149039141434
6930,0.9908366724571533
6931,0.817336210700982
6932,0.7212753869760123
6933,0.9702894503951905
6934,0.995
6935,0.9533314272392159
6936,0.34624205161575233
6937,0.9813420301008559
6938,0.9729307242609638
6939,0.8523182459589234
6940,1.0
6941,0.6584754480891672
6942,0.9736165076001987
6943,1.0
6944,0.006247448771686426
6945,0.9908901698652147
6946,0.10150446401440764
6947,1.0
6948,0.9952894503951906
6949,0.8287427549625538
6950,1.0
6951,0.9650577178008447
6952,0.9898387354359032
6953,0.980389806959896
6954,0.9955472220619628
6955,1.0
6956,0.995
6957,1.0
6958,0.9721938190151137
6959,0.9461885888120101
6960,0.980298078282868
6961,0.9805789007903811
6962,1.0
6963,0.548341634553962
6964,0.99
6965,0.8549935622708591
6966,0.8597617308685289
6967,0.975
6968,0.995
6969,0.9898182219691958
6970,1.0
6971,0.5131870077471726
6972,0.9520145872973513
6973,0.997052586020342
6974,0.9988793080499215
6975,0.9806962612033968
6976,0.99
6977,0.9809272849090133
6978,0.9979281371219951
6979,0.995485460673993
6980,0.9952894503951906
6981,1.0
6982,0.6297845311066598
6983,0.9553458029626144
6984,0.9956172829808162
6985,0.3748342566513192
6986,0.930945656909536
6987,0.7383529317939179
6988,0.990149039141434
6989,0.9805789007903811
6990,0.9804384895366246
6991,0.995
6992,0.7406534120615271
6993,0.15540204412176187
6994,0.0760217186610393
6995,0.99
6996,1.0
6997,0.9910676961627698
6998,0.3141485170445532
6999,0.8796517879027264
7000,0.7386036367070884
7001,0.9869601551420317
7002,0.5331690083539496
7003,1.0
7004,0.9216654451545861
7005,0.9909864794591783
7006,0.9902894503951906
7007,1.0
7008,0.995
7009,1.0
7010,0.99
7011,0.8840467031495508
7012,1.0
7013,0.995
7014,0.985
7015,0.9942379184450297
7016,0.9786155370892735
7017,0.99
7018,0.9815061856993944
7019,0.9958533643990992
7020,0.8422040688924788
7021,0.6595026544241946
7022,0.8665732402766458
7023,0.99
7024,0.8546848888842549
7025,0.9726915031019034
7026,0.9709857115985874
7027,1.0
7028,0.9223526022693932
7029,0.9975471665133249
7030,0.9416705317890797
7031,0.9394590342799009
7032,0.6955156052356964
7033,0.9611092561445485
7034,0.9077483771797853
7035,0.5144111880757724
7036,0.8272608735923651
7037,0.9306962612033968
7038,1.0
7039,1.0
7040,0.9339881429099367
7041,0.9752894503951905
7042,0.9325505759146004
7043,0.9863590147269199
7044,0.9602894503951905
7045,1.0
7046,1.0
7047,0.9902894503951906
7048,0.9855789007903811
7049,0.9405424571643386
7050,0.9959193888071342
7051,0.995
7052,0.8673642352448376
7053,0.995
7054,0.9854384895366246
7055,0.9758366724571533
7056,0.9611815297095574
7057,0.8510930373342235
7058,0.9944265301118841
7059,0.969896532002103
7060,1.0
7061,0.9161198920276494
7062,0.4270567884509773
7063,0.9907972721428105
7064,0.9979068184345345
7065,0.9823415552277194
7066,0.4109513530098256
7067,0.99
7068,0.9983144055210973
7069,1.0
7070,0.8345650212016842
7071,0.9470033447837032
7072,0.9825553829124252
7073,1.0
7074,0.9697023057920535
7075,0.6959716851348577
7076,0.9482409997548749
7077,0.9008353860051039
7078,0.9955472220619628
7079,0.9852894503951906
7080,0.9971552629236483
7081,0.9809857115985874
7082,0.9262837898814553
7083,1.0
7084,0.9409272849090133
7085,1.0
7086,0.9955472220619628
7087,1.0
7088,0.9907175661405813
7089,0.9951003565647053
7090,0.9208683511855718
7091,0.9912002076568059
7092,1.0
7093,0.995
7094,0.9515329336605501
7095,1.0
7096,0.9976258882155711
7097,0.9805472220619628
7098,0.8987095726970538
7099,0.9991181645757637
7100,0.9895816648146287
7101,1.0
7102,0.9629303079919302
7103,0.9596523304876545
7104,0.9966932541184367
7105,0.9752894503951905
7106,0.9542045765661369
7107,0.9907782457675793
7108,1.0
7109,0.9905710010306606
7110,0.99
7111,0.9237555036558289
7112,0.995
7113,0.8595499027442824
7114,0.9940568366511467
7115,0.9957537671546902
7116,0.9924787664967987
7117,0.9611578015807624
7118,0.9875907242160102
7119,0.6960061633204659
7120,0.7376628693723072
7121,0.20931878408877796
7122,0.8065890373875984
7123,0.8588089538098052
7124,0.9614472519759529
7125,0.995
7126,0.862120088382285
7127,0.46656720028647686
7128,0.9478735525711126
7129,0.9875951286368447
7130,0.995
7131,1.0
7132,0.8689082384061072
7133,1.0
7134,1.0
7135,0.7553635829776703
7136,0.9606835358413331
7137,0.4449866982200856
7138,0.896476383374998
7139,0.9575673294899261
7140,0.9755789007903811
7141,0.9952894503951906
7142,1.0
7143,0.995
7144,0.9902894503951906
7145,0.28540066075374626
7146,0.9865266802384809
7147,0.99
7148,1.0
7149,0.9616733449143067
7150,0.9932252962042857
7151,0.6794398224378448
7152,0.9763086546314698
7153,0.9305789007903812
7154,0.9951003565647053
7155,0.9755472220619628
7156,0.98
7157,0.9752894503951905
7158,0.9774153132164887
7159,0.8560364572999003
7160,0.9802894503951906
7161,0.9272694804108689
7162,0.9754384895366246
7163,0.9694720093912056
7164,0.6594227922675486
7165,0.985
7166,0.7647407799260653
7167,0.99
7168,0.995
7169,1.0
7170,0.04550733196416694
7171,1.0
7172,0.9801076723643863
7173,1.0
7174,0.7068936951798847
7175,1.0
7176,0.9322508389149858
7177,0.9306681641309908
7178,1.0
7179,0.3809478499504633
7180,1.0
7181,1.0
7182,0.99
7183,1.0
7184,0.995149039141434
7185,0.9337211183001789
7186,0.995
7187,1.0
7188,1.0
7189,0.9138921235356955
7190,0.995
7191,0.8671435131793496
7192,0.467064643904895
7193,0.9752894503951905
7194,0.9610173903270058
7195,0.981275929854369
7196,1.0
7197,1.0
7198,0.7191075493088852
7199,0.9763254678295421
7200,0.981569772249021
7201,1.0
7202,0.2756360998069742
7203,0.6550854461137899
7204,0.9221435131793497
7205,0.941524492253201
7206,0.9952894503951906
7207,1.0
7208,1.0
7209,0.9675338181829849
7210,1.0
7211,0.812991478740369
7212,0.985
7213,0.9836028108012542
7214,0.9907910911225596
7215,0.9814327663394089
7216,0.7151625731098012
7217,1.0
7218,0.9988793080499215
7219,0.9358022802291779
7220,0.9288215179769481
7221,1.0
7222,0.8627203398475806
7223,0.9988793080499215
7224,0.9805472220619628
7225,0.9506962612033968
7226,0.9507279399318151
7227,0.9087147725272324
7228,0.9952894503951906
7229,0.99
7230,0.9952894503951906
7231,1.0
7232,0.9425514233222136
7233,0.9992379184450297
7234,0.8608922315282845
7235,0.995
7236,0.9829694751942671
7237,0.9852894503951906
7238,0.985
7239,0.9930443265706032
7240,0.9955472220619628
7241,0.8199376439861227
7242,1.0
7243,0.991196840231082
7244,0.9905789007903811
7245,0.977316154495165
7246,0.9969030135227318
7247,0.9908550502812798
7248,0.9424602185695632
7249,0.9555472220619627
7250,0.9563509405007031
7251,0.9007279399318151
7252,0.9975471665133249
7253,1.0
7254,0.07376947884343762
7255,1.0
7256,0.9098138786345725
7257,1.0
7258,0.8295107546103688
7259,1.0
7260,1.0
7261,0.8582121686323906
7262,0.5715890834616492
7263,0.9960256852577537
7264,0.7362257840335134
7265,0.989168758445112
7266,0.980149039141434
7267,0.9812912079451058
7268,1.0
7269,1.0
7270,0.965298078282868
7271,0.9759131782647207
7272,0.95172875177152
7273,1.0
7274,0.9154384895366247
7275,0.9951003565647053
7276,1.0
7277,0.9594361086445027
7278,1.0
7279,0.9468223840557407
7280,0.995
7281,0.737902692014632
7282,0.9654862142163709
7283,1.0
7284,0.9558366724571533
7285,1.0
7286,0.9522941755798192
7287,1.0
7288,1.0
7289,0.9811563741541559
7290,0.9952894503951906
7291,1.0
7292,0.9955472220619628
7293,1.0
7294,0.9952894503951906
7295,0.995
7296,1.0
7297,0.99
7298,0.995
7299,0.8618396398310955
7300,0.9757782457675793
7301,0.4028526565708023
7302,1.0
7303,0.975
7304,1.0
7305,0.9811578015807624
7306,0.9606176356563263
7307,0.9209475364428542
7308,0.9622443459449674
7309,0.9058683511855717
7310,0.9980285323831053
7311,0.888986873953681
7312,1.0
7313,0.9364870617745581
7314,0.9953120658019614
7315,0.9089755604108076
7316,0.9813228866735243
7317,0.40879011013250066
7318,0.99
7319,0.363682456632537
7320,1.0
7321,0.9038443472381573
7322,0.9432133323268583
7323,1.0
7324,0.6006277819359895
7325,0.9850756470072177
7326,0.995
7327,0.9902894503951906
7328,1.0
7329,0.9621815742837293
7330,0.5860157823059804
7331,0.9692906737303215
7332,0.6302469384283091
7333,0.9902894503951906
7334,1.0
7335,1.0
7336,0.9808366724571533
7337,0.9857638216945342
