Id,Action
12222,0.17154155564230072
12223,0.7491895928446565
12224,0.7862103494509598
12225,0.4310093175608018
12226,0.17406697102900492
12227,0.7311943110266289
12228,0.29942465334940005
12229,0.022806809117292645
12230,0.17410770353524213
12231,0.4653705809473702
12232,0.8337604589195703
12233,0.047361721627263625
12234,0.624597342203968
12235,0.6580285466981212
12236,0.8110164457493934
12237,0.29714872456339847
12238,0.880158177899221
12239,0.32039340812274064
12240,0.41728755452215677
12241,0.6730554471241154
12242,0.43784049829432636
12243,0.13153884014188488
12244,0.8545459174148436
12245,0.3715076118871031
12246,0.7353846676057774
12247,0.902788479489486
12248,0.1682456170126101
12249,0.5687445902140154
12250,0.052982807487992396
12251,0.5317187420444324
12252,0.11643726345445599
12253,0.15700344529115257
12254,0.8760441947692674
12255,0.2537821829228968
12256,0.879066886169617
12257,0.3276539773595153
12258,0.13706827786358006
12259,0.6841652382003021
12260,0.41317017701668335
12261,0.4852650158687056
12262,0.1216323551874544
12263,0.07343391999456901
12264,0.4523090239473193
12265,0.6564501620814311
12266,0.04887561310907826
12267,0.7365625159111353
12268,0.2831078902258957
12269,0.47005821354016397
12270,0.5678111369460803
12271,0.4402471105378388
12272,0.7299723358395139
12273,0.2408750700089951
12274,0.46378540757964054
12275,0.673720744725989
12276,0.4279340133398958
12277,0.16348330815838158
12278,0.7062694115850037
12279,0.5706641095704418
12280,0.3824358038729825
12281,0.7638957247840329
12282,0.5338707761239626
12283,0.7684373992294767
12284,0.4600651720099795
12285,0.34728025661478934
12286,0.9684204273518779
12287,0.731223163218547
12288,0.6852056142971097
12289,0.879413112472633
12290,0.7201541046485973
12291,0.1557848644795574
12292,0.7813241458902598
12293,0.45713243156090366
12294,0.415244140459259
12295,0.09721321769827396
12296,0.5355679638838444
12297,0.1463535920978938
12298,0.46816075762461606
12299,0.155100897812325
12300,0.6013475670813462
12301,0.2942770828736783
12302,0.7583340404948999
12303,0.5760119482018295
12304,0.35158093039832994
12305,0.41747424517574383
12306,0.7695982756572359
12307,0.8952903039663279
12308,0.27791789005617695
12309,0.7383292883691723
12310,0.07648885796235637
12311,0.6248196738005125
12312,0.10860643913036098
12313,0.7122621815651466
12314,0.051665789786324065
12315,0.15045569491352828
12316,0.7205427606456103
12317,0.555418271923423
12318,0.7986999541759305
12319,0.07318273620610649
12320,0.8096298433495698
12321,0.9515164372634545
12322,0.43652687496817777
12323,0.2717435209857267
12324,0.8100371684119414
12325,0.2839921250487941
12326,0.36797236978326914
12327,0.20441608255121266
12328,0.7846455423363488
12329,0.9584273858216935
12330,0.965243291865379
12331,0.4988425179477606
12332,0.8625243970740484
12333,0.13737377166035877
12334,0.11333140985387215
12335,0.5620186351216034
12336,0.10115917923999931
12337,0.838047555201032
12338,0.45034198333361625
12339,0.681682252507595
12340,0.8877972200064493
12341,0.17261417830654607
12342,0.46772797474584615
12343,0.2918382240627281
12344,0.5630980465368884
12345,0.5038203696474941
12346,0.18517676210519168
12347,0.7475467150930908
12348,0.7158907689957741
12349,0.653923049506967
12350,0.7419069601670033
12351,0.6013764192732642
12352,0.7268444187980517
12353,0.25154698664313235
12354,0.8662904567132261
12355,0.8210349450959761
12356,0.3280426333565282
12357,0.5139593693250284
12358,0.04375689482527452
12359,0.461078393102629
12360,0.6309906484954431
12361,0.635187793825631
12362,0.724755180665637
12363,0.5210892551042922
12364,0.6791636258719302
12365,0.716566249724207
12366,0.6550788343714465
12367,0.11009656998353728
12368,0.17656183703603132
12369,0.5967363079377472
12370,0.884109231004226
12371,0.42323450043278293
12372,0.43131141698206077
12373,0.9149674988543983
12374,0.04067480185332903
12375,0.8135537414504168
12376,0.3460565842399145
12377,0.6374688141749122
12378,0.7556864275894843
12379,0.9025780282072606
12380,0.8730910880670729
12381,0.5952699377132091
12382,0.9096434208516488
12383,0.4751056499380527
12384,0.6552146093922371
12385,0.509568744590214
12386,0.28917024490419374
12387,0.7615247534834779
12388,0.789110843332598
12389,0.7395580523073267
12390,0.5755927428251388
12391,0.8376690823305784
12392,0.8461957536362248
12393,0.7120177865277235
12394,0.10010013407783303
12395,0.23953938324196805
12396,0.8835050321617082
12397,0.20409022250131534
12398,0.369813818502741
12399,0.7178068939766806
12400,0.3799969450620323
12401,0.43417117835746166
12402,0.33942736884981584
12403,0.6925001272890821
12404,0.5390438044160826
12405,0.6605081380153086
12406,0.12272025254153866
12407,0.3836391099947387
12408,0.014741772882333973
12409,0.8459920911050389
12410,0.08450976731555812
12411,0.8423533205478523
12412,0.2829296855111081
12413,0.67888019551603
12414,0.11557000050915633
12415,0.2291882350944485
12416,0.44150981823119095
12417,0.30274435260772903
12418,0.7540842823441558
12419,0.09481169701804111
12420,0.004926936066937086
12421,0.25707642436482747
12422,0.6387518881213828
12423,0.6194633492303254
12424,0.3312842619779026
12425,0.07883097707099336
12426,0.03145907231717045
12427,0.712846014154546
12428,0.19142580743707677
12429,0.24167783981941923
12430,0.1774036421649327
12431,0.30916651109112203
12432,0.4394205800987763
12433,0.9141783065460531
12434,0.15490572121993856
12435,0.10172603995179988
12436,0.0069041598071994704
12437,0.6583951392542557
12438,0.5351674275725123
12439,0.6977665009079955
12440,0.0653247568778534
12441,0.9088864751107415
12442,0.8154766551823629
12443,0.8490198740686683
12444,0.032209229307038234
12445,0.8777362909658696
12446,0.7423244683559342
12447,0.5166137709814836
12448,0.4425349196381596
12449,0.7345717146687939
12450,0.1976409090137642
12451,0.22298671101984013
12452,0.8759389691281547
12453,0.5739736257022114
12454,0.4381256258379865
12455,0.8577620882198199
12456,0.47515147400756946
12457,0.469856248196738
12458,0.5567997827599668
12459,0.7615026900425994
12460,0.1549498481016955
12461,0.2463909302286112
12462,0.6769946199148011
12463,0.5355425060674462
12464,0.7735052018804841
12465,0.9446275521460938
12466,0.346767705911305
12467,0.8507442168327083
12468,0.8247670609799562
12469,0.4710612515062542
12470,0.41393051713311046
12471,0.025844775207481206
12472,0.4207718809931943
12473,0.5962186656709832
12474,0.8392932910167852
12475,0.23106702194463777
12476,0.23073097876818113
12477,0.23146925544372976
12478,0.6470579250182448
12479,0.5902547478827583
12480,0.014555082228746966
12481,0.6256512958028547
12482,0.6204714787596952
12483,0.7848950289370513
12484,0.39790057874102613
12485,0.16993941039697222
12486,0.14935931162064459
12487,0.9182125218512924
12488,0.48008350163778624
12489,0.5999813309346412
12490,0.21716875137896507
12491,0.5231666129223875
12492,0.3115934895877531
12493,0.7298891736392797
12494,0.6005923185281988
12495,0.8606829483545765
12496,0.5028495782488417
12497,0.3397498345241934
12498,0.831409853872134
12499,0.35550482849917686
12500,0.5961117428421107
12501,0.3497343901155785
12502,0.6175370411228595
12503,0.8102917465759237
12504,0.38920249147163155
12505,0.48052646764311535
12506,0.06711019840124914
12507,0.3676176575414538
12508,0.4969671254730912
12509,0.25966463569864734
12510,0.407744267748341
12511,0.48120534274706817
12512,0.03785747017192512
12513,0.3880365234805927
12514,0.17101542743673734
12515,0.5557424347855603
12516,0.9276607661105549
12517,0.9137574039816025
12518,0.8170177016683356
12519,0.21000661903226356
12520,0.6961999966056246
12521,0.6385227677737988
12522,0.3026102747746983
12523,0.7864343782352643
12524,0.06814887731029684
12525,0.5180224368221856
12526,0.5229052460073659
12527,0.7560682948354577
12528,0.2733999762393714
12529,0.8636156888036524
12530,0.6132295785882792
12531,0.05047436397888699
12532,0.5099879499669049
12533,0.6144006381425977
12534,0.8751701430729282
12535,0.6049082670015784
12536,0.111537482391677
12537,0.48516827616639235
12538,0.9315439317051646
12539,0.4992634205122113
12540,0.06468321990461806
12541,0.30908504607864773
12542,0.8603570883046792
12543,0.972385057958962
12544,0.6253084638753585
12545,0.9627586089849121
12546,0.3995621255579505
12547,0.44956806571511004
12548,0.1650379321464334
12549,0.117126321684968
12550,0.8032178679927361
12551,0.843520985726651
12552,0.8199504421174115
12553,0.5341066852225862
12554,0.41322957858827924
12555,0.6288725581711105
12556,0.7577603910320598
12557,0.9779925663176118
12558,0.9561870979786494
12559,0.45836458987457784
12560,0.5641910354542523
12561,0.5987389894944078
12562,0.8198299417864598
12563,0.9568116630742859
12564,0.5980108959454185
12565,0.7286196771948881
12566,0.10755418271923423
12567,0.39490164796931493
12568,0.8242375383988731
12569,0.8684000610987594
12570,0.5914342933758762
12571,0.1328796184721916
12572,0.7968534138931791
12573,0.18044500263064103
12574,0.4916871743520986
12575,0.8773696984097351
12576,0.4390505931671221
12577,0.1073233651838903
12578,0.7154647748680437
12579,0.6903192410176338
12580,0.7749596917907029
12581,0.8887731029683814
12582,0.8498158551280528
12583,0.5372481797661276
12584,0.8909760526807081
12585,0.736796727821999
12586,0.7012559189423125
12587,0.5356290626432002
12588,0.7087897354084283
12589,0.1495018753924747
12590,0.9293155241764397
12591,0.6580930398329967
12592,0.8420138829958759
12593,0.43158466421140174
12594,0.4760679553979057
12595,0.4142394053054089
12596,0.1932978055362265
12597,0.5706946589501196
12598,0.8560411398312996
12599,0.002133365014171518
12600,0.5275046248366457
12601,0.6585275198995265
12602,0.3055667758524126
12603,0.3644269445528759
12604,0.13913884693063594
12605,0.2607542302404915
12606,0.738145992091105
12607,0.06738005125507035
12608,0.08672968890548362
12609,0.107126491403744
12610,0.5599310941769488
12611,0.4188404813224487
12612,0.5905500585529777
12613,0.17053682048845065
12614,0.6098504777583544
12615,0.6798119515962051
12616,0.6807895317458971
12617,0.5137641927326421
12618,0.6303355340201287
12619,0.4491217053342611
12620,0.6760696525856655
12621,0.8339743045773154
12622,0.22211435651126085
12623,0.4121908996792315
12624,0.5986914682371312
12625,0.9561735204765703
12626,0.44651991649836226
12627,0.6983639109994739
12628,0.9586717808591164
12629,0.07099336399585887
12630,0.6678756300809559
12631,0.5759084197484768
12632,0.34445104461906617
12633,0.2937916871743521
12634,0.18022776259737616
12635,0.39421598411432257
12636,0.052507594915225476
12637,0.42097384633662027
12638,0.6780231156972897
12639,0.4766399076729859
12640,0.7041190746932334
12641,0.7164389606422159
12642,0.6407562668658034
12643,0.266149590129156
12644,0.6243885881095026
12645,0.9371921725700515
12646,0.15680826869876613
12647,0.18578096094770966
12648,0.956852395580523
12649,0.9633017090680742
12650,0.458232209229307
12651,0.4799460294292358
12652,0.0120703993482799
12653,0.45988696729519196
12654,0.5601279679570952
12655,0.6396463060708406
12656,0.753607372583629
12657,0.5576093413214304
12658,0.9634103290847067
12659,0.8761833641655776
12660,0.8952241136436925
12661,0.05760255257039086
12662,0.23962424262996215
12663,0.6402912374195957
12664,0.583174080548531
12665,0.9765397735951529
12666,0.0101695490572122
12667,0.37438943670338254
12668,0.7449211656285535
12669,0.7917177237317765
12670,0.30479455542166634
12671,0.47430118293986867
12672,0.85704078342187
12673,0.29034300164627214
12674,0.5048488654299825
12675,0.10586378371039189
12676,0.5103002325147231
12677,0.776422667639721
12678,0.0013068345751090444
12679,0.9362332614857183
12680,0.4829907842704639
12681,0.5989137998336755
12682,0.44413876207124797
12683,0.22237911780180242
12684,0.13543728042633357
12685,0.40497276013645395
12686,0.770962814616181
12687,0.6606999202321753
12688,0.723319359820777
12689,0.661524753483478
12690,0.6443729739821117
12691,0.5197926036557425
12692,0.2026340354033367
12693,0.30258651414605997
12694,0.09178051967889209
12695,0.5796880568897337
12696,0.6954040155462399
12697,0.28752227558934845
12698,0.8684696457969145
12699,0.8630386449652925
12700,0.7071909845386196
12701,0.15714261468746288
12702,0.4754552706165884
12703,0.6352421038339472
12704,0.13154562889292443
12705,0.17497326929278184
12706,0.1206768384786409
12707,0.5274604979548888
12708,0.47629707574548974
12709,0.8705385176762106
12710,0.21528657015325608
12711,0.5460260348602366
12712,0.23143700887629198
12713,0.5314573751294106
12714,0.9612107737478998
12715,0.7797338809592506
12716,0.3266645168955042
12717,0.6574548972352812
12718,0.30919706047079987
12719,0.5519526145177441
12720,0.3559545832555456
12721,0.44693063593625365
12722,0.9528198774630438
12723,0.40051085351572446
12724,0.6431493016072368
12725,0.22153222110962137
12726,0.6407715415556423
12727,0.0739872032042905
12728,0.5634968856604606
12729,0.7394341576008555
12730,0.15656217647358328
12731,0.3334956976290287
12732,0.1606048777176219
12733,0.7883674750937697
12734,0.005726311501841449
12735,0.11181412399653774
12736,0.839094720048879
12737,0.39048047385482254
12738,0.2135605302014562
12739,0.008574192562923237
12740,0.3340387977121909
12741,0.052908131226557596
12742,0.9201524074608374
12743,0.6344189677704045
12744,0.34037439961982996
12745,0.7791228933656931
12746,0.24478708779552283
12747,0.5266034181361484
12748,0.7992447514468526
12749,0.7322211096213574
12750,0.34656574056787903
12751,0.6894197315048964
12752,0.4399076729858625
12753,0.10117615111759815
12754,0.7654231937679266
12755,0.9435871760492863
12756,0.22437840498294326
12757,0.9458274638923304
12758,0.12043923219225744
12759,0.2536718657185044
12760,0.2669981840090969
12761,0.18507832521511858
12762,0.5864835966803008
12763,0.04508749002902192
12764,0.6711121671390508
12765,0.4878549243902853
12766,0.8310381697527198
12767,0.676380237945724
12768,0.24023692741127953
12769,0.7838665331545629
12770,0.2622070229629504
12771,0.15404694421343834
12772,0.26230715704078345
12773,0.3144210043957163
12774,0.8618641910354543
12775,0.3172892517099167
12776,0.4644642826835933
12777,0.06834914546596291
12778,0.5300504064764685
12779,0.45045399772576844
12780,0.3845521970095552
12781,0.10317204392321923
12782,0.7855789956042837
12783,0.5534800835016378
12784,0.7491115222077019
12785,0.8361959233550009
12786,0.19521562770489298
12787,0.8311654588347109
12788,0.04703246720184654
12789,0.8862086522631999
12790,0.37171466879380866
12791,0.4061472140662922
12792,0.9069143429337587
12793,0.7527401096383293
12794,0.33050694998387675
12795,0.22927818604572225
12796,0.711479778007841
12797,0.4221364199521393
12798,0.34428981178187745
12799,0.11909845386195075
12800,0.6263488399721662
12801,0.24673036778058757
12802,0.4698155156905009
12803,0.19562295276726466
12804,0.4765295904685936
12805,0.4897438943670339
12806,0.4241645593251982
12807,0.8919502384548803
12808,0.8660324841737241
12809,0.7690483868230342
12810,0.35941684628570464
12811,0.4324977512262182
12812,0.5435040138490521
12813,0.33694608034486856
12814,0.4297041801734526
12815,0.18956229527672647
12816,0.38237300792586687
12817,0.5383462602467711
12818,0.09504590892890481
12819,0.1583306461193802
12820,0.5090748629520884
12821,0.462427657371735
12822,0.18146331528657017
12823,0.9641978242052919
12824,0.504957485446615
12825,0.6360550567709307
12826,0.25574243478556036
12827,0.875158262758609
12828,0.8919366609528012
12829,0.4051339929736427
12830,0.6923083450722154
12831,0.48757319122214493
12832,0.5210773747899731
12833,0.3715941684628571
12834,0.11632864343782354
12835,0.24844961898134793
12836,0.3983248756809966
12837,0.521897116477996
12838,0.7000780706369546
12839,0.4267867144142157
12840,0.7317306223587516
12841,0.745316610376606
12842,0.0762716179290915
12843,0.1333751972980771
12844,0.30267307072181393
12845,0.7516471207209654
12846,0.8075796405356326
12847,0.3460565842399145
12848,0.8227338300436178
12849,0.7641774579521733
12850,0.6511413587685206
12851,0.41061081787478154
12852,0.8580489129512399
12853,0.37705062711087733
12854,0.23476519407342036
12855,0.4129631201099778
12856,0.7713565621764737
12857,0.46967295191867076
12858,0.07010064323416101
12859,0.8139627637005482
12860,0.05735815753296787
12861,0.12439367967278221
12862,0.26105123809847086
12863,0.7907045026391271
12864,0.033794402674767916
12865,0.7779280731827363
12866,0.7789311111488265
12867,0.3388248671950578
12868,0.7795285212403049
12869,0.8039493559172451
12870,0.31785950679723696
12871,0.40453488569440443
12872,0.4730435668097962
12873,0.37450314828329456
12874,0.5013153205139085
12875,0.18816890412586348
12876,0.041251845691688875
12877,0.6126084078681624
12878,0.843865514841907
12879,0.039588601687004635
12880,0.8691145771456696
12881,0.3281308871200421
12882,0.08414996351046317
12883,0.621595017056737
12884,0.5113745523667284
12885,0.8046299282089578
12886,0.5571629809405816
12887,0.4477232226201185
12888,0.5070467235790296
12889,0.6245430321956518
12890,0.7586021961609614
12891,0.5196670117615112
12892,0.7703535242103834
12893,0.5923151338232548
12894,0.9271617929091496
12895,0.5915259415149098
12896,0.4114203764362452
12897,0.43697832691230637
12898,0.4188930941430051
12899,0.7061557000050915
12900,0.7797152118938919
12901,0.6751056499380527
12902,0.40130004582406953
12903,0.5994195617861204
12904,0.27962695813037797
12905,0.6630267646509734
12906,0.7987542641842468
12907,0.716652806299961
12908,0.2885422854330375
12909,0.8382647952342969
12910,0.001120143921522038
12911,0.566867500551586
12912,0.6923355000763735
12913,0.2921657813003853
12914,0.2828567064374332
12915,0.5377233923388945
12916,0.19703671017124624
12917,0.0037558765126185912
12918,0.7427894978021419
12919,0.78362044092938
12920,0.2845029785645186
12921,0.34978700293613485
12922,0.7664822389300928
12923,0.7779942635053717
12924,0.018047894638583868
12925,0.6405543015223774
12926,0.4811544271142717
12927,0.5655267222212794
12928,0.8093158636139917
12929,0.36616486481899496
12930,0.7915055752617912
12931,0.7845946267035523
12932,0.6236859523769116
12933,0.15555404694421343
12934,0.28323008774460723
12935,0.8074981755231582
12936,0.5759830960099116
12937,0.8363927971351471
12938,0.39998472531016105
12939,0.01859099472174607
12940,0.2501094686105124
12941,0.4242731793418306
12942,0.7006992413570713
12943,0.926465945927598
12944,0.5718165000594017
12945,0.7081651703127918
12946,0.2740262385227678
12947,0.03441557339488468
12948,0.8499838767162812
12949,0.15243801021707032
12950,0.09189592844656405
12951,0.13469900375078495
12952,0.6716739362875714
12953,0.10571443118752227
12954,0.7350350469272416
12955,0.7677602213132839
12956,0.5464808811798849
12957,0.8752380305833234
12958,0.6073318511226897
12959,0.6624259601839753
12960,0.437012270667504
12961,0.43232124369919045
12962,0.9731453980753891
12963,0.15230223519627978
12964,0.517946063372991
12965,0.2356782810882368
12966,0.972357902954804
12967,0.7177322177152459
12968,0.731077205071197
12969,0.371062948694014
12970,0.15909438061132702
12971,0.35199674139950105
12972,0.07634289981500654
12973,0.5144413706488349
12974,0.7993262164593269
12975,0.5645185926919096
12976,0.3836560818723376
12977,0.32519984385872613
12978,0.5353388435362605
12979,0.8141019330968586
12980,0.4056838818078444
12981,0.4245752787630896
12982,0.4722492829381715
12983,0.2930500161232837
12984,0.377671797830994
12985,0.9663838020400197
12986,0.4965699835372787
12987,0.3632168496800801
12988,0.7764328507662804
12989,0.2427555540469442
12990,0.41590943806113273
12991,0.249023268444188
12992,0.23062066156378883
12993,0.13934590383734152
12994,0.08185876003462263
12995,0.21179545493117907
12996,0.3461991480117445
12997,0.056815057449805674
12998,0.3036523480592658
12999,0.7945316610376607
13000,0.7763666604436449
13001,0.8436567607474416
13002,0.7898474228203867
13003,0.9021622172060896
13004,0.8577094753992635
13005,0.41979090646798256
13006,0.27135995655199335
13007,0.05873627399399195
13008,0.8850817195906383
13009,0.5973897252253018
13010,0.4818944009775802
13011,0.2778194531661038
13012,0.7028190288691638
13013,0.3655114475314404
13014,0.802241985030804
13015,0.24930500161232838
13016,0.5144956806571511
13017,0.679068583357377
13018,0.9081481984351929
13019,0.35351572444459534
13020,0.19970468932978055
13021,0.07053851767621053
13022,0.5586649921080769
13023,0.3878345581371667
13024,0.44781996232243176
13025,0.23275572376572018
13026,0.34890616248875617
13027,0.5743470070093855
13028,0.475086980872694
13029,0.15687445902140154
13030,0.5081431068719133
13031,0.8925272822932402
13032,0.5223842093650821
13033,0.5957162980940582
13034,0.518190458410414
13035,0.0740907316576433
13036,0.9706335601907639
13037,0.6792943093294411
13038,0.27889207583034914
13039,0.12087371225878718
13040,0.6493779806860033
13041,0.7437959301437519
13042,0.945963238913121
13043,0.9303491115222077
13044,0.5566911627433343
13045,0.3902649310093176
13046,0.5197790261536634
13047,0.7773306630912579
13048,0.3874628740177526
13049,0.05844266051153239
13050,0.2343510802600092
13051,0.5657405678790245
13052,0.10854194599548549
13053,0.5092887086098334
13054,0.8241832283905569
13055,0.43171874204443245
13056,0.3857673834456306
13057,0.0987559613720066
13058,0.595446445240237
13059,0.34149284635359217
13060,0.6102187675022488
13061,0.21377437585920128
13062,0.39214880942278646
13063,0.791035454252304
13064,0.43059690093515046
13065,0.3014103630284619
13066,0.2747797898881553
13067,0.17845589857605948
13068,0.9649988968279561
13069,0.5967074557458292
13070,0.8219599124251116
13071,0.39128663804076647
13072,0.4122146603078699
13073,0.15413010641367256
13074,0.7766976120568219
13075,0.21136097486464928
13076,0.3679299400892721
13077,0.09147163150659357
13078,0.8069720473175948
13079,0.21181242680877785
13080,0.06726973405067802
13081,0.035993958011574824
13082,0.7170601313623326
13083,0.2241883199538365
13084,0.0697442338045858
13085,0.06752770659018006
13086,0.20670898321481307
13087,0.3082822762682235
13088,0.9717333378591674
13089,0.3100490487262606
13090,0.22832266933690876
13091,0.8925629232361976
13092,0.313966158076068
13093,0.018624938476943704
13094,0.35362604164898764
13095,0.2118667368170941
13096,0.06018906671645084
13097,0.49766127526688275
13098,0.35493966497513624
13099,0.670806673342272
13100,0.17156871064645882
13101,0.8064000950425146
13102,0.6933928480507798
13103,0.28819605913002155
13104,0.7649751361993177
13105,0.6928225929634596
13106,0.8186317272279833
13107,0.5119448074540487
13108,0.39529878990512723
13109,0.7425417083891992
13110,0.7387026696763462
13111,0.6555285891278152
13112,0.7831961439894095
13113,0.36622935795387046
13114,0.7219955533680691
13115,0.3734424059333684
13116,0.29084706641095703
13117,0.701710765261961
13118,0.1639754926087473
13119,0.17254459360839092
13120,0.34062897778381224
13121,0.6836849340642556
13122,0.41658831316508543
13123,0.9659900544797271
13124,0.40253220413774377
13125,0.8077018380543439
13126,0.01787817586259568
13127,0.7513976341202627
13128,0.5982162556643642
13129,0.7320089611513722
13130,0.7244717503097368
13131,0.8077561480626603
13132,0.6248773781843486
13133,0.6511532390828398
13134,0.9742315982417136
13135,0.4178527180461975
13136,0.41380492523887924
13137,0.08133942058009878
13138,0.5448889190611157
13139,0.006228679078766484
13140,0.6286722900154444
13141,0.2455016038424331
13142,0.37652110452979415
13143,0.7425722577688769
13144,0.9343408971334499
13145,0.6108009029038883
13146,0.2988442151355205
13147,0.5352438010217071
13148,0.6931484530133569
13149,0.6766433020485056
13150,0.22738921606897372
13151,0.6172790685833573
13152,0.8922099081821422
13153,0.25563042039340816
13154,0.7877412128103732
13155,0.8960862850257125
13156,0.6034979039731165
13157,0.6909251370479116
13158,0.40135435583238577
13159,0.5799952478742723
13160,0.506780265100728
13161,0.8256852395580523
13162,0.9472666791127102
13163,0.6711291390166494
13164,0.1677127000560072
13165,0.863247399059758
13166,0.0855043193428489
13167,0.1977834727855943
13168,0.4916328643437824
13169,0.4660935829330799
13170,0.22767094923711415
13171,0.9277031958045519
13172,0.04896047249707235
13173,0.7516556066597647
13174,0.6488060284109232
13175,0.07174012661020689
13176,0.05307445562702602
13177,0.6801021707031449
13178,0.33697662972454645
13179,0.26410957044177796
13180,0.3937390743537958
13181,0.560389334872117
13182,0.5090001866906536
13183,0.4548327421462636
13184,0.954842925272823
13185,0.4438773951562262
13186,0.33067327438434513
13187,0.7372210247619695
13188,0.44577654825953406
13189,0.01580760679553979
13190,0.02925951698036354
13191,0.9201252524566793
13192,0.1624038967430967
13193,0.4191765244989053
13194,0.42588211333819864
13195,0.032782878769878315
13196,0.7860287503606525
13197,0.1234958673478047
13198,0.028502571239456223
13199,0.2664703586157737
13200,0.47808251726888545
13201,0.7051662395410804
13202,0.9022436822185639
13203,0.8775071706182855
13204,0.6964987016513636
13205,0.2978530574837494
13206,0.8467235790295482
13207,0.9587668233736699
13208,0.29801089594541846
13209,0.6126101050559224
13210,0.9658271244547785
13211,0.6857266509393934
13212,0.3479981670372193
13213,0.29131549023268444
13214,0.041177169430254075
13215,0.8527536871404084
13216,0.6998167037219328
13217,0.16726124811187862
13218,0.324583764701889
13219,0.2835983774885016
13220,0.7704774189168548
13221,0.7521308192325317
13222,0.4377624276573718
13223,0.7476179969790059
13224,0.9463298314692555
13225,0.888693335143667
13226,0.5876088321651024
13227,0.308290762207023
13228,0.1634900969094211
13229,0.3176813020824494
13230,0.369325028427895
13231,0.5274910473345666
13232,0.2973167461516268
13233,0.22710748290083332
13234,0.272758439266136
13235,0.9363961915106669
13236,0.4230664788445546
13237,0.23914903005719523
13238,0.7801938188421786
13239,0.9378846251760833
13240,0.16667741552247928
13241,0.6737563856689466
13242,0.500388655997013
13243,0.9369477775326285
13244,0.5568812477724411
13245,0.2302744352607729
13246,0.7250046672663397
13247,0.046465606490045996
13248,0.3602620457901258
13249,0.46248027019229143
13250,0.004470392559528861
13251,0.5432884710035472
13252,0.7474686444561363
13253,0.19133076492252338
13254,0.38328439775292344
13255,0.8129563313589383
13256,0.5187199809914971
13257,0.22742655419969113
13258,0.1813750615230563
13259,0.8639415488535498
13260,0.7384175421326862
13261,0.03503334973948168
13262,0.6195431170550398
13263,0.4391575159959947
13264,0.42135910795811343
13265,0.20104207328456747
13266,0.2937543490436347
13267,0.16054038458274641
13268,0.02125218512924085
13269,0.46670287333887756
13270,0.6483172383360771
13271,0.8095483783370955
13272,0.2657151100626262
13273,0.3744047113932214
13274,0.36618692825987337
13275,0.7750751005583748
13276,0.32070738785831876
13277,0.5021724003326489
13278,0.8929906145516879
13279,0.1903565791483512
13280,0.709439758320463
13281,0.4021333650141715
13282,0.49892568014799477
13283,0.5966141104190357
13284,0.1118175183720575
13285,0.5554691875562193
13286,0.33088372566657054
13287,0.5337095432867738
13288,0.81479947726617
13289,0.1303508087099676
13290,0.563576653485175
13291,0.8438196907723902
13292,0.02098063508765975
13293,0.7167054191205173
13294,0.5147909913273706
13295,0.4911831095874137
13296,0.8681743351266951
13297,0.04138083196143989
13298,0.7735985472072776
13299,0.5913867721185995
13300,0.03794572393543898
13301,0.467342713124353
13302,0.6533765550482851
13303,0.49342509461821765
13304,0.9759016309974373
13305,0.5006041988425181
13306,0.7044313572410517
13307,0.6864292866719846
13308,0.05467660087235451
13309,0.470574158619168
13310,0.38346429965547096
13311,0.15340201286468325
13312,0.6669574515028599
13313,0.3988408207600007
13314,0.8047555201031891
13315,0.65258566555218
13316,0.43227202525415387
13317,0.10975713243156092
13318,0.6820861831944468
13319,0.5019330968585055
13320,0.6063763344138763
13321,0.7276098504777584
13322,0.945216476298773
13323,0.23159824171348076
13324,0.15768232039510532
13325,0.4004616350706879
13326,0.2314047623088542
13327,0.09290405797593389
13328,0.4777549600312283
13329,0.7134128748663464
13330,0.27151949220142224
13331,0.6187386500568559
13332,0.8243190034113475
13333,0.9021350622019315
13334,0.6130293104326132
13335,0.13085657066241238
13336,0.7374806944892314
13337,0.024027087116647715
13338,0.3001340778330307
13339,0.2733388774800156
13340,0.2591979090646799
13341,0.16253627738836748
13342,0.8212386076271619
13343,0.6034418967770405
13344,0.3966412654231938
13345,0.7952529658356104
13346,0.7660613363656421
13347,0.3271312435294717
13348,0.8894197315048964
13349,0.3192070738785832
13350,0.22774053393526927
13351,0.050039883912357225
13352,0.7271923422888275
13353,0.6260908674326641
13354,0.19098623580726737
13355,0.9661665620067548
13356,0.16565910286655014
13357,0.8349671594168463
13358,0.4939834693912188
13359,0.06162488756131091
13360,0.9669947896335772
13361,0.8280273586666894
13362,0.4507934352777448
13363,0.9036336789939072
13364,0.7859659544135368
13365,0.17143633000118805
13366,0.05759236944383157
13367,0.6078410074506544
13368,0.36048607457443016
13369,0.3144176100201966
13370,0.5872914580540045
13371,0.2481254561192105
13372,0.3432205834931519
13373,0.35990393917279073
13374,0.5044500263064102
13375,0.19848780570594526
13376,0.08479489485921828
13377,0.2958571646781284
13378,0.4944654707150252
13379,0.7180597749529032
13380,0.9103256903311214
13381,0.5698901919519357
13382,0.21642877751565656
13383,0.9556439978954873
13384,0.07213387417049949
13385,0.37608832165102424
13386,0.7177933164746015
13387,0.13448855246855962
13388,0.6661903226353931
13389,0.23907605098352033
13390,0.09736766178442323
13391,0.3616741060063475
13392,0.118175183720575
13393,0.5902530506949984
13394,0.4681454829347771
