Id,Action
7506,0.944896379864772
7507,0.9982861326536225
7508,0.9099552980331004
7509,0.9985047950558699
7510,0.9895332904139189
7511,0.9388896374825471
7512,0.9993597743092053
7513,0.9814114574341795
7514,0.9952688490433399
7515,0.9776199531624019
7516,0.9998591775037435
7517,0.9951842515777745
7518,0.9615010305902871
7519,0.9771157317492629
7520,0.9954472504283507
7521,0.6004202839308443
7522,0.9814169300455196
7523,0.998332875271232
7524,0.896431117293158
7525,0.989683291802752
7526,0.9965089870628043
7527,0.9996988866402301
7528,0.9831459742381486
7529,0.7273544035780751
7530,0.9980131940009174
7531,0.9292956105062355
7532,0.9879469639555933
7533,0.9969202249560059
7534,0.9920346974576142
7535,0.9849564834678067
7536,0.9914511606171857
7537,0.9698765149659372
7538,0.9983998610502969
7539,0.9377134980372327
7540,0.9392710678229448
7541,0.9935128291095032
7542,0.9970110860867014
7543,0.9940410193569764
7544,0.92493196694555
7545,0.9931346210357658
7546,0.996919758043231
7547,0.2571112652919257
7548,0.9989033354181738
7549,0.9778549922269273
7550,0.9976103952167632
7551,0.4887410124729157
7552,0.9995250432059752
7553,0.9909830221226724
7554,0.9967836916534382
7555,0.9989942146233615
7556,0.965617968388096
7557,0.859874420238641
7558,0.9941084860227354
7559,0.9995568786435807
7560,0.9950722587749343
7561,0.9951375559066933
7562,0.9999649751458244
7563,0.9041581468228475
7564,0.9918781469828175
7565,0.9956815159895676
7566,0.612799296229267
7567,0.9993092154521523
7568,0.9719640595240427
7569,0.9948020213997961
7570,0.9997151884676683
7571,0.9277072316794472
7572,0.9959830607005932
7573,0.9969382240016547
7574,0.9641557314266642
7575,0.9980771972557423
7576,0.9996953468742518
7577,0.9802173406191607
7578,0.9822876579972699
7579,0.997983705682819
7580,0.9966198650561082
7581,0.9803382924030611
7582,0.9980846580278121
7583,0.9919100879975394
7584,0.9878982794985005
7585,0.9991136620609465
7586,0.9783741073400978
7587,0.9996758354761353
7588,0.9925030074355146
7589,0.910979108168291
7590,0.9919964150027443
7591,0.9953896786957928
7592,0.9402864325172633
7593,0.999879047270323
7594,0.9969187800077425
7595,0.9853772029020543
7596,0.9891719175582604
7597,0.9925418337772189
7598,0.9480615625381559
7599,0.9996427483050885
7600,0.989119652056051
7601,0.996500351956179
7602,0.9953783772638869
7603,0.9026830331898603
7604,0.6294350272551238
7605,0.9971051210370641
7606,0.9961340814283125
7607,0.9730595685027579
7608,0.9995756470788
7609,0.9914202165487203
7610,0.993391033039062
7611,0.9991903297637106
7612,0.9984872313370614
7613,0.9954502352378506
7614,0.9955534251486926
7615,0.9456192612822438
7616,0.9376475639093742
7617,0.9876235377119252
7618,0.9918885851195018
7619,0.9883509736654785
7620,0.9921373045314051
7621,0.9938194025094182
7622,0.9665021993049288
7623,0.9964191903044176
7624,0.9969523454210281
7625,0.9527276831980567
7626,0.9976242216079849
7627,0.7802380350374898
7628,0.984436072574745
7629,0.9947462642275227
7630,0.9846895800870812
7631,0.9926512208238423
7632,0.9446634752676044
7633,0.9812580753235132
7634,0.9991063365051678
7635,0.9825549152329764
7636,0.9956693885848611
7637,0.9938217956448232
7638,0.9964747598907759
7639,0.9846252126962679
7640,0.9488983390374207
7641,0.9998419611464553
7642,0.9734302623477079
7643,0.9948798264479912
7644,0.999858027284825
7645,0.9872299621217773
7646,0.9278541633391089
7647,0.999837066106007
7648,0.9550374074139097
7649,0.681556236668823
7650,0.5520150288654937
7651,0.9960597631274641
7652,0.9910521693366443
7653,0.9988688239682992
7654,0.9999132679514509
7655,0.756141906389625
7656,0.9997964469172784
7657,0.9970718099675735
7658,0.996403104184366
7659,0.9981648310441995
7660,0.9768461378632584
7661,0.9992073405960626
7662,0.9814960464632664
7663,0.9968429316598071
7664,0.9868103710526311
7665,0.9997853870274143
7666,0.8338430026649495
7667,0.9688796272612328
7668,0.9979846960867709
7669,0.9966194098699999
7670,0.9409702733019099
7671,0.9325288307862758
7672,0.700149738019287
7673,0.9968449775291308
7674,0.6536640862785302
7675,0.9986296723499553
7676,0.9969870940952167
7677,0.8175124635377147
7678,0.9585136588591305
7679,0.989417414172562
7680,0.9838029231832308
7681,0.19810164620752785
7682,0.9995864539014565
7683,0.9971069170954818
7684,0.9534847253190853
7685,0.9772795274070951
7686,0.9990270422676806
7687,0.9866677102690763
7688,0.7172207809712156
7689,0.998198341284843
7690,0.9984178057709572
7691,0.9845816550010493
7692,0.5356354573671906
7693,0.7357303551143367
7694,0.992794897610457
7695,0.9970393730372114
7696,0.9027249634980383
7697,0.999657043597185
7698,0.9948671433223155
7699,0.9769778588419026
7700,0.9972912744687099
7701,0.9950941665944422
7702,0.9804918445633584
7703,0.4888346532556301
7704,0.9549787633137823
7705,0.9990236652299931
7706,0.9997234207345072
7707,0.9959678135802648
7708,0.9993764020402187
7709,0.9972518654209598
7710,0.9687686847309043
7711,0.6714499243338465
7712,0.9997455315756199
7713,0.9988698748913705
7714,0.9920098673783759
7715,0.9942324517131416
7716,0.977636377988653
7717,0.9914470323416429
7718,0.9983599704631986
7719,0.9957319034981504
7720,0.9993966610724936
7721,0.3629984724574803
7722,0.9878128333006528
7723,0.9994816435260463
7724,0.9935593006493031
7725,0.9831263875394041
7726,0.9962446112660042
7727,0.9888022913145853
7728,0.9805036914214678
7729,0.9782481824406106
7730,0.998259649493343
7731,0.9964314504361682
7732,0.9983958565856768
7733,0.9938873170716491
7734,0.9999095531841828
7735,0.9998608585120627
7736,0.5086375740917163
7737,0.995921127389193
7738,0.9984895782345911
7739,0.99886014063259
7740,0.9997615666641402
7741,0.9960276182243185
7742,0.9999378036082398
7743,0.9953784572727586
7744,0.9910510829270804
7745,0.995618606135865
7746,0.9884824041321829
7747,0.8499363376578775
7748,0.9978797829425674
7749,0.8239881616979549
7750,0.9972771377096397
7751,0.9991992489756403
7752,0.9511338909241941
7753,0.9927844896853486
7754,0.9993487816488282
7755,0.9597220013300272
7756,0.9889026056273469
7757,0.865715545155306
7758,0.8322718756832844
7759,0.9792527373073838
7760,0.9505569788668788
7761,0.9999556625845303
7762,0.9991652747661643
7763,0.9787496132121086
7764,0.9954373594124348
7765,0.9947017336206782
7766,0.9863389662805246
7767,0.9926909134183267
7768,0.9756757558543001
7769,0.9979173852579726
7770,0.9884579683270427
7771,0.9915854118891044
7772,0.2750446311880965
7773,0.993111289162959
7774,0.9842635831334372
7775,0.99433722286005
7776,0.9888348254807888
7777,0.9992021706495651
7778,0.9869541849471055
7779,0.9988356135322205
7780,0.9886265582833282
7781,0.9983504100655339
7782,0.9993804827324478
7783,0.07711833009400414
7784,0.9765557963549587
7785,0.9949186048235172
7786,0.9932667378547817
7787,0.9966753763589975
7788,0.9993564493757339
7789,0.9756754288433205
7790,0.9752641203346759
7791,0.8187402528145928
7792,0.9775426735621948
7793,0.8946228515336505
7794,0.9948281534886207
7795,0.9935800597762203
7796,0.9998441531281395
7797,0.9992784378094419
7798,0.9938155703848677
7799,0.8540611615940417
7800,0.9915774773708098
7801,0.932736288667621
7802,0.7987856521176391
7803,0.9422666589294819
7804,0.9809728759061802
7805,0.9919500583354219
7806,0.9894502811331742
7807,0.9796109094113366
7808,0.9388887985140286
7809,0.9996830619315631
7810,0.7514950356648366
7811,0.9990117044622963
7812,0.9953208818101248
7813,0.9099795186996853
7814,0.9729948969100942
7815,0.9835244494852665
7816,0.9866242767738056
7817,0.9938422034571045
7818,0.9918864325964992
7819,0.9992651501180736
7820,0.9774126695441603
7821,0.9997139402531221
7822,0.9985400357920047
7823,0.9933657991665292
7824,0.9997697993806982
7825,0.9482755444994018
7826,0.999889261246556
7827,0.9860290798118461
7828,0.9965426598390308
7829,0.9987486851529188
7830,0.9910977312129662
7831,0.9960560369858578
7832,0.8614732196893056
7833,0.9925483879384999
7834,0.9998094745741632
7835,0.9972688643466997
7836,0.9985757584512636
7837,0.9996218691506287
7838,0.9974480614991788
7839,0.9817398807858948
7840,0.9609418177163056
7841,0.9993612383114854
7842,0.9994472063561153
7843,0.9997897579212283
7844,0.9948843093093722
7845,0.9812475802364504
7846,0.708276220771152
7847,0.9928687261471428
7848,0.9995091576196868
7849,0.9992128987954929
7850,0.9967226666162823
7851,0.9959164706971841
7852,0.9931259997214347
7853,0.9958062673264882
7854,0.9977668957179104
7855,0.8906377423595169
7856,0.9638714136402808
7857,0.9952997056915056
7858,0.9970492806064739
7859,0.8994860657717096
7860,0.9946557573044302
7861,0.9962908824381631
7862,0.9996283013414016
7863,0.9920916749230608
7864,0.9786588722244665
7865,0.9980334281386998
7866,0.9982718129185273
7867,0.9835695984133517
7868,0.9765156043946781
7869,0.9983356369111631
7870,0.9976775750312563
7871,0.8853535824191129
7872,0.9988047011349133
7873,0.7122037286102054
7874,0.9997541559938865
7875,0.9939539238086419
7876,0.9985409423438196
7877,0.985557602592757
7878,0.9856593518819692
7879,0.8987506498740369
7880,0.9803070195664402
7881,0.9969064801705498
7882,0.9959383237026372
7883,0.9964622851071376
7884,0.9854822990028105
7885,0.9965981414415256
7886,0.9732539661897913
7887,0.9139410951140952
7888,0.9974307818721526
7889,0.8830037885675466
7890,0.9957114046542699
7891,0.9949892109422038
7892,0.9951451785465395
7893,0.6996370649407108
7894,0.9992941443685728
7895,0.9957756213988278
7896,0.9351802288767873
7897,0.9984854504292576
7898,0.9750511116651595
7899,0.9996045103777997
7900,0.7152533857666865
7901,0.9815803405500159
7902,0.9985151159339343
7903,0.9798760410693124
7904,0.9477846757467807
7905,0.983561230374248
7906,0.9965640440781818
7907,0.9979302299355651
7908,0.9986604295989197
7909,0.9827429983525782
7910,0.8008880551440369
7911,0.9973599710385526
7912,0.9513301572817296
7913,0.9979618212114487
7914,0.8393896072169238
7915,0.9954756415289647
7916,0.9971894809674259
7917,0.964161393491282
7918,0.9591716863573754
7919,0.9971022271583576
7920,0.9847768578909287
7921,0.9621743370765912
7922,0.9761082383059729
7923,0.9999086268122581
7924,0.9840212900683634
7925,0.9101748629694586
7926,0.9931371703898657
7927,0.9981338149764543
7928,0.9898175964795983
7929,0.9964710883992308
7930,0.7563786845694387
7931,0.9996269668690008
7932,0.9965166901205385
7933,0.9816152027639782
7934,0.9997495245941683
7935,0.8469201778764289
7936,0.9976853662310472
7937,0.9991048531250561
7938,0.9886175457819468
7939,0.9982951867000613
7940,0.9923337280075426
7941,0.9980736567572359
7942,0.999610108195244
7943,0.9838380525438051
7944,0.9957529685843134
7945,0.9901514513571754
7946,0.9953723237632726
7947,0.9187785468972695
7948,0.9484210125180381
7949,0.9980787944632465
7950,0.9732276056992362
7951,0.7647997071781416
7952,0.9556883637305014
7953,0.958775194920126
7954,0.9803771154742087
7955,0.9993476756810646
7956,0.9984247202305624
7957,0.9947233456268931
7958,0.9998755818577514
7959,0.9934200503939046
7960,0.9929957074059415
7961,0.9885037988860228
7962,0.991457791949573
7963,0.9977090851426273
7964,0.891391316571495
7965,0.990374586612246
7966,0.9998499033157986
7967,0.7773364133563763
7968,0.9944921796177508
7969,0.9984049065913723
7970,0.9943601185066
7971,0.9966254223782095
7972,0.994687118181584
7973,0.9935118261644476
7974,0.9973870835614745
7975,0.7649677906302543
7976,0.9925803467080047
7977,0.9988528339144727
7978,0.6508486025960885
7979,0.9955288819465911
7980,0.9981897958468131
7981,0.9969438180200938
7982,0.9508146365975997
7983,0.9999443797694072
7984,0.9964029365094165
7985,0.9958302964560932
7986,0.9933892845786279
7987,0.9902688222425935
7988,0.9883792958441591
7989,0.9971597860946835
7990,0.9872930788306407
7991,0.9778113037737515
7992,0.9933934719620735
7993,0.9643649121483487
7994,0.8427697362131217
7995,0.9933856272339633
7996,0.8716284377946393
7997,0.9964186841268133
7998,0.9942399821241004
7999,0.8555729366691993
8000,0.9980967642303668
8001,0.9870286784888498
8002,0.9734343752546332
8003,0.9795968592964202
8004,0.9961245359807732
8005,0.9862834424488148
8006,0.9998676436580918
8007,0.9995584803066122
8008,0.9882444978627393
8009,0.992866211144773
8010,0.8342245663609833
8011,0.9884959397139688
8012,0.9993398418177479
8013,0.998386523817137
8014,0.964918657322442
8015,0.9968204956435475
8016,0.9992588915339584
8017,0.9870340844595447
8018,0.9918372912592222
8019,0.9997767964388566
8020,0.9996804879070624
8021,0.9961913936374097
8022,0.9969654186760144
8023,0.9996646407656835
8024,0.9997938551506977
8025,0.9995613924667857
8026,0.9999822832235881
8027,0.9878026469674698
8028,0.9922775744122683
8029,0.9919201111989829
8030,0.9889838281834166
8031,0.5116178895122353
8032,0.9948667136874421
8033,0.9809835457071858
8034,0.9456915723378578
8035,0.9662489535823315
8036,0.9998883453138188
8037,0.9846906557161564
8038,0.9950972018343687
8039,0.99927948500164
8040,0.9892300769269693
8041,0.9947444682787556
8042,0.9981502720171725
8043,0.999407983246448
8044,0.8767150751956257
8045,0.9938961883139452
8046,0.9976332357544164
8047,0.9914207838239479
8048,0.9997824792395478
8049,0.9983441260001917
8050,0.9990059775063498
8051,0.9918968633711084
8052,0.997051088165146
8053,0.9896358885006298
8054,0.9983296865441473
8055,0.9938164831318332
8056,0.9924314809196984
8057,0.9892224850269178
8058,0.996884658081306
8059,0.9952340238648476
8060,0.999476590346398
8061,0.992889229910187
8062,0.9936410006830624
8063,0.9587019886167076
8064,0.9926064866008708
8065,0.9934469685667779
8066,0.9890106792847642
8067,0.9922940314948524
8068,0.9994260874942793
8069,0.9981477632031925
8070,0.9102563656862819
8071,0.9991983275400447
8072,0.9434543828090619
8073,0.9999446408800932
8074,0.9976271400729929
8075,0.9545907842658994
8076,0.9996389875394751
8077,0.9963225533964245
8078,0.9104968151411568
8079,0.9937351549174245
8080,0.9907407077270414
8081,0.9913443485633557
8082,0.9941337270148953
8083,0.994342271224651
8084,0.9973927660770403
8085,0.9824729531965818
8086,0.9997910726462156
8087,0.9982715823030597
8088,0.9475462872251703
8089,0.9089807379890202
8090,0.9987702239857026
8091,0.5964297300329648
8092,0.9930953590829549
8093,0.9778629077725083
8094,0.9745520194048917
8095,0.9997858208294259
8096,0.9826647317357478
8097,0.994611746644372
8098,0.9968925481588351
8099,0.9969084632771337
8100,0.999323517032038
8101,0.9882094819275178
8102,0.9914732217226029
8103,0.9670714586120643
8104,0.9994483173272322
8105,0.9688121118781524
8106,0.9953535495114563
8107,0.9993797065668517
8108,0.9989722699611008
8109,0.9178602753077679
8110,0.9976269249838852
8111,0.9966457439768412
8112,0.9951935714278916
8113,0.9827247544170191
8114,0.9997989890953463
8115,0.9989115030800841
8116,0.9706887214917105
8117,0.9985133833557731
8118,0.991143791550753
8119,0.9924846702213825
8120,0.9543458337995179
8121,0.9821606492260682
8122,0.9863030866034507
8123,0.9339962397133106
8124,0.9997812548459708
8125,0.9982154581554614
8126,0.9997810345152474
8127,0.9830949613851894
8128,0.989470850768781
8129,0.998998417515951
8130,0.9952444535288738
8131,0.9996317411833657
8132,0.9932402291339673
8133,0.963727353506079
8134,0.9921642078397677
8135,0.9969095148215738
8136,0.9997563203270337
8137,0.9347191114495379
8138,0.9952219167366936
8139,0.9832873273603177
8140,0.9430229742132267
8141,0.9710825060265785
8142,0.9929721693048272
8143,0.9855981092152862
8144,0.9943065696246915
8145,0.9998172659703497
8146,0.9970704922786406
8147,0.998313676587042
8148,0.8192173342066633
8149,0.9821425845763816
8150,0.9921421713672657
8151,0.9141928078662617
8152,0.9822870217570119
8153,0.9542649481256791
8154,0.9652809136286189
8155,0.9997927386821424
8156,0.9933903137820255
8157,0.9969718173037663
8158,0.9635885260236683
8159,0.9994266286943065
8160,0.9747199503503275
8161,0.9997951843201061
8162,0.9535589899616558
8163,0.9998150714054956
8164,0.9938037915588158
8165,0.9966580563922197
8166,0.962147381200773
8167,0.9938367863716202
8168,0.9970952148575596
8169,0.6685250505009557
8170,0.9966515168102001
8171,0.9917728055085013
8172,0.9998582425135036
8173,0.9921890396466616
8174,0.9995354660785514
8175,0.9916979130466044
8176,0.9775588077122044
8177,0.9980500984818016
8178,0.9810017672887079
8179,0.6349814273392158
8180,0.9995583484595671
8181,0.9939307909634266
8182,0.9993360730624228
8183,0.988336207426092
8184,0.9677273119993353
8185,0.9977859823453854
8186,0.9924929250156926
8187,0.9938447473529319
8188,0.9987713875838167
8189,0.9972269007826902
8190,0.999901379937822
8191,0.9907102437590891
8192,0.9488335156213586
8193,0.9961932948667127
8194,0.9989727818127414
8195,0.983532654009529
8196,0.9927180881342393
8197,0.8437354749279671
8198,0.9945972914607566
8199,0.9796051288147134
8200,0.9675966620759744
8201,0.9884312288469665
8202,0.984153409474033
8203,0.9892544735727573
8204,0.9992730543897153
8205,0.9894291787448024
8206,0.9945196656876178
8207,0.9963039929077876
8208,0.9998900155433881
8209,0.9968029105176353
8210,0.8492228605653834
8211,0.9181622797108879
8212,0.9861091803268374
8213,0.8675081889746112
8214,0.9937592522420061
8215,0.9749651553179441
8216,0.9925925745104087
8217,0.9967919019129784
8218,0.9990954352588095
8219,0.9941960534453286
8220,0.9649000575903177
8221,0.9724626085770518
8222,0.9746569705996235
8223,0.9400289997237986
8224,0.9935937358359471
8225,0.9940700568494003
8226,0.9948605884675472
8227,0.9993430135549937
8228,0.9656030539071327
8229,0.9874152163394414
8230,0.9549228527117095
8231,0.9940150580551411
8232,0.979358414444429
8233,0.9950956664711692
8234,0.9980953750414969
8235,0.9762496106579774
8236,0.9066996839144038
8237,0.5968262020256814
8238,0.9982900152610629
8239,0.9970941847668235
8240,0.887162062675375
8241,0.9982307516220461
8242,0.9908187070177024
8243,0.9646616767921219
8244,0.942782029357615
8245,0.9975737085757067
8246,0.9819595781850355
8247,0.9213032076936524
8248,0.3237307635953378
8249,0.9846497597234327
8250,0.9945947528367114
8251,0.9953820437522023
8252,0.9976087651862494
8253,0.9993923720628022
8254,0.9978380524529278
8255,0.9922942594656063
8256,0.9947489518506911
8257,0.9998553086691881
8258,0.9889217446812419
8259,0.951350528199312
8260,0.987347744623561
8261,0.9985988612145751
8262,0.9960602276949969
8263,0.9502043785172071
8264,0.9915910943313652
8265,0.9995261401618879
8266,0.9734956597486482
8267,0.993671886750115
8268,0.9995219587064845
8269,0.972972313606128
8270,0.9994036420571382
8271,0.9996955588383243
8272,0.9952023268056369
8273,0.9978500063884193
8274,0.9876719484595591
8275,0.591079121239536
8276,0.9992151077121372
8277,0.9952870771740427
8278,0.9983051948283237
8279,0.9368738705647812
8280,0.9909209038591479
8281,0.9992448918842802
8282,0.9930952606309762
8283,0.9755476802915277
8284,0.9972837548490239
8285,0.9898868594543566
8286,0.9321059535680908
8287,0.9956578849490731
8288,0.9993946683944497
8289,0.9927514085190128
8290,0.9965237224268695
8291,0.9934840626521265
8292,0.9563968382667765
8293,0.1355355325347253
8294,0.9985467680818298
8295,0.9995562880277971
8296,0.9999192148084624
8297,0.8590606795172504
8298,0.9922551992676378
8299,0.994241624014361
8300,0.9992752096980577
8301,0.9997195523329592
8302,0.9531582230598284
8303,0.9925775026996949
8304,0.9987424651196875
8305,0.747914848994622
8306,0.9833774464298857
8307,0.9843565079520225
8308,0.9810487598664355
8309,0.9963506756752418
8310,0.9914185816348007
8311,0.9731934503382931
8312,0.9981702256234555
8313,0.9941537165933774
8314,0.9981703339998526
8315,0.9971130892085054
8316,0.9610856528276732
8317,0.9961995805772603
8318,0.9762671336278481
8319,0.9961786128869761
8320,0.8948413205051581
8321,0.666180969964263
8322,0.998700881030036
8323,0.9958222373796599
8324,0.9875425341233042
8325,0.9702381412096762
8326,0.9940189597784208
8327,0.9942884894456152
8328,0.9996504014132668
8329,0.47820409932935193
8330,0.9572865590013294
8331,0.9968530007892117
8332,0.9952884108103115
8333,0.9996413825112722
8334,0.9221185152777249
8335,0.9852155945946132
8336,0.997483530153389
8337,0.9992255149904161
8338,0.6442984582705451
8339,0.9997531065079857
8340,0.9247858151771824
8341,0.9973562481005482
8342,0.9657168878216202
8343,0.9992188096128953
8344,0.9759171100159834
8345,0.9907374406849053
8346,0.24418965282221725
8347,0.8049537904168974
8348,0.9997672634533519
8349,0.9920656926996434
8350,0.9988112326151783
8351,0.982922187842435
8352,0.9748495988846508
8353,0.9908947061560743
8354,0.6529115394871765
8355,0.9992141304576172
8356,0.9997698339018717
8357,0.9994353720498712
8358,0.9971318152352417
8359,0.992432521909975
8360,0.9668297270698896
8361,0.9994389915724713
8362,0.9994632725135808
8363,0.9983646023946742
8364,0.8841601062486815
8365,0.9722909237545829
8366,0.9979886602029834
8367,0.9993582532173253
8368,0.9986959224359666
8369,0.901451781058743
8370,0.9965474384524327
8371,0.9993384493092476
8372,0.9962800573642888
8373,0.9607960068454995
8374,0.9984145008492213
8375,0.9950605059111496
8376,0.9982373681816753
8377,0.998807271386605
8378,0.9799550762609017
8379,0.9988574638986598
8380,0.9679346726730775
8381,0.996975304403245
8382,0.998597885081398
8383,0.9867990694611368
8384,0.9900142635119631
8385,0.9953702247978722
8386,0.9884729847426785
8387,0.9999084749081595
8388,0.1523375370486988
8389,0.9955787578881725
8390,0.38803626830856247
8391,0.9944734356734403
8392,0.996734100994121
8393,0.9987360223516368
8394,0.9968641097668633
8395,0.9930540054990034
8396,0.9209763463457479
8397,0.998874723257958
8398,0.9998213721028713
8399,0.9998542693303389
8400,0.999500700216664
8401,0.9814883696353648
8402,0.998032071836767
8403,0.9793401797936867
8404,0.9982040048577943
8405,0.9996737931920114
8406,0.9992118272093466
8407,0.7740435072665018
8408,0.9951465316113366
8409,0.9450833164205241
8410,0.4963975211021854
8411,0.9993152169454205
8412,0.9966730962718396
8413,0.9994444270258169
8414,0.8296769500779814
8415,0.9959851227006968
8416,0.9999215847131899
8417,0.9988177909912023
8418,0.37618770233082977
8419,0.9994565880321784
8420,0.31986561455023943
8421,0.9897184179983227
8422,0.9472771146216554
8423,0.9809838905706787
8424,0.9996785673277229
8425,0.9414781775720011
8426,0.9993166514554563
8427,0.998773001152774
8428,0.9909005198322398
8429,0.8860662137354378
8430,0.996619631509092
8431,0.997525428545394
8432,0.9983578765896208
8433,0.9983920588986337
8434,0.9774937436477228
8435,0.9562202758511877
8436,0.999771801012048
8437,0.8392070834645542
8438,0.9852838694761594
8439,0.3515538498518856
8440,0.9996093006756017
8441,0.9905850999662771
8442,0.997734767284233
8443,0.9991921650424709
8444,0.7402952832625455
8445,0.5642717449862471
8446,0.9997786188833979
8447,0.9914955116670289
8448,0.9997755726172644
8449,0.9996880207069814
8450,0.9897117605554868
8451,0.9983686231986928
8452,0.964788529575923
8453,0.9938541175344608
8454,0.9953228110189443
8455,0.9604604741945981
8456,0.9995844779008873
8457,0.9999449182345073
8458,0.9872269074899571
8459,0.7197809891989183
8460,0.8128984412689896
8461,0.9750902350645995
8462,0.9947409412721772
8463,0.9999437140434813
8464,0.9978013982183328
8465,0.9896134271451533
8466,0.9976848517682286
8467,0.9980086715413243
8468,0.9985551608705583
8469,0.9983954607151538
8470,0.9929216936641279
8471,0.9974627468220494
8472,0.9983495886206282
8473,0.9519222577759139
8474,0.9984444120920266
8475,0.9998624993128904
8476,0.999036345992597
8477,0.9910795887403293
8478,0.9944212740263907
8479,0.9990435455515514
8480,0.9857736040240113
8481,0.9841874486615357
8482,0.9824378299034333
8483,0.9891134976958357
8484,0.9991953841132355
8485,0.5889341954679139
8486,0.9975322098635999
8487,0.9956605279457871
8488,0.8416456829054215
8489,0.9958615834435562
8490,0.8960863778394135
8491,0.9996214801243086
8492,0.9982933046862237
8493,0.8568673024851048
8494,0.14838069447851795
8495,0.9983059109892043
8496,0.9870961454891576
8497,0.9967013089604233
8498,0.9116418870273297
8499,0.9984503529794255
8500,0.98057562806013
8501,0.9984496646039687
8502,0.9985396921086573
8503,0.9893407023320133
8504,0.9964701884979752
8505,0.9528737422220319
8506,0.9952043900111676
8507,0.9494242393194046
8508,0.9983028845667132
8509,0.9958497518038538
8510,0.9984148995008278
8511,0.9855907436051765
8512,0.9981493430627567
8513,0.977219539932217
8514,0.9817380093048544
8515,0.9853829142229673
8516,0.9999731250891002
8517,0.9858205936610089
8518,0.9784144329909603
8519,0.9917695126889514
8520,0.9985489033868626
8521,0.9267925686436959
8522,0.9996355962515762
8523,0.9982336559008236
8524,0.7893128012428083
8525,0.9997528407114602
8526,0.9959223954023833
8527,0.9979164328707129
8528,0.9567656570130258
8529,0.9998353567594922
8530,0.9985482185222936
8531,0.9982690465167456
8532,0.9748369831840968
8533,0.9939054213346176
8534,0.9973778225256711
8535,0.9813615984312883
8536,0.9940380307333292
8537,0.9761010923810716
8538,0.9966028096919982
8539,0.9886346801266219
8540,0.9980221182741814
8541,0.9464043071289875
8542,0.9937625360807256
8543,0.99683471407481
8544,0.9919520220402048
8545,0.99854307918622
8546,0.9976875126741163
8547,0.9838730130082217
8548,0.9965223293407953
8549,0.999853679806388
8550,0.9874901390668789
8551,0.9989261642662004
8552,0.9897868132457679
8553,0.9953921764051898
8554,0.9336953288386092
8555,0.9947194068960493
8556,0.9989777163407789
8557,0.997782395862773
8558,0.9962963379648777
8559,0.9932909802687191
8560,0.47341097712129326
8561,0.9373044695958581
8562,0.9979382776254098
8563,0.9964017737710194
8564,0.9701899796400875
8565,0.9784044942023364
8566,0.9999883694941605
8567,0.9977490238363264
8568,0.998853521940853
8569,0.9982812999476851
8570,0.9934847909680373
8571,0.994304012120806
8572,0.9888598192392724
8573,0.9863175319112821
8574,0.9949359196482801
8575,0.9939313700063082
8576,0.9949394901714236
8577,0.9965616865070985
8578,0.9940138882687672
8579,0.9936087882176381
8580,0.7925217059512014
8581,0.8636822994817199
8582,0.4221847849873738
8583,0.9953396175055076
8584,0.9995031549040612
8585,0.972893289086231
8586,0.9898927845720671
8587,0.9982694847620521
8588,0.9997348526204963
8589,0.9944118888313833
8590,0.989273102350674
8591,0.9865405969477276
8592,0.9988004738216347
8593,0.9925768770415195
8594,0.997587489433545
8595,0.9210377789649631
8596,0.9908342955716933
8597,0.9995287918916458
8598,0.9921507455406972
8599,0.9870660141911183
8600,0.9994611867125001
8601,0.9903824533866515
8602,0.8142642124789536
8603,0.9655624486689767
8604,0.9781111187999659
8605,0.9991445286080045
8606,0.9993611113152412
8607,0.957268882754715
8608,0.9580877626290557
8609,0.9929660533824879
8610,0.969937894764284
8611,0.9916976432901918
8612,0.9950324500339724
8613,0.9903693135282128
8614,0.9671950423425153
8615,0.9990207595167304
8616,0.9981911658804976
8617,0.9882028554414264
8618,0.9975805349221822
8619,0.9809399880093592
8620,0.9995262692014262
8621,0.9985434390087583
8622,0.9767421166592848
8623,0.9969744547919055
8624,0.9988614421891511
8625,0.9830671290845243
8626,0.9946169624071016
8627,0.9980770593782524
8628,0.9346683343367044
8629,0.9871553454813986
8630,0.9972114069423492
8631,0.9984212195761741
8632,0.9967931594791122
8633,0.9880944469397334
8634,0.999796636274344
8635,0.9940876400174987
8636,0.9654964458875411
8637,0.9431254743892674
8638,0.8770312961063051
8639,0.2158197819430534
8640,0.9999220960134354
8641,0.5136599691020511
8642,0.9568262800177951
8643,0.9910687762303914
8644,0.820196982594757
8645,0.9985052390177993
8646,0.999700444032368
8647,0.9966463776945313
8648,0.8702990874208937
8649,0.9849701856471242
8650,0.9999430288504145
8651,0.9969755859155736
8652,0.9994595961036323
8653,0.9471624806856331
8654,0.9908180970743121
8655,0.9499752801276444
8656,0.825304441863093
8657,0.9940206292352993
8658,0.9998892531648109
8659,0.9972634780135341
8660,0.998780510012018
8661,0.9904727092210244
8662,0.9861093775899654
8663,0.9920319284891187
8664,0.9860967611796225
8665,0.9895566566353693
8666,0.9997770964287751
8667,0.9923275784043131
8668,0.9914884211229305
8669,0.9861295825248454
8670,0.9969572086772575
8671,0.99608281499922
8672,0.991014862840907
8673,0.911409990784268
8674,0.9934442537380045
8675,0.5845690241427326
8676,0.9977810810072434
8677,0.47258116692872204
8678,0.6642597856006414
8679,0.9943560566176519
8680,0.9997626606994527
8681,0.9953092330419645
