Id,Action
14657,0.9966456628883789
14658,0.9997530888888146
14659,0.9716019202354739
14660,0.9844592196759088
14661,0.9672793753472896
14662,0.9947233952996641
14663,0.9259176735082126
14664,0.9955659401523569
14665,0.996494963746601
14666,0.7512683241594853
14667,0.992045241735737
14668,0.9961965689965602
14669,0.9975255708398929
14670,0.3805594580515233
14671,0.9998551209642046
14672,0.9985480287855959
14673,0.9860586104974617
14674,0.9601905799770457
14675,0.9897106415847461
14676,0.9968048097181299
14677,0.9950162436909828
14678,0.9996909729340799
14679,0.9975644320709112
14680,0.9981978539648257
14681,0.9992307065061532
14682,0.9994067204274508
14683,0.9978546867533222
14684,0.9983998842151377
14685,0.9985164527452535
14686,0.9830398689927808
14687,0.9644673437510753
14688,0.9988684422940446
14689,0.9941220887981579
14690,0.9999854846638891
14691,0.9994946494185988
14692,0.850988120582298
14693,0.9993898413052051
14694,0.9984056039101148
14695,0.9992530067296654
14696,0.9962371729084827
14697,0.9978123301640094
14698,0.9984480234606965
14699,0.949444238124227
14700,0.9917790183688975
14701,0.9991309405954589
14702,0.9955303815432
14703,0.9936491658368756
14704,0.9973690795967414
14705,0.9998334036389724
14706,0.9938677561839725
14707,0.9996518295893617
14708,0.9996387602643511
14709,0.9723305499486203
14710,0.9707608716078786
14711,0.7512522516662714
14712,0.9983872922815158
14713,0.9934806915162999
14714,0.9904603392843561
14715,0.9999740739768361
14716,0.9980262166829388
14717,0.665816068611213
14718,0.584958307300359
14719,0.9979331661190707
14720,0.9876449807732504
14721,0.992067368755714
14722,0.9950804149593182
14723,0.9986057872572471
14724,0.9997680101914457
14725,0.9973385281981926
14726,0.995802182339238
14727,0.9997588661847276
14728,0.6517132731291135
14729,0.9993429322334955
14730,0.9892430701613053
14731,0.9946716709464191
14732,0.9999503781840544
14733,0.9978377258249471
14734,0.3211036550195576
14735,0.9428464888403629
14736,0.996250480304177
14737,0.9971761848359
14738,0.9948197542223948
14739,0.9993281285306047
14740,0.6398084930785297
14741,0.9997731544267974
14742,0.9973705585313042
14743,0.9988129685014535
14744,0.9961413968087378
14745,0.999754927017207
14746,0.9973125823506004
14747,0.9964184387025828
14748,0.9884992675958317
14749,0.999915897950415
14750,0.9965852688998763
14751,0.949736894078338
14752,0.9504362367768016
14753,0.9987974327809828
14754,0.97077337799436
14755,0.9990061212478512
14756,0.9589711105162348
14757,0.9863351197646033
14758,0.9970366900661767
14759,0.9994038057718482
14760,0.9997921153914124
14761,0.9982658922089372
14762,0.9931273365232971
14763,0.9951942626050553
14764,0.9996731508904884
14765,0.9896220723524782
14766,0.9987483762919445
14767,0.9986134628772199
14768,0.9986171354722913
14769,0.9250774585878797
14770,0.995436130833197
14771,0.9228415802450552
14772,0.9858772035679612
14773,0.6255547009766326
14774,0.9264527547078495
14775,0.9951147577506531
14776,0.8988799541794994
14777,0.9949683077409465
14778,0.9997604040515209
14779,0.99584904378288
14780,0.980000997392422
14781,0.9984748664195189
14782,0.9947250744291054
14783,0.9986650901509162
14784,0.9982217712525973
14785,0.9926600029538507
14786,0.9951516414516424
14787,0.9961972437091068
14788,0.9982064298984349
14789,0.9473407764093932
14790,0.974299433807541
14791,0.9976523608669361
14792,0.9958550396629611
14793,0.9859655522956703
14794,0.9983285521341261
14795,0.9820016777596036
14796,0.9844402576606607
14797,0.990790791728688
14798,0.9905834449489485
14799,0.9883385090344428
14800,0.9997960003572952
14801,0.12339929313818321
14802,0.9709471817586435
14803,0.9997767061461971
14804,0.9995264538273831
14805,0.988696051607292
14806,0.9993614952293917
14807,0.9972273291483829
14808,0.9993090960071853
14809,0.9920598379206771
14810,0.9978973392982975
14811,0.9956583162413388
14812,0.9776228055018037
14813,0.9992332827921195
14814,0.8915813257561659
14815,0.9956456480745449
14816,0.9989125052663946
14817,0.9767559230559406
14818,0.9996460886877439
14819,0.9993362442582063
14820,0.9959338351656541
14821,0.9976647813780608
14822,0.987752474256119
14823,0.9995743169105931
14824,0.7390662168100663
14825,0.9965908819377731
14826,0.9716831611196225
14827,0.7305304686364636
14828,0.9938386289637048
14829,0.9985299609528469
14830,0.9996751229306684
14831,0.9997138745197134
14832,0.9997500763037888
14833,0.9342703490453661
14834,0.9845661602732716
14835,0.9998480619813033
14836,0.999540728206856
14837,0.9979633888774105
14838,0.9774689469669011
14839,0.9973528087947767
14840,0.9967346510820593
14841,0.9996601230661972
14842,0.9978549864121486
14843,0.9963864013753333
14844,0.9914498167429366
14845,0.9909160543674641
14846,0.9960251551458009
14847,0.990860690373574
14848,0.9759119690091733
14849,0.9362365645701025
14850,0.9958171320696119
14851,0.9958429212977457
14852,0.9745026672819888
14853,0.9993633100442614
14854,0.8943097835821001
14855,0.9800124035280986
14856,0.9402639600160905
14857,0.6529166308814467
14858,0.9718888284884533
14859,0.6639043562927709
14860,0.9770916001982834
14861,0.9624074098341754
14862,0.9980165612636582
14863,0.9726363230220842
14864,0.9982817764694591
14865,0.9986000921980721
14866,0.9986412038927226
14867,0.9986004217230608
14868,0.9930656315121212
14869,0.9994313100501357
14870,0.9960655588661185
14871,0.897884445572829
14872,0.9922358505752321
14873,0.999561830135484
14874,0.9998130252036288
14875,0.998150598198722
14876,0.9754170747156851
14877,0.7788112098663154
14878,0.977481293546673
14879,0.9968246723601641
14880,0.9941015813183998
14881,0.9888141139687007
14882,0.9589333228538438
14883,0.9710272069773052
14884,0.996537226779169
14885,0.9660813910596059
14886,0.8510192183396972
14887,0.9304934767698956
14888,0.9899710822532196
14889,0.9880875532170903
14890,0.9998034357987977
14891,0.9965674858993832
14892,0.844664412239496
14893,0.9995830277991875
14894,0.995215846464141
14895,0.9491057336596515
14896,0.9933961061215881
14897,0.8795103468234781
14898,0.9672203966545957
14899,0.9572446079474256
14900,0.9156194133769281
14901,0.7951128547213826
14902,0.9655594486952388
14903,0.9949575534518644
14904,0.9445987458118447
14905,0.7025827222619283
14906,0.9992454131628481
14907,0.9984425589402237
14908,0.996679053092528
14909,0.8126447128263884
14910,0.9876228675058596
14911,0.9430043113618425
14912,0.9997932042701827
14913,0.9993722689264652
14914,0.9985146904060809
14915,0.9996423128458054
14916,0.9974292853549351
14917,0.9546775257983346
14918,0.993802153872491
14919,0.9852837330876334
14920,0.9984268560943588
14921,0.49693948026122226
14922,0.05477087366415692
14923,0.9953695736699675
14924,0.9982013809045651
14925,0.9986177589962566
14926,0.9577317696371299
14927,0.9549912021831692
14928,0.9897401638694678
14929,0.1880012856690324
14930,0.98932498122598
14931,0.9840390856948118
14932,0.9922242302638106
14933,0.9918916458721201
14934,0.9976894296065174
14935,0.9998554240586741
14936,0.9989416169398875
14937,0.9960456902308255
14938,0.9961133125299961
14939,0.9960328920621353
14940,0.6710724956795251
14941,0.9994021611495019
14942,0.9994965658685335
14943,0.9869994660853391
14944,0.9981021356218267
14945,0.9761040427284167
14946,0.9513762298480808
14947,0.9808888860301109
14948,0.9757648948343294
14949,0.986927966395051
14950,0.9958505593366049
14951,0.9968050532928134
14952,0.9963667480325243
14953,0.9849958394091406
14954,0.9985811013389603
14955,0.9981652565263051
14956,0.9141860701953896
14957,0.5471668583919183
14958,0.8855645153713954
14959,0.9756798772117243
14960,0.9934592842093714
14961,0.9970777007530718
14962,0.9980554455069177
14963,0.9868764596934078
14964,0.985613667740135
14965,0.9801524482943473
14966,0.32965257082175425
14967,0.9898648087694393
14968,0.9524781238876836
14969,0.8391412156801511
14970,0.9992005342850316
14971,0.9976840080827175
14972,0.9803897362393874
14973,0.9974338127145786
14974,0.9972322783750949
14975,0.9871815630454794
14976,0.9933372564414823
14977,0.98437685547021
14978,0.9951169972847865
14979,0.9998330972050922
14980,0.9465304603155995
14981,0.9938828270354673
14982,0.9996177319723143
14983,0.9677261228245446
14984,0.9995092054961723
14985,0.9249056790256122
14986,0.9841329210980717
14987,0.8083415818324294
14988,0.9959516753205001
14989,0.9657392199725802
14990,0.9986356758209414
14991,0.9978360041222756
14992,0.997177185442633
14993,0.9969077314905579
14994,0.9981079234359858
14995,0.20164911142142433
14996,0.9926232326928621
14997,0.971857688159392
14998,0.9993329459845073
14999,0.9945044500352782
15000,0.9517783845025996
15001,0.9787820741526446
15002,0.9877205594570247
15003,0.9961461916534142
15004,0.9916300062180509
15005,0.9881176620198672
15006,0.9858382907218873
15007,0.992873793156101
15008,0.975082605276197
15009,0.9968066255518536
15010,0.9972564088244344
15011,0.8849530420002412
15012,0.9997982120758167
15013,0.9816480811251755
15014,0.9983399881697101
15015,0.5632922119059105
15016,0.9975388444191693
15017,0.9971600243409302
15018,0.9960781091425941
15019,0.9978598231465217
15020,0.9992028287721975
15021,0.9982485657327993
15022,0.9998145500588944
15023,0.999606795051174
15024,0.990131776416537
15025,0.9974500892197049
15026,0.9891836171648194
15027,0.8440666289078994
15028,0.9957657338968655
15029,0.9879107012100781
15030,0.9991352943580372
15031,0.9861004810226448
15032,0.9884386870560401
15033,0.9988666998930703
15034,0.8671606736987256
15035,0.9891284505254221
15036,0.9728642776647717
15037,0.9985893113754033
15038,0.9890226348628819
15039,0.9869888109654359
15040,0.9958649287320398
15041,0.9992499583114074
15042,0.9916221773389784
15043,0.9981129417615647
15044,0.9978449915809711
15045,0.999250579471272
15046,0.9775657583209457
15047,0.9928453777331407
15048,0.9965083480217889
15049,0.9731630505822764
15050,0.9986663046091826
15051,0.984289193098069
15052,0.9998181972681859
15053,0.9904337695285401
15054,0.990025015508641
15055,0.9969372014446136
15056,0.8833587301231824
15057,0.9905522656638341
15058,0.9564981956715835
15059,0.9568512142327699
15060,0.6330164782988961
15061,0.993869629414055
15062,0.9945094794852603
15063,0.9984281511687563
15064,0.9990729629295105
15065,0.9967283180043576
15066,0.9995292623123617
15067,0.9922486782676911
15068,0.9680817288205998
15069,0.9256894993961413
15070,0.11101577087588146
15071,0.8043591123716683
15072,0.9980271286794147
15073,0.9389812634689629
15074,0.9984417994012864
15075,0.9994366144125051
15076,0.8387214143903228
15077,0.9978668494606462
15078,0.9934769960195504
15079,0.9982940844058595
15080,0.9965886137535396
15081,0.9974671707788301
15082,0.2072479115703709
15083,0.9925144161793134
15084,0.9996275185787427
15085,0.9986308816588845
15086,0.9960162267361101
15087,0.9917042400914056
15088,0.9531419508470844
15089,0.9971262984160907
15090,0.9980060264269036
15091,0.8707970759045757
15092,0.9987515799156945
15093,0.996852895470423
15094,0.9718604942037083
15095,0.9847771045147646
15096,0.9978665405367186
15097,0.9969809838335055
15098,0.9998902078214831
15099,0.9945097455924125
15100,0.9917278763319612
15101,0.981882098085965
15102,0.9933820098055268
15103,0.9942474698472081
15104,0.999448554617268
15105,0.9094866312023713
15106,0.9953117871179507
15107,0.999097055222399
15108,0.9990116866309451
15109,0.9959929363655646
15110,0.9908966119355902
15111,0.9288692620599209
15112,0.9902994765968977
15113,0.9954034421591862
15114,0.999352730218048
15115,0.9982282040567396
15116,0.9653348606325238
15117,0.8779321290597482
15118,0.9920963997230904
15119,0.9860074071041304
15120,0.9963962113138917
15121,0.9792086336048593
15122,0.9802513350560033
15123,0.994836409371517
15124,0.973553200258845
15125,0.9999493585866257
15126,0.9726982634145934
15127,0.9994603206569672
15128,0.9973217457087464
15129,0.9804503953765834
15130,0.9979832782153304
15131,0.37707177983583684
15132,0.9948830406585181
15133,0.9983325910470982
15134,0.9965229983724077
15135,0.6578764442990325
15136,0.9988414239361301
15137,0.9910513589932514
15138,0.9998111052940464
15139,0.9843168851375297
15140,0.9913479802589045
15141,0.9868394675263372
15142,0.9770025811981371
15143,0.9970163382454815
15144,0.965529160354071
15145,0.9936393048068559
15146,0.9959292566078667
15147,0.9755302468324188
15148,0.9359615451657731
15149,0.7795197522197658
15150,0.9913542478088274
15151,0.9945129403384362
15152,0.9912959142580227
15153,0.9922648754396505
15154,0.9923762829108927
15155,0.9982349187062909
15156,0.9932160967533971
15157,0.9979703689817431
15158,0.9279188103711684
15159,0.9985255983665258
15160,0.9902955980102384
15161,0.9989323329946849
15162,0.9991623589610306
15163,0.7968418895905134
15164,0.9976771259236468
15165,0.995987681929293
15166,0.9742475396736625
15167,0.9949461114387469
15168,0.9804914864039362
15169,0.5610468268508614
15170,0.998678738725705
15171,0.9998875072895481
15172,0.9599970109288203
15173,0.986559431181189
15174,0.9982708270551912
15175,0.9731995984592157
15176,0.9967481401341202
15177,0.9700860165756277
15178,0.990920051167548
15179,0.9879789944285385
15180,0.9917009886934497
15181,0.994633575860695
15182,0.9984379968003159
15183,0.9706741353753858
15184,0.9824804066158654
15185,0.9979499568910544
15186,0.997151314727554
15187,0.9996503271568515
15188,0.8841706546052491
15189,0.9945790313713072
15190,0.9989879979260321
15191,0.9955055146328098
15192,0.9987015893551945
15193,0.9718770994486854
15194,0.9918281717905
15195,0.997969650142088
15196,0.9877236844642675
15197,0.9980178007211933
15198,0.9935183927692277
15199,0.9731996705736765
15200,0.9893240686571383
15201,0.9997167395835453
15202,0.8901538508236913
15203,0.8420339739660458
15204,0.8482397875911643
15205,0.9996875706838599
15206,0.9871284014567463
15207,0.9998364708515428
15208,0.9998409056976076
15209,0.9974517493406099
15210,0.9619712215595153
15211,0.9999139226107163
15212,0.9853518734018935
15213,0.9822477676393614
15214,0.9509466819767011
15215,0.9962941642759247
15216,0.9918347856387508
15217,0.9872651960234684
15218,0.9994725600625207
15219,0.9992318370479609
15220,0.9795496724103738
15221,0.9947631559263319
15222,0.6972646303670276
15223,0.9997602944244903
15224,0.9998463202171226
15225,0.9980971608778637
15226,0.9974704448379006
15227,0.9715120335292712
15228,0.9368058426485665
15229,0.9931219758903889
15230,0.9999410519092666
15231,0.9925405175685037
15232,0.9964582173749246
15233,0.9967525488977742
15234,0.9901177828034686
15235,0.9958222550410858
15236,0.9932041831498425
15237,0.9993475491597636
15238,0.9986664536535934
15239,0.9818330579355541
15240,0.9575401695057607
15241,0.9898144202777277
15242,0.999437093409809
15243,0.9991299191475032
15244,0.9968574159043209
15245,0.9928071549127442
15246,0.9890647130623996
15247,0.9507480187137713
15248,0.9994163423458275
15249,0.9971454877184087
15250,0.9753828319846568
15251,0.9993577021954603
15252,0.9964951200404861
15253,0.9968168632968255
15254,0.9907566168337135
15255,0.9970264972716805
15256,0.9972982346380885
15257,0.9925061858582942
15258,0.9997644132710832
15259,0.9676731638739863
15260,0.9998034006281982
15261,0.9966401166878017
15262,0.949688441616197
15263,0.9955332143893141
15264,0.9751115138863331
15265,0.8706524158518851
15266,0.9870710932062435
15267,0.9784476005021512
15268,0.9992908176526172
15269,0.997788113780512
15270,0.9236093446716752
15271,0.9961584769529847
15272,0.9992182431389061
15273,0.6980088029225693
15274,0.9965786632925885
15275,0.9988748527747235
15276,0.9997933498829754
15277,0.9826659362353991
15278,0.9847609223754116
15279,0.9928700250448657
15280,0.9958854490530593
15281,0.9759637319478847
15282,0.9891192428709882
15283,0.9970227816795532
15284,0.9968421608470888
15285,0.9832088240426615
15286,0.9851606329155832
15287,0.872725492305277
15288,0.9968856157526382
15289,0.9994317606487628
15290,0.9975494444664975
15291,0.9605619111643372
15292,0.9993896532518184
15293,0.9763437147166247
15294,0.9958222764726075
15295,0.9960600161907286
15296,0.9986442781685999
15297,0.9996739458888
15298,0.9976747161261297
15299,0.9654373509124445
15300,0.9999776324131406
15301,0.9987402279976223
15302,0.9965084047305146
15303,0.9908329473073572
15304,0.9986650107757259
15305,0.9908022008967109
15306,0.9957332628531236
15307,0.9974700762342932
15308,0.9959006183571508
15309,0.9984562655872817
15310,0.9982862482921739
15311,0.9938738577729243
15312,0.979429092538147
15313,0.9979273011681496
15314,0.9980039966322204
15315,0.9228436405579116
15316,0.3527447517359656
15317,0.9946218446171566
15318,0.997024467032035
15319,0.9984685080408977
15320,0.9987968770765043
15321,0.9990687986814911
15322,0.9926486562116317
15323,0.9989083515994097
15324,0.9919789038427111
15325,0.9944294788525083
15326,0.9976782975145331
15327,0.9997922809761959
15328,0.9968707929316514
15329,0.9995474146057786
15330,0.8660926912077179
15331,0.9738775813518978
15332,0.9950441404999366
15333,0.868692654692871
15334,0.9985523657586601
15335,0.9974124310278221
15336,0.8787302814785377
15337,0.9941784190441807
15338,0.9997290590526353
15339,0.9309473486182225
15340,0.9949020360584336
15341,0.9757157741714172
15342,0.9696418975280487
15343,0.9995472823941047
15344,0.8479146913970197
15345,0.9981797010489657
15346,0.993847978294353
15347,0.9838901770625146
15348,0.9935914987779801
15349,0.9792476117293402
15350,0.994135028259184
15351,0.6860564215809403
15352,0.9981631588399815
15353,0.995036890009018
15354,0.9846298508226036
15355,0.999473799191237
15356,0.998368597098949
15357,0.9632438382677679
15358,0.9934115592208956
15359,0.9827040193954999
15360,0.9995809977544299
15361,0.9203058238306049
15362,0.9384098843558719
15363,0.9942503948904411
15364,0.9994056293173996
15365,0.9997582566356142
15366,0.9850771795078057
15367,0.9697859546070302
15368,0.9963996342949945
15369,0.9836408070754462
15370,0.999875434175505
15371,0.9941997920954743
15372,0.9971136131458858
15373,0.9231870897591536
15374,0.967237517015451
15375,0.9944874836144979
15376,0.9778140593661846
15377,0.9510588791154125
15378,0.8507099210778011
15379,0.9895637892061754
15380,0.9984590978318504
15381,0.9965109927002108
15382,0.9690093738578823
15383,0.9865542236752223
15384,0.9571246112699752
15385,0.999675541453459
15386,0.9825212098019223
15387,0.9833559418809877
15388,0.9508925150311578
15389,0.9953791816072379
15390,0.9939494152134609
15391,0.9980531741453427
15392,0.9713518060745708
15393,0.996689907389372
15394,0.8128521171968901
15395,0.9823077946808783
15396,0.9997615758340836
15397,0.9928509816581219
15398,0.9960962578359547
15399,0.8608128104161962
15400,0.9954398109804119
15401,0.9990737723084058
15402,0.997800370064017
15403,0.9931621500144706
15404,0.9976970767455289
15405,0.9970613982038161
15406,0.999641481064784
15407,0.4864331062498961
15408,0.9841853852930941
15409,0.9500782717042182
15410,0.9998545331974595
15411,0.9519079713378094
15412,0.9780976285148503
15413,0.9791109103988975
15414,0.9945589735161654
15415,0.9986504889760754
15416,0.9972148035017507
15417,0.9992738159683492
15418,0.9967420215687539
15419,0.9989053337027507
15420,0.9943176841412789
15421,0.9947001565116602
15422,0.9997208651434939
15423,0.9934923898772967
15424,0.9974045461839276
15425,0.9714068264666122
15426,0.9987819627541004
15427,0.9992106676170043
15428,0.9953479731447765
15429,0.9928845308727186
15430,0.9985346808228253
15431,0.9962346266178208
15432,0.9974896213177745
15433,0.9881357825642698
15434,0.9966644799428608
15435,0.996893111511117
15436,0.9991892996362526
15437,0.23881437274705808
15438,0.9947786364687343
15439,0.992838609817732
15440,0.9968690511060649
15441,0.9981889928061263
15442,0.9913695677184537
15443,0.9990844288416973
15444,0.9995702364637502
15445,0.9983351051935181
15446,0.98772895734261
15447,0.6173888583764146
15448,0.9832319623270223
15449,0.9481627346636783
15450,0.9945840939800428
15451,0.8678200767259594
15452,0.9306085357052079
15453,0.9851482022694105
15454,0.9966351919047336
15455,0.9632481198142384
15456,0.998822245773157
15457,0.22299145631005277
15458,0.9772466332693822
15459,0.9623917466432799
15460,0.9989380450805763
15461,0.8390514976400192
15462,0.8539645243826328
15463,0.9740900867600357
15464,0.9988846760374177
15465,0.7712982445982342
15466,0.9941326026879891
15467,0.9859974836436152
15468,0.999365557088983
15469,0.9990098060268472
15470,0.9943902852925472
15471,0.9998697646707668
15472,0.9953705168032237
15473,0.9925392496515357
15474,0.9985546342697345
15475,0.9957920684955328
15476,0.9936601559998286
15477,0.9998397626952704
15478,0.99963360516868
15479,0.9996547769355515
15480,0.994334176218427
15481,0.9893615310117705
15482,0.9612270653986176
15483,0.9804284546669807
15484,0.887058778757562
15485,0.9674237611135761
15486,0.9981799325161773
15487,0.9831889372015831
15488,0.9576086676091162
15489,0.9860137889070909
15490,0.9312400262830014
15491,0.9992903054919211
15492,0.879120360709735
15493,0.8755221096294643
15494,0.9958452897383754
15495,0.9611670381964514
15496,0.6520721552242627
15497,0.9988174940377759
15498,0.9980695249558074
15499,0.9985487007636598
15500,0.9916915549491099
15501,0.9904167368312078
15502,0.997693073358753
15503,0.9986367336056918
15504,0.9738633328282251
15505,0.999938436225009
15506,0.9939456033469223
15507,0.9996087055777985
15508,0.900520722544877
15509,0.9923633695696026
15510,0.9866411396095175
15511,0.9913530918457494
15512,0.9719274750236496
15513,0.9975134183628243
15514,0.9988761249824083
15515,0.9963348094917347
15516,0.06208457946596946
15517,0.9990528018953728
15518,0.9532514497285764
15519,0.9956217146307222
15520,0.9918197332930113
15521,0.996205795082317
15522,0.8979636050781646
15523,0.9703201788344717
15524,0.9786980293081348
15525,0.9977961510026552
15526,0.998841705633452
15527,0.9990619377836516
15528,0.8921533776533233
15529,0.9973826522030597
15530,0.999912320450427
15531,0.9976593487864742
15532,0.9239440363220621
15533,0.9990269693677287
15534,0.9943985181987547
15535,0.5988658047347059
15536,0.9973250780278187
15537,0.9197904987195531
15538,0.9997773339493168
15539,0.9658307791795278
15540,0.9975987769508452
15541,0.2675399036566349
15542,0.9988114242892349
15543,0.920668500468179
15544,0.9470709958614415
15545,0.9999120864090243
15546,0.999076071372335
15547,0.9910423548062898
15548,0.9938142738897415
15549,0.7637095189820979
15550,0.9888112283313375
15551,0.9864784082089761
15552,0.9979349841459476
15553,0.9965022434216766
15554,0.9978396748664529
15555,0.9861301643743245
15556,0.982669732058358
15557,0.997715354194217
15558,0.9929434019114186
15559,0.9698225429812594
15560,0.9994714019127535
15561,0.9986195879772855
15562,0.9991298827484763
15563,0.9978192551579448
15564,0.9972576594647469
15565,0.9998676156112558
15566,0.8576773025587732
15567,0.9978973082677078
15568,0.9973040907070432
15569,0.885587001424906
15570,0.9988662800415402
15571,0.9996584237503354
15572,0.9998958913466001
15573,0.9987230929958153
15574,0.9369829499885387
15575,0.956092293901274
15576,0.997646472920009
15577,0.9944386548966444
15578,0.9636588470756142
15579,0.9991549045140682
15580,0.9633318729124539
15581,0.9971293466847685
15582,0.9956412626983799
15583,0.9997889874291057
15584,0.9918007735496026
15585,0.9968262557961918
15586,0.8296091647760987
15587,0.9979669319366333
15588,0.8441265984828987
15589,0.9994504067788621
15590,0.26300582915998033
15591,0.980550919000949
15592,0.9944204538290178
15593,0.9955377699047282
15594,0.9680271137451621
15595,0.9982556966262197
15596,0.9939383637753114
15597,0.9899036720831089
15598,0.9956196956762069
15599,0.9294034778910512
15600,0.9977344773317469
15601,0.3309656335079988
15602,0.9993381098333147
15603,0.9996400861002155
15604,0.992526960268679
15605,0.9774225884986214
15606,0.9982464232474517
15607,0.9968017951294241
15608,0.9788116636119755
15609,0.45855242468859314
15610,0.9993392816923437
15611,0.9995902207136691
15612,0.9023796863135517
15613,0.77214576738333
15614,0.9976044249401625
15615,0.9774513181198486
15616,0.9886014174082147
15617,0.9990996711923654
15618,0.998625984154657
15619,0.9994928636462224
15620,0.9991271909634547
15621,0.9988805258644562
15622,0.997368083430069
15623,0.9988357914588715
15624,0.9981346329483187
15625,0.9984587727097662
15626,0.8057782043395271
15627,0.9672637808228973
15628,0.9977970802618998
15629,0.9852242284547625
15630,0.7724523104946588
15631,0.9855465065370408
15632,0.9690012228164606
15633,0.9985070552956605
15634,0.751544051677755
15635,0.8681131247709196
15636,0.9925575450292672
15637,0.9935279886764872
15638,0.9991811018021584
15639,0.969603171806521
15640,0.9926577872250169
15641,0.9936685550174779
15642,0.9753974566721149
15643,0.9656711510420624
15644,0.9718644795880554
15645,0.9999704558048899
15646,0.9978702259673369
15647,0.9681174931391191
15648,0.9999020980521811
15649,0.9997793497431575
15650,0.680081486744555
15651,0.9627243781643107
15652,0.7036331483380495
15653,0.9748133964764538
15654,0.9516240266678755
15655,0.999069710272222
15656,0.9869245052844909
15657,0.9993315581417932
15658,0.9962731836577656
15659,0.9982620048533779
15660,0.9092088438553603
15661,0.9882114575171782
15662,0.9927579149523715
15663,0.995984477431389
15664,0.998633653149579
15665,0.9995400299518742
15666,0.988085923682934
15667,0.9935900203065379
15668,0.9917113751666884
15669,0.9902717084780945
15670,0.9977694892767377
15671,0.998588167798627
15672,0.9932610059943506
15673,0.9891935934800444
15674,0.9676108813422056
15675,0.9998275854198266
15676,0.897918327104263
15677,0.9933872534568913
15678,0.997678627010995
15679,0.9996399458646135
15680,0.9950742878967611
15681,0.9990108197587347
15682,0.9986321679376435
15683,0.9971540122649287
15684,0.9976986333806005
15685,0.9958089636099108
15686,0.9709630613496582
15687,0.9949181019905621
15688,0.9989395548004414
15689,0.9966778949123862
15690,0.9926318218690687
15691,0.9960971976543128
15692,0.9931017461916125
15693,0.9936309223892423
15694,0.9802199484640778
15695,0.9997398596321156
15696,0.9857485944837445
15697,0.9994301141617765
15698,0.9917898988491264
15699,0.9997432767410819
15700,0.998746550504723
15701,0.9940378949390705
15702,0.977926624336777
15703,0.504323180873185
15704,0.9996014556941337
15705,0.9984612765192811
15706,0.9740390752922266
15707,0.9723315906253494
15708,0.9729968594156516
15709,0.9909231632495334
15710,0.9929244494302507
15711,0.9995315413200483
15712,0.9995633201137297
15713,0.9988279809690843
15714,0.9959202446890354
15715,0.9981138548350689
15716,0.9790810751867296
15717,0.9977508754463553
15718,0.9995514846118916
15719,0.9955243503357725
15720,0.9968973844870271
15721,0.9421685529057477
15722,0.990606451432867
15723,0.9999434115171819
15724,0.9934074681438703
15725,0.9909658875371867
15726,0.998864967257935
15727,0.9936496832294222
15728,0.7047698399401091
15729,0.2246791317294922
15730,0.9925638384247889
15731,0.9996076444265525
15732,0.6876284934023587
15733,0.9948624712323358
15734,0.9969412444988601
15735,0.9965375304551343
15736,0.9848310561282235
15737,0.6872983227631567
15738,0.9916993375308422
15739,0.9915207951299867
15740,0.996023888823371
15741,0.9638576944914099
15742,0.9999115675925265
15743,0.9961376623836773
15744,0.9938017176378763
15745,0.9732187548091623
15746,0.9834652619265378
15747,0.9982242927936819
15748,0.9455402843704112
15749,0.9977759400938397
15750,0.9702325924680852
15751,0.999668115862439
15752,0.9830154978242633
15753,0.9967424364108375
15754,0.9975264508190764
15755,0.9827147526024764
15756,0.9984764357366136
15757,0.9879603482517747
15758,0.9874492728125239
15759,0.9873058687971896
15760,0.9928334777088484
15761,0.9954259090128257
15762,0.9814831530035423
15763,0.9971522790186202
15764,0.8838156901873452
15765,0.9900498150782695
15766,0.9981594769488313
15767,0.9963458534087096
15768,0.9976813328028451
15769,0.9985022955337002
15770,0.9896726026793162
15771,0.9956926999461404
15772,0.9846599370161551
15773,0.9565558603031703
15774,0.9264189336640398
15775,0.9998084284511806
15776,0.9659508498423088
15777,0.9809478364140993
15778,0.9852279446505361
15779,0.18703271073182973
15780,0.9674721917965292
15781,0.982358585821216
15782,0.46627797560147843
15783,0.8967370965475225
15784,0.9508520361365462
15785,0.9379373007229426
15786,0.9935511961766457
15787,0.993110480924873
15788,0.9882032990853999
15789,0.9948125451639969
15790,0.9970019510459383
15791,0.9909427480669623
15792,0.9973562089499195
15793,0.9719388977623357
15794,0.9972939537987655
15795,0.9907505103203769
15796,0.9341148697972692
15797,0.8647649284744485
15798,0.9961475307970198
15799,0.9958565350561928
15800,0.9999826318582135
15801,0.8535989704786656
15802,0.9960239610513186
15803,0.9981218971821321
15804,0.9976020132610185
15805,0.9982205465876517
15806,0.9996484190942603
15807,0.9877065065148068
15808,0.9995022414969419
15809,0.9993682958062637
15810,0.9964652517620711
15811,0.9938047934186673
15812,0.9534105181421567
15813,0.9967433965002277
15814,0.9938584466673662
15815,0.9988116580370265
15816,0.9941560737791325
15817,0.9986197224511248
15818,0.997641171105363
15819,0.9978903590257242
15820,0.9968216532088536
15821,0.9908679388547716
15822,0.9922133321155354
15823,0.9824109727329213
15824,0.9874022888222057
15825,0.9928620535499244
15826,0.9927656860528613
15827,0.9978968413056573
15828,0.9987246328531398
15829,0.9964798222547264
15830,0.8599861316115859
15831,0.912955623170657
15832,0.9999558035175902
15833,0.9984367789155817
