Id,Action
17104,0.917484493148731
17105,0.9997101772970786
17106,0.9995455074065754
17107,0.9967794937471863
17108,0.9561250115844424
17109,0.9891373681768516
17110,0.9906368169415198
17111,0.9970841767048715
17112,0.9972593966194697
17113,0.9654377357167555
17114,0.9990693584190026
17115,0.9709340708211872
17116,0.999182643238429
17117,0.9975881528853676
17118,0.9682863791089047
17119,0.9554769054793797
17120,0.7701170553645376
17121,0.9956561909339601
17122,0.9854993590551899
17123,0.9243828572734295
17124,0.862700419093744
17125,0.9993774923006908
17126,0.8739061911385494
17127,0.9977718574333033
17128,0.773533557549757
17129,0.9912984736476397
17130,0.9976134625905958
17131,0.9996780209828092
17132,0.9908077217684805
17133,0.8281781682952958
17134,0.9882755834022608
17135,0.9960203890386676
17136,0.9933184916305813
17137,0.966111965874322
17138,0.9874107321008944
17139,0.9627634508629825
17140,0.9973152353561063
17141,0.9659782015593168
17142,0.999894028655469
17143,0.9997207210409566
17144,0.6359583914279656
17145,0.9933107273843772
17146,0.9975472307590229
17147,0.9979740593044504
17148,0.7487723569664412
17149,0.9916283747563583
17150,0.9898494669333209
17151,0.9998923579516994
17152,0.8376248441605203
17153,0.9853834512859605
17154,0.9959817910320491
17155,0.9879209779707769
17156,0.7791198104145894
17157,0.8998814951281706
17158,0.9997446171034816
17159,0.9282700993776589
17160,0.9861259497005297
17161,0.9995923124382744
17162,0.9997738728968112
17163,0.9998828298119341
17164,0.307070703353699
17165,0.9858252994585323
17166,0.3034646715895114
17167,0.9591564174189795
17168,0.9991959025731398
17169,0.993033848456437
17170,0.9996986564380278
17171,0.9933950679312509
17172,0.9872136746422635
17173,0.9975585240247657
17174,0.9915275069416499
17175,0.9786310454100821
17176,0.9948777031729401
17177,0.9988093382734355
17178,0.9977518060479409
17179,0.969721721933565
17180,0.9958319223294992
17181,0.9998329681630684
17182,0.9540887736011328
17183,0.9343783340627759
17184,0.9922053464460063
17185,0.9752573005588694
17186,0.8746102029149116
17187,0.9905389374551226
17188,0.9959149632766495
17189,0.9919368717843402
17190,0.9815324892498628
17191,0.9899581184501778
17192,0.9399730263539644
17193,0.9997227652172862
17194,0.9953803697699715
17195,0.9794076615737854
17196,0.9913917611509242
17197,0.9977186794908433
17198,0.9624249839403525
17199,0.9957789878625877
17200,0.9804948799176506
17201,0.6181667993413978
17202,0.9768424974207034
17203,0.8927398254001024
17204,0.9999797565176005
17205,0.9975562769752545
17206,0.9868093290320645
17207,0.9791286062440829
17208,0.9777146828919816
17209,0.979565398418802
17210,0.9606793825076736
17211,0.9994169326067475
17212,0.9697477166833212
17213,0.9992581149930179
17214,0.9973846203060175
17215,0.976690637959983
17216,0.28873647610069586
17217,0.8657052995204735
17218,0.964480011861752
17219,0.9815915564544602
17220,0.9377749412298465
17221,0.8530427811662734
17222,0.9861120148496225
17223,0.9144152873121891
17224,0.9842609260150881
17225,0.9493389098643947
17226,0.9998100964324226
17227,0.8401587459267507
17228,0.9991119165926454
17229,0.9714320855749331
17230,0.9993663487752061
17231,0.984333698725056
17232,0.9993890704976934
17233,0.9858807047156906
17234,0.67691700133586
17235,0.9861542494234043
17236,0.9950916286702493
17237,0.3967417576030749
17238,0.9958783260496449
17239,0.9870846688340049
17240,0.9917912017709566
17241,0.9753671194359678
17242,0.999375595606359
17243,0.540246878693708
17244,0.42084903680154445
17245,0.9835415118882302
17246,0.9942657919503808
17247,0.9810715129105991
17248,0.9940906447703967
17249,0.9995524763023969
17250,0.9999174607880447
17251,0.9932925425124132
17252,0.9978757048781363
17253,0.9899117211970792
17254,0.9976444728107201
17255,0.8096714381326322
17256,0.9999006559756549
17257,0.9937132059116639
17258,0.5920958978982503
17259,0.993224241754779
17260,0.9991043877823499
17261,0.9881993429028093
17262,0.9776381647336514
17263,0.9437508235298109
17264,0.9782519907206366
17265,0.987740954004739
17266,0.9520454576036019
17267,0.9928178046367837
17268,0.9999826077172135
17269,0.9911910585900898
17270,0.9803223331318415
17271,0.9126689335179088
17272,0.9985032853023997
17273,0.9997329627907511
17274,0.9992229762614766
17275,0.9909315979204688
17276,0.8647026134522707
17277,0.998905987154915
17278,0.9977185610944137
17279,0.8829532098079159
17280,0.9921364179691466
17281,0.9891101290059974
17282,0.9982645814805916
17283,0.9877349074087891
17284,0.9130208337856464
17285,0.9990147030496761
17286,0.9831431267661679
17287,0.9998694993288868
17288,0.8463722752665687
17289,0.989553257730291
17290,0.9899245340749845
17291,0.9954602015412024
17292,0.9999806868733623
17293,0.9938184347549555
17294,0.9993690652328419
17295,0.7626652546518907
17296,0.9780045360769507
17297,0.9932370246934167
17298,0.9999171639231194
17299,0.9974965994092103
17300,0.9940919280152016
17301,0.9628190765434058
17302,0.9955505836119536
17303,0.9973900589331963
17304,0.999949320442311
17305,0.9979241147405195
17306,0.8996347294570375
17307,0.9793739018846728
17308,0.9358898846442562
17309,0.9944858453329521
17310,0.995918164449637
17311,0.98942720508413
17312,0.9988422489037505
17313,0.9998161555272563
17314,0.8960730407598112
17315,0.9997300187307626
17316,0.9998871006883459
17317,0.6806844621313656
17318,0.5906058580598104
17319,0.9998371050372633
17320,0.985940946754231
17321,0.8834701359143343
17322,0.9605139324075951
17323,0.9990969564916384
17324,0.997668803529241
17325,0.9956489328902596
17326,0.8737389218674763
17327,0.9800451492400586
17328,0.9899563899108721
17329,0.9966965119324984
17330,0.9996898706900417
17331,0.9840344326010655
17332,0.904175030947013
17333,0.9908374887911099
17334,0.7930378328905119
17335,0.992722576275803
17336,0.9978392636683033
17337,0.9059581163324063
17338,0.9994808087588294
17339,0.985913299436616
17340,0.9973156005538986
17341,0.9995542626869948
17342,0.9932697610711749
17343,0.9953731006079296
17344,0.9382246867036055
17345,0.9964609446934755
17346,0.9995639408963871
17347,0.9521748194691191
17348,0.9100249247252641
17349,0.360653637977287
17350,0.9230775874049166
17351,0.999626872680334
17352,0.7256760440731492
17353,0.9985346434038211
17354,0.9840593787849281
17355,0.9992936766303224
17356,0.963535063038835
17357,0.9866154095846232
17358,0.9933941803928462
17359,0.9994045813552258
17360,0.9587113826205692
17361,0.9978507617928069
17362,0.9920607038175994
17363,0.9978725842384418
17364,0.9965382817419192
17365,0.9970042359433884
17366,0.8117250492115837
17367,0.9251340406292159
17368,0.9120353151986156
17369,0.9375775678957754
17370,0.9915705860528365
17371,0.9044138541334487
17372,0.9957499952574567
17373,0.9992948298730809
17374,0.9970985624335454
17375,0.9951078437663241
17376,0.9709179766981128
17377,0.99725070073722
17378,0.96165357256406
17379,0.9991031817293016
17380,0.822668727290019
17381,0.9347783137931807
17382,0.9996648358016841
17383,0.9291929944488915
17384,0.9888349179315169
17385,0.995791436628601
17386,0.9977708923472797
17387,0.9941787267684205
17388,0.9974963646582892
17389,0.9954134730551908
17390,0.9147466973786721
17391,0.9999013188283774
17392,0.9986927102713705
17393,0.8376068191251738
17394,0.9736962769532256
17395,0.9607581447130518
17396,0.9995427176795746
17397,0.9977377894526209
17398,0.918068322551775
17399,0.9975537042362123
17400,0.9675564871466157
17401,0.9880493175713885
17402,0.9998318943681664
17403,0.9994262138604669
17404,0.9920374615835966
17405,0.989428640663736
17406,0.9995151356608979
17407,0.960134837925666
17408,0.9933422663865812
17409,0.9965599532745253
17410,0.9978215195580442
17411,0.978344151829748
17412,0.9793668574685408
17413,0.9316091817063126
17414,0.9736380258441146
17415,0.6963216507966995
17416,0.9995547381055094
17417,0.9958737811239877
17418,0.9988854038500785
17419,0.995456316735564
17420,0.979698667709849
17421,0.983210529499034
17422,0.9950774783750639
17423,0.9956873949471774
17424,0.9857528701349447
17425,0.986024977829122
17426,0.9838732831934079
17427,0.9117411838438664
17428,0.9998044280178077
17429,0.9999230963232993
17430,0.9437001645180989
17431,0.774413135413657
17432,0.4108207593613179
17433,0.9751540381751211
17434,0.9462411531258063
17435,0.9980552287095894
17436,0.9999689468778198
17437,0.7995850684361232
17438,0.9959420675542193
17439,0.9994078050443327
17440,0.9927801188184999
17441,0.995465271463245
17442,0.9996771997072974
17443,0.9988601924105494
17444,0.9975552618132292
17445,0.9917209775194322
17446,0.9853133064831964
17447,0.9914175337233417
17448,0.9937737437757845
17449,0.993897756960468
17450,0.9975244333897975
17451,0.9976804021116711
17452,0.2486922582874332
17453,0.992355686314861
17454,0.9961801925509617
17455,0.9993110755788399
17456,0.9989719489017207
17457,0.9863360996182801
17458,0.9996626801397789
17459,0.855633499793572
17460,0.9977823308823999
17461,0.4292601424617202
17462,0.1347969904144387
17463,0.9893016575742437
17464,0.9928409509707724
17465,0.9879386240678405
17466,0.9839746306028309
17467,0.9919703258877619
17468,0.9988232874529497
17469,0.9936776900364974
17470,0.9960845054610867
17471,0.9997523714697006
17472,0.9930099681957468
17473,0.5863910966823869
17474,0.991663874521151
17475,0.9968787639109563
17476,0.9937520178398773
17477,0.9998134642299542
17478,0.41889960481057825
17479,0.9969270821812932
17480,0.9978371164140402
17481,0.9999690662319862
17482,0.6012966962528059
17483,0.9874561215861968
17484,0.9426611335017743
17485,0.947917491529171
17486,0.9780062848007927
17487,0.9978011369421931
17488,0.9998543155922288
17489,0.998554184814127
17490,0.9985771469660913
17491,0.9071080078302196
17492,0.7873535875835171
17493,0.9836259799350483
17494,0.9671091011753985
17495,0.9978670719168407
17496,0.9996007849903117
17497,0.9999296307778262
17498,0.952173150222582
17499,0.9954608447995685
17500,0.9951663554221257
17501,0.9987961992106028
17502,0.9644392947100984
17503,0.9639893838302417
17504,0.8611609931162321
17505,0.9996194526577324
17506,0.9997093876632033
17507,0.8413158071116822
17508,0.9938723426471775
17509,0.9967270263706703
17510,0.997736673061554
17511,0.9999768640029386
17512,0.9170857657033032
17513,0.9922335490745532
17514,0.9948803723210827
17515,0.24720658144777963
17516,0.9990749763999289
17517,0.9969241487992516
17518,0.9713404642933059
17519,0.989966249361624
17520,0.9330647593975736
17521,0.9842563850414936
17522,0.9995940987364238
17523,0.9913000633163758
17524,0.9998831248659656
17525,0.9891836449671813
17526,0.9938908293640656
17527,0.9958917464135595
17528,0.8559647747458812
17529,0.9582372552085003
17530,0.9959293840814275
17531,0.9723743897652409
17532,0.9913452201312979
17533,0.9475173887200399
17534,0.9985317749508988
17535,0.9927258593918149
17536,0.9987493801558246
17537,0.9456825333210621
17538,0.9988199786369099
17539,0.9783732795034634
17540,0.9902041104736417
17541,0.9986338096711681
17542,0.9892029141120603
17543,0.9890938949047245
17544,0.9913569636865267
17545,0.9953184870909458
17546,0.9832189107929439
17547,0.9992054821529601
17548,0.9877860207175739
17549,0.9769890489496589
17550,0.9955658314088699
17551,0.9916964944425393
17552,0.9875037132087359
17553,0.9997317069055524
17554,0.9968172656856006
17555,0.8899941408242054
17556,0.8695304960209795
17557,0.9951921545697782
17558,0.9774663993605152
17559,0.8888738262239988
17560,0.9576323995239671
17561,0.9999751614482302
17562,0.9935389828018836
17563,0.9965667458839181
17564,0.9954039083623744
17565,0.9995468487219031
17566,0.9844950234594456
17567,0.9998155541327389
17568,0.7653587140261742
17569,0.9360697047856473
17570,0.9374411061313752
17571,0.9997335116057592
17572,0.9960051105851147
17573,0.9800604129331163
17574,0.24748269696116268
17575,0.9757690519151945
17576,0.9918664804301222
17577,0.9999630968909035
17578,0.9949738515601272
17579,0.9921739106845369
17580,0.9801885976899559
17581,0.9977773743783585
17582,0.7645598514659768
17583,0.5469060547662483
17584,0.995330697366772
17585,0.9972496661353027
17586,0.9995235807907573
17587,0.9934659683459506
17588,0.9726500137901304
17589,0.8315594316281095
17590,0.9998269778376945
17591,0.713892681472566
17592,0.9976645476863443
17593,0.9778368154755753
17594,0.9850902065517333
17595,0.9822484674423915
17596,0.9802470169404713
17597,0.948871379663291
17598,0.7975552459659341
17599,0.9988936345565642
17600,0.5712698361223277
17601,0.980052947769273
17602,0.9684325464215007
17603,0.5057107639166782
17604,0.9989500416718545
17605,0.6958272563608306
17606,0.9918030424465094
17607,0.9989846998024213
17608,0.9667370045339893
17609,0.9956689687139353
17610,0.995731372659724
17611,0.9368861641960694
17612,0.9880051306602207
17613,0.9951928696737082
17614,0.9997421207856089
17615,0.9996435806481568
17616,0.9691827611063029
17617,0.9909534782782845
17618,0.9853918824102348
17619,0.9464925553541177
17620,0.9961153047626301
17621,0.988153862110702
17622,0.9131510783905017
17623,0.9784008028084725
17624,0.9998629244317394
17625,0.9913948315001075
17626,0.9993862416246995
17627,0.9754972978899112
17628,0.9975208037514464
17629,0.9985304741328297
17630,0.9863017241913057
17631,0.993872030006958
17632,0.9855851523696858
17633,0.9864409129581031
17634,0.9705188640029839
17635,0.9076019618054738
17636,0.43662530703861635
17637,0.9938175326405668
17638,0.9974717968902891
17639,0.9998542741895402
17640,0.9999481633417456
17641,0.9922924051058888
17642,0.9978792508045663
17643,0.9946478056070809
17644,0.9962743284127598
17645,0.9976019499584065
17646,0.9653810361781414
17647,0.9918357607049915
17648,0.9917020028694998
17649,0.9999250654933053
17650,0.9976577216459424
17651,0.9883089475043733
17652,0.9975598055955952
17653,0.9990242841323619
17654,0.9998795258684178
17655,0.9077628009864301
17656,0.99993857745574
17657,0.9002646814575894
17658,0.7628296416185413
17659,0.9598849277593134
17660,0.9998768134985629
17661,0.9999386725292491
17662,0.9872343304780982
17663,0.9854944148369209
17664,0.9750732637120717
17665,0.9951686633361029
17666,0.9933523455681379
17667,0.9997405192120042
17668,0.9737138668132654
17669,0.9755997245385284
17670,0.9954687542627034
17671,0.9892878169587188
17672,0.7172809619833981
17673,0.9962528846377092
17674,0.9897235987279016
17675,0.9083067625760848
17676,0.9919216636994463
17677,0.9975672795409767
17678,0.9921415541035549
17679,0.717660617963066
17680,0.982696766907935
17681,0.995378392874904
17682,0.9995666713882349
17683,0.9790180003488276
17684,0.9897055180380832
17685,0.9805988516997197
17686,0.9758578027083227
17687,0.9942702343750458
17688,0.9954006760391769
17689,0.9991742737156679
17690,0.9994593742589164
17691,0.9913564271402604
17692,0.9933414239651308
17693,0.9572370284442309
17694,0.9495878076516286
17695,0.9968884198406797
17696,0.9922017427917003
17697,0.9894788133168686
17698,0.962073409099081
17699,0.9816127802210097
17700,0.988039640590268
17701,0.9941381968564134
17702,0.9836202720082923
17703,0.9996649653354678
17704,0.9574409230399179
17705,0.5461901319633011
17706,0.880117739894346
17707,0.9901746417916033
17708,0.9996142680236135
17709,0.9998583288027266
17710,0.9997066847363094
17711,0.9967833281423666
17712,0.993819256576406
17713,0.9992841996776474
17714,0.998031895654712
17715,0.9936550075553529
17716,0.9562927677151623
17717,0.3205811540443686
17718,0.960446757809704
17719,0.9977966038690014
17720,0.9770840655708932
17721,0.9935463721856854
17722,0.6919334468745175
17723,0.5443856071602378
17724,0.9939866178935459
17725,0.9913278360297746
17726,0.9936952925303356
17727,0.9882446250246593
17728,0.9995771618183932
17729,0.9963872895513652
17730,0.953027693530754
17731,0.9489331611571503
17732,0.9978978285756713
17733,0.9998445200102449
17734,0.9992411530170098
17735,0.9896086216385378
17736,0.9946897991227951
17737,0.9984489155523931
17738,0.998550049373054
17739,0.9798310975531099
17740,0.9909081177981018
17741,0.996326108102359
17742,0.5412361458420464
17743,0.9317497860955856
17744,0.9982762377023062
17745,0.9995764431493294
17746,0.9975636479950298
17747,0.9999677281688857
17748,0.9947783998813486
17749,0.9979236422663947
17750,0.999619839308986
17751,0.9815599762292042
17752,0.9950419727358644
17753,0.9387381844401381
17754,0.9942299102738424
17755,0.9190248743150893
17756,0.8920957547597537
17757,0.9774283399492149
17758,0.9524584841890371
17759,0.9962151387594855
17760,0.9722632176463226
17761,0.5574042593262112
17762,0.9995470888976277
17763,0.9566468479334564
17764,0.9951933865062108
17765,0.9908431099472748
17766,0.9982043526192077
17767,0.9915279117355024
17768,0.9972001283262505
17769,0.9701380710102847
17770,0.9942351220807861
17771,0.9963109122178642
17772,0.9969336521046795
17773,0.428576901313635
17774,0.9888180876676205
17775,0.9972543534070457
17776,0.9476263728188783
17777,0.9891323866821886
17778,0.988078739723484
17779,0.9979570825220064
17780,0.9982142005761894
17781,0.9927101534778419
17782,0.9993351282815558
17783,0.9543833419829542
17784,0.9989295481808124
17785,0.9998745409429887
17786,0.9996449368739015
17787,0.9993719156933737
17788,0.9986517741661042
17789,0.9907269929708671
17790,0.9995269259403003
17791,0.9810166231358343
17792,0.8977454796617667
17793,0.9537114168992677
17794,0.9896289488777466
17795,0.9778159594713626
17796,0.9904716993201422
17797,0.981905085595872
17798,0.9972558927036379
17799,0.9619944075996045
17800,0.9895509696755499
17801,0.9922968722488907
17802,0.9996852015827462
17803,0.9951840196945646
17804,0.2102255431210052
17805,0.9599051571181293
17806,0.9748008164906354
17807,0.9998070892447041
17808,0.9998644853539302
17809,0.9900374369538749
17810,0.34202707374333624
17811,0.9974196944907945
17812,0.860056601138204
17813,0.9920946709950089
17814,0.9893509151712501
17815,0.9996341062192321
17816,0.9444137080185047
17817,0.9956262142140927
17818,0.9330501740100126
17819,0.9236086085127087
17820,0.9783836574823381
17821,0.9977792060700822
17822,0.08907788188385593
17823,0.963367071246271
17824,0.9996666035696219
17825,0.9921331111979955
17826,0.9999634054367119
17827,0.9995943401691892
17828,0.9508496551638801
17829,0.9985054844499586
17830,0.7555007904646198
17831,0.8877193852671714
17832,0.9167408848496595
17833,0.9862200213624888
17834,0.9556581831215839
17835,0.9897014170214962
17836,0.9956480496859148
17837,0.9831601748905529
17838,0.9952675167085286
17839,0.989984817934161
17840,0.9486719963137333
17841,0.7754685791950133
17842,0.9999311417492707
17843,0.9966453585956658
17844,0.9690897767942052
17845,0.9993018494043143
17846,0.9918015576674335
17847,0.9932533276955569
17848,0.9956286124266389
17849,0.9954361078643277
17850,0.9827813576927418
17851,0.9496015521807991
17852,0.9881612014951665
17853,0.9851786527312381
17854,0.9904210640968145
17855,0.8688155565159735
17856,0.9881503766777384
17857,0.7749759051443664
17858,0.9866088495840422
17859,0.9910251677870238
17860,0.9969224814549953
17861,0.975965122546053
17862,0.9995301951412155
17863,0.9781087865393867
17864,0.9777662999113778
17865,0.9990262025772827
17866,0.9693467828421576
17867,0.998691980250074
17868,0.9817826207585749
17869,0.9975247623590865
17870,0.9954900723360269
17871,0.9832602769349661
17872,0.9975101658361436
17873,0.9967204955393891
17874,0.9788485874032019
17875,0.9817388609109838
17876,0.9552737679186274
17877,0.9996510759415816
17878,0.985452070955104
17879,0.9997940291075006
17880,0.9970064449495558
17881,0.9954293199320228
17882,0.9862835446878413
17883,0.990208798093581
17884,0.985976390177427
17885,0.9994490019874113
17886,0.9500070312734542
17887,0.0709239780888493
17888,0.994130939168335
17889,0.7689627141048926
17890,0.9956763511688608
17891,0.9994740016008169
17892,0.9864415684829384
17893,0.999736360820561
17894,0.9638586982945925
17895,0.9891322862329468
17896,0.8355009101069698
17897,0.9857937922335286
17898,0.995120269773508
17899,0.9973013492386191
17900,0.9995281466186696
17901,0.9983793069958904
17902,0.9990047597685255
17903,0.9995577269381444
17904,0.9981733890071356
17905,0.9702647578551353
17906,0.9709418516063337
17907,0.995654220815486
17908,0.911507826660122
17909,0.9942095737920071
17910,0.9759009231313143
17911,0.951082213718317
17912,0.9796081038286063
17913,0.9801737950922477
17914,0.9984402120825753
17915,0.9998300249508993
17916,0.9989288129770905
17917,0.8120607918252736
17918,0.9956374247849542
17919,0.3095218109130408
17920,0.9957543755815499
17921,0.987596528375482
17922,0.9871808149304634
17923,0.9919822454978944
17924,0.9973477062013035
17925,0.974952854070102
17926,0.9991509058286633
17927,0.9992715884501291
17928,0.9918417488941509
17929,0.9991589297846426
17930,0.9988081809956219
17931,0.9982458346554863
17932,0.9920527487060145
17933,0.9980154406099685
17934,0.9690749807125224
17935,0.9950566698099117
17936,0.9972671097838873
17937,0.9998519942822783
17938,0.9441313177906664
17939,0.9922052451135368
17940,0.8849756995861495
17941,0.9975489525989736
17942,0.9998009329471591
17943,0.5974120858438248
17944,0.9991439957607136
17945,0.9998232603333909
17946,0.9998277724190328
17947,0.9877139234880244
17948,0.9951236465201894
17949,0.994918100735502
17950,0.9063494036667368
17951,0.9474991128745441
17952,0.997919863449697
17953,0.9290458706012915
17954,0.9995678734182311
17955,0.9986707530380461
17956,0.9942532583935226
17957,0.9764273186564357
17958,0.8415731945216487
17959,0.9959230002015086
17960,0.9939746751255913
17961,0.9997555410345668
17962,0.9983310684580705
17963,0.9876111348199906
17964,0.9990337267327449
17965,0.9995275901341049
17966,0.9946101438962915
17967,0.996795717213764
17968,0.9961552220060327
17969,0.9790503796123322
17970,0.9993651426127967
17971,0.9769419537588955
17972,0.996786880622953
17973,0.9712527652643391
17974,0.9999121341449653
17975,0.998933078004106
17976,0.9978093624339898
17977,0.9967532735540958
17978,0.9979817316789809
17979,0.9871459188732763
17980,0.9998830828930474
17981,0.9724265222873243
17982,0.9245598081029536
17983,0.9986707384340829
17984,0.9998720671534466
17985,0.9994434190551895
17986,0.9977177859913094
17987,0.9976838154651925
17988,0.9998547578929311
17989,0.9833127857323327
17990,0.9997986532674755
17991,0.9948077829183632
17992,0.988955488153157
17993,0.7897410155225186
17994,0.9623043999639
17995,0.6895321410970552
17996,0.99277058088758
17997,0.9902878997897233
17998,0.999169918276819
17999,0.9976572116652063
18000,0.9980559894904988
18001,0.9949960759600908
18002,0.9997233385837448
18003,0.9984508300400291
18004,0.9771689388277003
18005,0.9959685425948231
18006,0.9816726705732242
18007,0.911703178678669
18008,0.9994057015256443
18009,0.8268304439317171
18010,0.9940694189391368
18011,0.9886323136146851
18012,0.9834207334886376
18013,0.9716696997420969
18014,0.9997178839373869
18015,0.9921409314104206
18016,0.31983285852618126
18017,0.9812253120526182
18018,0.30315953693053127
18019,0.9813096320723
18020,0.9921061755518089
18021,0.9833404257397748
18022,0.9977712264443523
18023,0.9751618400569186
18024,0.8425447297628339
18025,0.9825985848796073
18026,0.9958529267082482
18027,0.9960409026019632
18028,0.9483608805961723
18029,0.9963332150717819
18030,0.9785998438648544
18031,0.9785565809580886
18032,0.9736435360666634
18033,0.9405996459239747
18034,0.9858516966229733
18035,0.8886175020240943
18036,0.9995617283408174
18037,0.9945122877714007
18038,0.9976950495330982
18039,0.968008363041948
18040,0.9995665466085148
18041,0.9597710408067511
18042,0.9999712276982874
18043,0.9957061278728478
18044,0.994061381507049
18045,0.9831034669980552
18046,0.9970639589444437
18047,0.8584636971352765
18048,0.9670523044208944
18049,0.9965338678979826
18050,0.9943239900732819
18051,0.9943534024791283
18052,0.9285282473425527
18053,0.9976512257487044
18054,0.9921411617958099
18055,0.9925575688881021
18056,0.8368495467826064
18057,0.9999137912215195
18058,0.9998985484529839
18059,0.9950279302382539
18060,0.9967385586508748
18061,0.998687148307119
18062,0.5184075284214673
18063,0.9993476619965148
18064,0.9912957975952074
18065,0.9877406098292931
18066,0.9993260715665276
18067,0.9779732382700095
18068,0.9501230038596158
18069,0.9956595378624606
18070,0.9968857626366825
18071,0.9673583407319168
18072,0.9980813045316542
18073,0.9997458947636879
18074,0.9872896043744236
18075,0.995070133630938
18076,0.9921816615752428
18077,0.9241094502207923
18078,0.9938853736916923
18079,0.9020418571072106
18080,0.9662020299562946
18081,0.991373495219208
18082,0.9782753224031178
18083,0.9955748711259755
18084,0.989145446833049
18085,0.9915432166398492
18086,0.8597870011181574
18087,0.9966162146304949
18088,0.99646035351873
18089,0.8133198007043457
18090,0.9994934195540562
18091,0.8831944005904031
18092,0.9961128647531517
18093,0.9934248376003822
18094,0.9596109782535029
18095,0.9933871677076656
18096,0.9958266221438253
18097,0.9344331245677948
18098,0.9560998072785237
18099,0.9818258452013975
18100,0.997360602681843
18101,0.9938228511519966
18102,0.9997919591875283
18103,0.9908963524879677
18104,0.9757515181933911
18105,0.9930826098706299
18106,0.9997679176184778
18107,0.9993148815158768
18108,0.7213556873699927
18109,0.9828098850151057
18110,0.989245462835102
18111,0.9950396750667079
18112,0.9997823229956257
18113,0.9647751598833442
18114,0.9990824915789942
18115,0.9600344656294388
18116,0.9329495307511435
18117,0.9983670467704906
18118,0.994398795655463
18119,0.9992709560094979
18120,0.9930599016847919
18121,0.9975614848106565
18122,0.7303831740320105
18123,0.98854312528599
18124,0.9856869133756427
18125,0.997366461419887
18126,0.9627331054532262
18127,0.9925427544602072
18128,0.9995729079153839
18129,0.9992685003642918
18130,0.9996309203073028
18131,0.9871033721572147
18132,0.990001050063686
18133,0.9936340774497028
18134,0.9967718802377457
18135,0.9744297117339871
18136,0.9845620999809511
18137,0.991827516487729
18138,0.9995186515407242
18139,0.9994676566834898
18140,0.9917935908799935
18141,0.9765309417946961
18142,0.9916992331605701
18143,0.6967698507406902
18144,0.9753769066349418
18145,0.9999317173310959
18146,0.9940448673764365
18147,0.9884426598895462
18148,0.9768667365419259
18149,0.9979169386913871
18150,0.9941948205576725
18151,0.9897219570763189
18152,0.9793061163946707
18153,0.9939047004199114
18154,0.9937735660560658
18155,0.929150716701109
18156,0.9982079057838961
18157,0.9958237560095518
18158,0.41836215210041283
18159,0.9977156505958075
18160,0.6898540980208829
18161,0.8323548328831477
18162,0.9846120352888632
18163,0.9950499200012638
18164,0.999581325111792
18165,0.990911525505616
18166,0.991869864338651
18167,0.08283217932051998
18168,0.5981690838066587
18169,0.9968174145723598
18170,0.9994714170802644
18171,0.9885389526839841
18172,0.9955423675349733
18173,0.9987532335217206
18174,0.9848236962546436
18175,0.9787966388362648
18176,0.9860643635189186
18177,0.9923340367776424
18178,0.9914329147993451
18179,0.9706313486435045
18180,0.9975102412210822
18181,0.9561740163966214
18182,0.7436324520585512
18183,0.992669789898185
18184,0.998373203618549
18185,0.9813410024950918
18186,0.9995600259757691
18187,0.9916325200177529
18188,0.930974601490047
18189,0.9905216818916638
18190,0.8874123718316704
18191,0.5977381602394984
18192,0.9997501481186548
18193,0.994296537973768
18194,0.9864750821810708
18195,0.989632955670562
18196,0.9998628433156862
18197,0.9239531788462487
18198,0.988210743506794
18199,0.9939367936607751
18200,0.9624638163807409
18201,0.9978695885658541
18202,0.9764495870677814
18203,0.9891247541272321
18204,0.999860427569458
18205,0.9781575994657646
18206,0.7678004583264382
18207,0.9991569363074848
18208,0.9922578500857162
18209,0.9817309409141144
18210,0.9936777119036934
18211,0.9959437013069388
18212,0.9980135162895355
18213,0.9990185001777537
18214,0.9924159204942546
18215,0.9940120316433096
18216,0.8858635569164193
18217,0.9552689024378636
18218,0.9964027293685874
18219,0.9902167090721725
18220,0.9997445658865111
18221,0.983710396062315
18222,0.941253388054423
18223,0.9850081009188709
18224,0.9706910430099874
18225,0.8539196057234134
18226,0.9998075462282968
18227,0.9973486512077574
18228,0.9672862588886388
18229,0.9389629999344978
18230,0.9936913525949216
18231,0.9095748076519352
18232,0.5823183732319108
18233,0.3157916139917042
18234,0.9977100779659678
18235,0.9997592341832432
18236,0.987511391038747
18237,0.9905592977300431
18238,0.9801465469062727
18239,0.9464665706235944
18240,0.947446743278179
18241,0.9999661738124518
18242,0.2549728549251738
18243,0.996647096750989
18244,0.9988772650785235
18245,0.9980658198169505
18246,0.9894486724480205
18247,0.9640022919393628
18248,0.9947810952787823
18249,0.9998630110281946
18250,0.5451873799095444
18251,0.9920560165146941
18252,0.9880851985971251
18253,0.9958994229547313
18254,0.9778809401859989
18255,0.9990050545848714
18256,0.9915300952513834
18257,0.5998604159161586
18258,0.9965814118080716
18259,0.9974793460089257
18260,0.9928366441724292
18261,0.9949229043933501
18262,0.9979492742837957
18263,0.9966958267236952
18264,0.9988960955933126
18265,0.9583315005983115
18266,0.9995462001840849
18267,0.9970104471280655
18268,0.993808212057095
18269,0.9988342023655163
18270,0.9882620289754341
18271,0.9994188897444362
18272,0.9914446057848645
18273,0.9901391043839907
18274,0.9701114757507671
18275,0.9386618404411315
18276,0.995800055924422
18277,0.9995871168838617
18278,0.9675532507504732
18279,0.9965598271555076
18280,0.9955543812003078
