Id,Action
15213,0.9856373645337877
15214,0.9751495295529718
15215,0.9977059348104151
15216,0.994960750792743
15217,0.9925473316732045
15218,0.9994066300703357
15219,0.9991358166789561
15220,0.9826550221878149
15221,0.9959835504171233
15222,0.7199644997779984
15223,0.9997303312275515
15224,0.9998271102442629
15225,0.998964148893493
15226,0.998404250442638
15227,0.9744698626828894
15228,0.9364768070604108
15229,0.9924605943695886
15230,0.9999336833979249
15231,0.9945514669300333
15232,0.9972293132473913
15233,0.997268141805217
15234,0.988882505653902
15235,0.9971750369212216
15236,0.9957720939416381
15237,0.999625732531783
15238,0.9991247603602925
15239,0.984765952386583
15240,0.9533956580435561
15241,0.9915616387552995
15242,0.9995865359687901
15243,0.9995254484929941
15244,0.9982453719980247
15245,0.9961495872564908
15246,0.9920179910031215
15247,0.9649322224847436
15248,0.999343385139056
15249,0.9967886736832098
15250,0.9739190627906817
15251,0.9992774149698928
15252,0.9960570100455468
15253,0.9970077899095299
15254,0.9950119874966272
15255,0.9972798094306404
15256,0.9982065416460222
15257,0.9935365835172283
15258,0.9997349649299686
15259,0.981621589158449
15260,0.9997788257067228
15261,0.9978991023455612
15262,0.95120515996088
15263,0.9955636848885794
15264,0.98643692832098
15265,0.8589802841929771
15266,0.9933057524801348
15267,0.9775415179144954
15268,0.9992021698591943
15269,0.9987254467036772
15270,0.9336334454110009
15271,0.9962768068203625
15272,0.9991205235312693
15273,0.7139064577076893
15274,0.9981119575765195
15275,0.9992619286506166
15276,0.9997675186183472
15277,0.9885122410833734
15278,0.9896937778869794
15279,0.9963537781754739
15280,0.9975872400190615
15281,0.9801419352031964
15282,0.9925038897528996
15283,0.997881999496818
15284,0.9982862496535759
15285,0.9829849270479942
15286,0.9876259008379529
15287,0.8984788014005175
15288,0.997085136422319
15289,0.9993607307298582
15290,0.9984744951321303
15291,0.9613479133464116
15292,0.9995880814670681
15293,0.9820243258020085
15294,0.9965500610316834
15295,0.9973741154568243
15296,0.9989579676977706
15297,0.9996331891249001
15298,0.9973840556418959
15299,0.9791373203138171
15300,0.999974836464783
15301,0.9988444041930082
15302,0.9960719553218289
15303,0.991489703121979
15304,0.9990547343649463
15305,0.9949401024299623
15306,0.9959972151103335
15307,0.9977788357635798
15308,0.9977119000183264
15309,0.9987910180647446
15310,0.9986608480292969
15311,0.9932872442231645
15312,0.9843120919301143
15313,0.9988995839214889
15314,0.9989858663185687
15315,0.9471790573902451
15316,0.2910720803464183
15317,0.9958245751943011
15318,0.9972775254110392
15319,0.9989020715460099
15320,0.9991272532641435
15321,0.9994036549408651
15322,0.9917297382380856
15323,0.9987718955493359
15324,0.9940650855236511
15325,0.9961969824096729
15326,0.9985591356707152
15327,0.9997663160982203
15328,0.998318460748709
15329,0.999651591571048
15330,0.8763823067678751
15331,0.9793822173895617
15332,0.9956560281697495
15333,0.8992713490273759
15334,0.9983714114784927
15335,0.9981678545544032
15336,0.8822162728304686
15337,0.9965149446476568
15338,0.9996951914342146
15339,0.9365726347171919
15340,0.9967296663124106
15341,0.9805144546292006
15342,0.9683285048263757
15343,0.9994906926933678
15344,0.8947060673299801
15345,0.9985771636800865
15346,0.9946914250749835
15347,0.98934026789593
15348,0.993566416884607
15349,0.9858778569172133
15350,0.9969749601356401
15351,0.7423651052129705
15352,0.9979335536949792
15353,0.9970397405052246
15354,0.9916304380547811
15355,0.9994080240901416
15356,0.9987212689785724
15357,0.9745642824064228
15358,0.9938254595529193
15359,0.9902457183559444
15360,0.9995286224737334
15361,0.9163691068912525
15362,0.9473425495403147
15363,0.9964245510040047
15364,0.9993313329820747
15365,0.9997280387150659
15366,0.9878778842446893
15367,0.9793187311925489
15368,0.9971311858241234
15369,0.9909522780671978
15370,0.9998598634474432
15371,0.9959024035086107
15372,0.9967528147891215
15373,0.9566600441183566
15374,0.9781309501483958
15375,0.9937984190663102
15376,0.9878476257059088
15377,0.9506671967316833
15378,0.8407624799131274
15379,0.990746718286359
15380,0.9982664850608315
15381,0.9966752713100896
15382,0.9723341040177678
15383,0.9911850437875109
15384,0.9744670089034346
15385,0.9996349841351414
15386,0.9869092012272348
15387,0.9848568324002908
15388,0.9504057985460178
15389,0.9970702594458919
15390,0.9938180921151434
15391,0.9983986396141116
15392,0.9824370615834787
15393,0.9969011458130436
15394,0.8833130051853595
15395,0.9900908303941468
15396,0.9997317728133439
15397,0.9938323543653872
15398,0.9977030959482039
15399,0.8506192579485868
15400,0.9967086060535645
15401,0.9989579938469565
15402,0.9975254163220191
15403,0.996308614595132
15404,0.9974092113387201
15405,0.9978498520849569
15406,0.999596666197882
15407,0.48254828095590685
15408,0.9891582694202836
15409,0.9627765424479
15410,0.999836349847142
15411,0.9512314989938011
15412,0.9834346312103632
15413,0.9882576455710275
15414,0.9944354424479407
15415,0.9991755409410825
15416,0.9980120698823254
15417,0.9991830429643928
15418,0.996959774264848
15419,0.9987685004155946
15420,0.9948573946589385
15421,0.9946626760756178
15422,0.9996859732864305
15423,0.99576775731256
15424,0.9983301144569184
15425,0.9817851517905822
15426,0.999218526798964
15427,0.9991120010691297
15428,0.9966052884884746
15429,0.9961320511543179
15430,0.9989765159256785
15431,0.9976027736456495
15432,0.997782194089817
15433,0.992391314263272
15434,0.9980501773369207
15435,0.9965047504500066
15436,0.9992671163194089
15437,0.21864595447679427
15438,0.997196154835248
15439,0.9955888519878042
15440,0.9983526824943232
15441,0.9981342149610172
15442,0.990863018447107
15443,0.9989699824469095
15444,0.9995165160217189
15445,0.9981269933427078
15446,0.9928381888605123
15447,0.6147535992955109
15448,0.9913635119631979
15449,0.9714679801691664
15450,0.995636151855962
15451,0.8945480213853496
15452,0.9219346026683587
15453,0.9838194468321393
15454,0.9969815385272602
15455,0.9597995507338739
15456,0.9993000264948015
15457,0.22776307057563763
15458,0.9846477991699903
15459,0.9773401092972238
15460,0.9993564146541609
15461,0.8434899495638198
15462,0.8965284146491799
15463,0.9750288771712916
15464,0.9987452605420948
15465,0.8218486464299111
15466,0.9940055481313084
15467,0.9878338140087924
15468,0.9994438877162742
15469,0.9992522476758141
15470,0.9961890709541156
15471,0.9998534852546127
15472,0.9972732015109476
15473,0.9934816558579777
15474,0.9987964639147497
15475,0.9965160770574744
15476,0.993492675499807
15477,0.9998197330321792
15478,0.999587805814765
15479,0.9996116240524954
15480,0.9960191609953455
15481,0.9938630962645608
15482,0.9741985192174851
15483,0.9864442415931995
15484,0.8753179121524337
15485,0.972599668731525
15486,0.9985412427813006
15487,0.9889555518548967
15488,0.9674101471100515
15489,0.98981707143572
15490,0.9495346430020744
15491,0.9992015936784111
15492,0.9249446133768716
15493,0.928883055147998
15494,0.9953259509556722
15495,0.9575629179710079
15496,0.7092172832336475
15497,0.999258499493099
15498,0.9984532155752833
15499,0.9983672883591171
15500,0.9950321888601997
15501,0.9920765884537115
15502,0.998599896336519
15503,0.9990551440070046
15504,0.980039209948439
15505,0.999930740753135
15506,0.9938138037652876
15507,0.9995597937750232
15508,0.9187113926217069
15509,0.9938364281670051
15510,0.992752561019203
15511,0.993292644269324
15512,0.9698627001249553
15513,0.9977914143587784
15514,0.9993244593058104
15515,0.997648691575737
15516,0.05917458693303453
15517,0.9989344021322943
15518,0.9613319715773488
15519,0.9950744289595624
15520,0.9956378047054155
15521,0.9962301353208515
15522,0.8858154258202559
15523,0.9842102330111905
15524,0.9789327442299528
15525,0.9982208603384044
15526,0.9986969188376333
15527,0.9989446800066081
15528,0.9362467483258567
15529,0.9971657131564716
15530,0.9999013605067302
15531,0.9973667673847834
15532,0.9291787955417025
15533,0.9989053405386948
15534,0.9961621516742001
15535,0.5914892355625239
15536,0.997615712781296
15537,0.9276717340643857
15538,0.9997495006929814
15539,0.9693279049349371
15540,0.997887442770302
15541,0.22530195126460406
15542,0.9990613508564486
15543,0.9247751360170338
15544,0.9696619515217062
15545,0.9999010972101524
15546,0.9989605802938769
15547,0.9946798229693065
15548,0.9962433474572461
15549,0.7420243041224731
15550,0.9904439763891377
15551,0.9915612589649737
15552,0.9981555977643636
15553,0.9970051780372862
15554,0.9975696342247594
15555,0.9904627489409523
15556,0.9865578720170317
15557,0.9986435921690953
15558,0.9962344623722543
15559,0.9770334368132243
15560,0.9994053271518476
15561,0.9989728742316185
15562,0.9990211180920356
15563,0.9987966620526877
15564,0.9975398668978404
15565,0.9998510675626627
15566,0.8826967622534811
15567,0.9976344718011713
15568,0.9975921020454237
15569,0.884926795621163
15570,0.9989780743717384
15571,0.9996157267191272
15572,0.999882877764925
15573,0.9985634796202922
15574,0.9326723257273004
15575,0.9565722999258474
15576,0.9979772820350101
15577,0.996152494267248
15578,0.9692598373455487
15579,0.9990492675783267
15580,0.9779350559516673
15581,0.9977552547474136
15582,0.9957214205356774
15583,0.9997626108577439
15584,0.9948952123054935
15585,0.9975460757503696
15586,0.8363429890335922
15587,0.9977127984287124
15588,0.8440968896183632
15589,0.9993817076262198
15590,0.2909568327324148
15591,0.9868336025766689
15592,0.9961868292582461
15593,0.9962192077341478
15594,0.9783167171915672
15595,0.9981659644305434
15596,0.9968769131330117
15597,0.9892126502249774
15598,0.9961679166255372
15599,0.950240694450958
15600,0.9984360267252643
15601,0.2962913619864487
15602,0.9993506337568503
15603,0.9995950968627425
15604,0.9956551697466376
15605,0.9869188738758994
15606,0.9980272261533831
15607,0.997027019520602
15608,0.9773609034958868
15609,0.5040471948788651
15610,0.9992566919038866
15611,0.9995389983028777
15612,0.945596295804128
15613,0.7497762801535086
15614,0.9985455221817807
15615,0.978346551585431
15616,0.9939399664561694
15617,0.998987130091411
15618,0.9984542321739891
15619,0.9994294716020002
15620,0.9990180898338866
15621,0.9987405915975132
15622,0.997876758155927
15623,0.998891250089519
15624,0.9979014620668585
15625,0.9988549379990882
15626,0.8686461815926576
15627,0.9781149063048842
15628,0.9985062547876785
15629,0.9901378099969983
15630,0.8273938209647911
15631,0.9893648198541708
15632,0.9719358130079936
15633,0.9989454372076181
15634,0.7534173242979195
15635,0.931005129973513
15636,0.995708206837727
15637,0.9945130399327146
15638,0.9990787395274281
15639,0.9744825443473784
15640,0.9928927299071966
15641,0.9961204880623988
15642,0.9859187146385233
15643,0.9723867044410146
15644,0.9747038932741419
15645,0.9999667627805011
15646,0.9988540042132539
15647,0.9813657829698563
15648,0.9998898603087037
15649,0.9997517684610523
15650,0.6513346150717183
15651,0.9696838881844344
15652,0.7339575087485168
15653,0.9858893242528334
15654,0.9742058207690065
15655,0.9992069333812555
15656,0.9898853836949649
15657,0.9992480029095174
15658,0.996988928857241
15659,0.9980447554600502
15660,0.9085352317811766
15661,0.9904008570564007
15662,0.9943164730220192
15663,0.9960889072176332
15664,0.9990516784938774
15665,0.9996226201896183
15666,0.9919149758290122
15667,0.9945592413728711
15668,0.9944252970625244
15669,0.9915008608457783
15670,0.9981156754363298
15671,0.9984116887734552
15672,0.9953190211351903
15673,0.9890741627723707
15674,0.9706979802162911
15675,0.9998060335973049
15676,0.9140980939664733
15677,0.9937981155684144
15678,0.9980134553873693
15679,0.9995949390976901
15680,0.9950835738838562
15681,0.9991488199242597
15682,0.999086188929849
15683,0.9974232637980447
15684,0.9987799663107082
15685,0.9964666813034042
15686,0.9766473207023868
15687,0.995341512073788
15688,0.9991126818868282
15689,0.9980671894745576
15690,0.9931184355938708
15691,0.9963300557370108
15692,0.992239464465564
15693,0.9928347876878976
15694,0.9814612607226887
15695,0.9997073420861301
15696,0.9905419122058734
15697,0.9993588784319986
15698,0.9951200063125879
15699,0.9997111863337171
15700,0.9985898693178134
15701,0.9956462396127332
15702,0.9757924523788741
15703,0.4919928482035253
15704,0.9995516376559004
15705,0.9988165434416273
15706,0.9755205810563957
15707,0.982880169858567
15708,0.9726232528927846
15709,0.9919603226287786
15710,0.9958862854717587
15711,0.9994729839850544
15712,0.9995087351279458
15713,0.9986814785902197
15714,0.9959990939757658
15715,0.9984336765873202
15716,0.9884194592043424
15717,0.9974697348771496
15718,0.9995401737365376
15719,0.9955898941277439
15720,0.9976016866227262
15721,0.9416249518115876
15722,0.9937524466698973
15723,0.9999363379568295
15724,0.9944222203624551
15725,0.994078484103491
15726,0.9989428940479319
15727,0.9941058936330999
15728,0.7252051916949737
15729,0.2115036691321017
15730,0.9934781437646201
15731,0.9995585999798714
15732,0.691204075235992
15733,0.9954516502436985
15734,0.9965589000612175
15735,0.9967110918693467
15736,0.9835413082515722
15737,0.7068852636749805
15738,0.9936233996319229
15739,0.9953376805714115
15740,0.9978616082848991
15741,0.9748058202533713
15742,0.9999005135415922
15743,0.9969048701816368
15744,0.9966635318807773
15745,0.9797229123929065
15746,0.9916852678347384
15747,0.9990643523368797
15748,0.9656637109145692
15749,0.9986487703627419
15750,0.981821682429735
15751,0.9996266303452438
15752,0.9906696438814601
15753,0.9969602409621922
15754,0.998467257171461
15755,0.9896679510800823
15756,0.9984590480675312
15757,0.9920203963241784
15758,0.9860231390224492
15759,0.9875217397980406
15760,0.9950264811230557
15761,0.9972495635822847
15762,0.9881730898803468
15763,0.9980463138959477
15764,0.8770390698499444
15765,0.9942236815468931
15766,0.9979294115674352
15767,0.9969826887839328
15768,0.998463117075789
15769,0.9989039011760139
15770,0.9896222221383285
15771,0.995154287439408
15772,0.9918860966365204
15773,0.9773556262883383
15774,0.9410295653551497
15775,0.9997844820075781
15776,0.9723411538354019
15777,0.9894097869105707
15778,0.9857584079139883
15779,0.18968221551616427
15780,0.9777383297114379
15781,0.9875810464500703
15782,0.5172230153841607
15783,0.895166643278615
15784,0.9520747261817729
15785,0.9394045499925375
15786,0.9967581730382008
15787,0.9922492910404821
15788,0.988462946114532
15789,0.9966641133094964
15790,0.9978087921689351
15791,0.9951887443015398
15792,0.9976507350686593
15793,0.9804444895054251
15794,0.9975806980236112
15795,0.9926469615116262
15796,0.9643063228628181
15797,0.9021443127085974
15798,0.9975409721466474
15799,0.9971412393394192
15800,0.9999804608404901
15801,0.8870837893009339
15802,0.9961157748833346
15803,0.9986073945242698
15804,0.9984974537265676
15805,0.998623114911108
15806,0.9996044714810427
15807,0.9935382057599489
15808,0.9994400216840594
15809,0.99962612300184
15810,0.9972734082323299
15811,0.9959494341339185
15812,0.965292083059726
15813,0.998211321062756
15814,0.9967683899019892
15815,0.9992881152916548
15816,0.9958571802437788
15817,0.9984471877575154
15818,0.9979351361941344
15819,0.9988404726045409
15820,0.9980976565549898
15821,0.9913592691964445
15822,0.9936581801552776
15823,0.9855243500195863
15824,0.9925452456316838
15825,0.9950807946448338
15826,0.9954779347891226
15827,0.9976339464688643
15828,0.9991540306603834
15829,0.9960398000365672
15830,0.8979298745807082
15831,0.9040570057141984
15832,0.9999502789572888
15833,0.9988570688447578
15834,0.9916806534802127
15835,0.9996635870179371
15836,0.9904638873350677
15837,0.9339521118329337
15838,0.990931192927747
15839,0.9998165095799413
15840,0.9959088182077678
15841,0.9995101480680697
15842,0.9978205783843936
15843,0.9923816137714383
15844,0.9979530104728156
15845,0.9979939134794844
15846,0.9979123615264487
15847,0.9841585242954293
15848,0.825816454301165
15849,0.9957632920799177
15850,0.998190030829739
15851,0.9952621201969034
15852,0.9524773325633169
15853,0.980479383927021
15854,0.9985289181595846
15855,0.9990478167395425
15856,0.9917364021762489
15857,0.9953153392509914
15858,0.9993117995701648
15859,0.9982809085463986
15860,0.9924758780718979
15861,0.997404726912248
15862,0.9975602529734459
15863,0.9729058384365982
15864,0.9754052144041725
15865,0.97180848379793
15866,0.9990185835406208
15867,0.9978305396956122
15868,0.9973193200240229
15869,0.9956488626887278
15870,0.9916946128592344
15871,0.9883653698278128
15872,0.9999141079842356
15873,0.9986379289702935
15874,0.9987816625614303
15875,0.9995296241866823
15876,0.9973601435692033
15877,0.9983684154635442
15878,0.9950926212581963
15879,0.6441436469901552
15880,0.9936666610681121
15881,0.9964812389847548
15882,0.9927549932001823
15883,0.9816084859795439
15884,0.9890119579419117
15885,0.9993967177960359
15886,0.9969426276059338
15887,0.9987434819042689
15888,0.9990587206791836
15889,0.1755273973206169
15890,0.24377497377184892
15891,0.9983936224334174
15892,0.9972661422228907
15893,0.9906897241306681
15894,0.9991399456796298
15895,0.9966813518367421
15896,0.6465266688782578
15897,0.9970594551461992
15898,0.9667654503610744
15899,0.9997855155456598
15900,0.9993389801065994
15901,0.9880079696250599
15902,0.9988253913481884
15903,0.9994269797568338
15904,0.9794858753278051
15905,0.9976907099252386
15906,0.9996177772807134
15907,0.9976233543976488
15908,0.9999440139210366
15909,0.9996990921572505
15910,0.9768824808128891
15911,0.9997603814739804
15912,0.9977601915549341
15913,0.865590036430381
15914,0.9950444066871118
15915,0.9987580648197238
15916,0.9989629093779935
15917,0.9985795409490754
15918,0.7008074189713078
15919,0.9265423477685083
15920,0.9890089108981537
15921,0.9969219440890209
15922,0.9999072316643028
15923,0.9986131545011723
15924,0.9997865836127383
15925,0.9935801538094511
15926,0.9998085862836631
15927,0.9992576019553783
15928,0.9994410149726562
15929,0.9605817940925663
15930,0.9979454405786402
15931,0.9997005787929304
15932,0.9994469586547718
15933,0.992880202004675
15934,0.990740512972234
15935,0.8438236878509601
15936,0.9962653575991661
15937,0.9960685137673784
15938,0.8920748470909632
15939,0.9596445109936224
15940,0.9981470012956921
15941,0.9971633602417836
15942,0.997149976524566
15943,0.993313998463517
15944,0.923717468957388
15945,0.9929692492325193
15946,0.9876903633166699
15947,0.9945189236196186
15948,0.9996317871948553
15949,0.41428610862458476
15950,0.31556572248770653
15951,0.9988007882870376
15952,0.9971104596929593
15953,0.9950186930488334
15954,0.9964362492679784
15955,0.9504795946162587
15956,0.9978911766620285
15957,0.9982716508372136
15958,0.9969409940548005
15959,0.9997920890789692
15960,0.9981988792295804
15961,0.9996452214126018
15962,0.9932610325845812
15963,0.9997237376448213
15964,0.9987897740867289
15965,0.9832931014605594
15966,0.9170948008427539
15967,0.9931658304517668
15968,0.9929417832023489
15969,0.9261974921195963
15970,0.9942869324253928
15971,0.9942381177239247
15972,0.9991915102984791
15973,0.9967776413679295
15974,0.9979370983514297
15975,0.38553953230448085
15976,0.9966764737053468
15977,0.9975844771944178
15978,0.9948900246184524
15979,0.9929034940004409
15980,0.9976214386363785
15981,0.998851875050859
15982,0.9981157388472803
15983,0.9991503443525424
15984,0.9993961320663067
15985,0.9973926171628027
15986,0.9895287677190604
15987,0.9589697956330937
15988,0.9997246389890511
15989,0.9991092128509268
15990,0.9893133288051559
15991,0.42993041330684706
15992,0.9941077670974685
15993,0.4866454240238764
15994,0.9953914298589225
15995,0.9223187052107953
15996,0.9998597719040658
15997,0.9965816273677818
15998,0.9985865080477032
15999,0.998868523684131
16000,0.9680680675902296
16001,0.9883757149024991
16002,0.9984656226526435
16003,0.9992511753606192
16004,0.6757511592288677
16005,0.9923622234097449
16006,0.9992942456782249
16007,0.9968416295837554
16008,0.9994697039090886
16009,0.7755265384355947
16010,0.9965116173951771
16011,0.9988286479387705
16012,0.8659852120838653
16013,0.9409963804108135
16014,0.9992306075381808
16015,0.9992011118529642
16016,0.9874389611637393
16017,0.9975324362190486
16018,0.999935517011152
16019,0.9951309366835134
16020,0.9949426393810112
16021,0.998610204183865
16022,0.9967884072640306
16023,0.9649977546490296
16024,0.9991076450443919
16025,0.97356427418564
16026,0.9967247059742306
16027,0.980684094247242
16028,0.9592280755824668
16029,0.9996068215478419
16030,0.9941204455198606
16031,0.9892104042148224
16032,0.998064149550476
16033,0.9801150882874607
16034,0.9551078902857366
16035,0.9984610501591127
16036,0.9987552898485752
16037,0.9834723926715738
16038,0.9987513651101121
16039,0.9985027841884536
16040,0.9986703670108854
16041,0.9855198695815326
16042,0.9900982797916715
16043,0.9747226556187718
16044,0.9983649310213452
16045,0.9942474521624807
16046,0.9642659636260587
16047,0.9097723037720203
16048,0.9926641824466497
16049,0.9965819737668846
16050,0.9914266444233145
16051,0.9984411133293358
16052,0.98723313441379
16053,0.9964586530970732
16054,0.9786040514943513
16055,0.9989866803255198
16056,0.5100830370401057
16057,0.9829462637658106
16058,0.9895202204424491
16059,0.939877637151572
16060,0.8130675283083024
16061,0.9995005822062354
16062,0.9922619334915698
16063,0.998016579877889
16064,0.9799532871048933
16065,0.9983412952022096
16066,0.8498974460477993
16067,0.9964194321466973
16068,0.9998160740311722
16069,0.9992226899939541
16070,0.9960188089728489
16071,0.9995377171063675
16072,0.9989977934893246
16073,0.9930592556450345
16074,0.997216066724887
16075,0.9130454259547822
16076,0.9980937776637631
16077,0.999744637659919
16078,0.9990456297671985
16079,0.9993625073598578
16080,0.3501953423285667
16081,0.9734057520877335
16082,0.9285639126380134
16083,0.9982934202014433
16084,0.7600490766300729
16085,0.4535086201456783
16086,0.7068389695999495
16087,0.9989256068391976
16088,0.9979097616542473
16089,0.9945152452266871
16090,0.998885362403629
16091,0.9953506794162976
16092,0.9945766174153597
16093,0.9972727518679905
16094,0.9984057325208224
16095,0.99821937922557
16096,0.995081076187834
16097,0.9980134551319227
16098,0.9995526407616897
16099,0.9906199701287697
16100,0.9971369092176998
16101,0.9984541613642474
16102,0.9871578601569733
16103,0.9989446223530649
16104,0.39630203747571596
16105,0.9807086212595683
16106,0.993090049076621
16107,0.9998315680379428
16108,0.9906601604033206
16109,0.9843918007254568
16110,0.9701558128932547
16111,0.9956746709800088
16112,0.9999431651100317
16113,0.3310774108534684
16114,0.9988526310627718
16115,0.991333891509959
16116,0.8821865893212677
16117,0.9944963594963104
16118,0.9878376536266021
16119,0.9988755860686513
16120,0.9980446252776128
16121,0.9782089737260926
16122,0.9988585166581924
16123,0.9990461141893734
16124,0.9870390025815559
16125,0.937620965452167
16126,0.999695518266719
16127,0.9986556952469027
16128,0.9759193032843299
16129,0.9981361580656929
16130,0.9991877365319385
16131,0.9994403159478363
16132,0.7112380225591337
16133,0.9832123157986867
16134,0.9967470644203815
16135,0.9997901710577906
16136,0.9857944906361221
16137,0.6252786533730073
16138,0.9750232594431218
16139,0.9987727065657271
16140,0.997182059782163
16141,0.9974720839306414
16142,0.9866493798575435
16143,0.9993757057345513
16144,0.994040145947225
16145,0.9963361540769664
16146,0.9953350152609022
16147,0.9979961972922903
16148,0.7692126621688202
16149,0.9984027901753155
16150,0.9991255374362953
16151,0.9956211378760281
16152,0.9895533023059423
16153,0.9807340736482798
16154,0.9874795581525397
16155,0.9989030469451838
16156,0.9986052619247995
16157,0.9970419943275387
16158,0.8517072732711355
16159,0.9884575725260003
16160,0.9958609513772844
16161,0.9989328257742646
16162,0.9800413824773502
16163,0.9942829185766132
16164,0.9928457123871366
16165,0.9991219621240959
16166,0.9883812621601432
16167,0.9989694238051504
16168,0.9967164361035314
16169,0.9991452478193406
16170,0.9949991328564338
16171,0.9899450077814028
16172,0.9934170792307968
16173,0.9430104506777769
16174,0.9950354699539862
16175,0.9949310851272881
16176,0.7472037876400363
16177,0.9996693130487868
16178,0.9988197984211672
16179,0.9970203424896031
16180,0.9941296821955475
16181,0.999486910126887
16182,0.9744765655342499
16183,0.9865088480816523
16184,0.9484756660160139
16185,0.9862139885788744
16186,0.999424686153463
16187,0.9391820280035955
16188,0.9961327659157272
16189,0.9987696786532548
16190,0.9877062627415047
16191,0.9979920501444918
16192,0.9987150367889053
16193,0.9959147438998435
16194,0.9949803264732419
16195,0.9958235633441864
16196,0.9945125331355548
16197,0.924297293331506
16198,0.16929870729431548
16199,0.8939009314006544
16200,0.9993083719365836
16201,0.9842783507359452
16202,0.4992008859281615
16203,0.8580614216809277
16204,0.9988347182484747
16205,0.8500913205603778
16206,0.9955192592142356
16207,0.9985638940925138
16208,0.9975568149244214
16209,0.9981450454915295
16210,0.9955569590019198
16211,0.9774810271067931
16212,0.999318842897301
16213,0.9998049274750016
16214,0.9952206594701494
16215,0.9672729832373148
16216,0.9506269726423109
16217,0.9973056214971304
16218,0.8065481495412287
16219,0.9972004752619964
16220,0.9990159737766334
16221,0.9995805454379788
16222,0.9977807504276957
16223,0.6364888612176209
16224,0.9981242704059283
16225,0.9985190868258482
16226,0.9977464667245053
16227,0.9973619815013809
16228,0.9980322786429031
16229,0.9969757720342889
16230,0.8592250199899885
16231,0.9972678096416752
16232,0.9983239882253837
16233,0.9220019655261749
16234,0.9997769382943805
16235,0.894943612740235
16236,0.9997810142627724
16237,0.987249669896587
16238,0.9889865346644803
16239,0.9899198477140366
16240,0.999927053162749
16241,0.37502575243613717
16242,0.9946686947510208
16243,0.9964606618841154
16244,0.97239992330168
16245,0.9996727007448644
16246,0.9983556593640421
16247,0.9996659440597658
16248,0.9870976016164739
16249,0.9348050244993451
16250,0.9993772573846201
16251,0.9995973512266747
16252,0.9786572968709184
16253,0.9974208758129719
16254,0.9846981930856232
16255,0.9990130712635575
16256,0.9948183597751199
16257,0.997165632954684
16258,0.999976670779635
16259,0.7632186923626098
16260,0.9952824824978941
16261,0.9987282787629047
16262,0.10091789471882334
16263,0.9879767248045556
16264,0.999207273533421
16265,0.9904860979840253
16266,0.998708197294867
16267,0.9639756064018095
16268,0.9994600911364052
16269,0.9966679277968672
16270,0.9940414804032545
16271,0.9874724133987663
16272,0.9950857515235123
16273,0.8832995973956075
16274,0.995710417740923
16275,0.9996847262622705
16276,0.9367312753308128
16277,0.9993627136864968
16278,0.999821784670323
16279,0.9984652731305292
16280,0.9221898436188508
16281,0.9934879318891182
16282,0.9981528941384968
16283,0.9954284315348937
16284,0.9914849187652996
16285,0.9892393361171499
16286,0.7001798024884603
16287,0.9717300181011129
16288,0.9957271717438481
16289,0.9974145573788069
16290,0.9922229250956259
16291,0.9970203636049887
16292,0.9982365844331159
16293,0.9983144986960817
16294,0.9992094074890121
16295,0.9980438323459258
16296,0.9949705817118185
16297,0.9987248564982626
16298,0.9916281897339381
16299,0.991710426080713
16300,0.9953720261270038
16301,0.998505652321243
16302,0.9979637031982163
16303,0.9982315824375438
16304,0.9979189685610769
16305,0.9987667381414433
16306,0.999721648962421
16307,0.6692731197162214
16308,0.9706569831406657
16309,0.9989476320571208
16310,0.9824013293452859
16311,0.25867123506836903
16312,0.9275070794333974
16313,0.9934085068253042
16314,0.8957030939520297
16315,0.9979136140057514
16316,0.9993152823865139
16317,0.9972018847200135
16318,0.9908893757512295
16319,0.9922912325412506
16320,0.9989111441669003
16321,0.9922241532923328
16322,0.966182999646211
16323,0.9983898388730819
16324,0.7910523510296056
16325,0.9941204621816535
16326,0.9766395584264187
16327,0.9957329663449455
16328,0.9984602949419159
16329,0.9939678874462745
16330,0.9930162425014342
16331,0.9779689304827762
16332,0.9946591859509811
16333,0.9976233470068328
16334,0.8541468819523705
16335,0.9933390727509376
16336,0.9890065703738994
16337,0.9996169074494827
16338,0.9962671796934642
16339,0.9994976254427247
16340,0.924994165159606
16341,0.9986957719054366
16342,0.9930856198299552
16343,0.9350294497047501
16344,0.9812815088545095
16345,0.9983746662428692
16346,0.970624104911627
16347,0.9046780798345513
16348,0.999691163155261
16349,0.9993574734080641
16350,0.9746418441403525
16351,0.9988982621789116
16352,0.996656551083283
16353,0.6808912079803165
16354,0.9966412075346258
16355,0.979512769978058
16356,0.9744387009238538
16357,0.9993411375424305
16358,0.9429678269215247
16359,0.9983383097094773
16360,0.996994085557965
16361,0.9817623591285005
16362,0.997705639393655
16363,0.9957455983285854
16364,0.6409313512585408
16365,0.9869252552426291
16366,0.99819121396957
16367,0.9979917715222723
16368,0.9986418228282823
16369,0.9986712230348679
16370,0.9942987130845943
16371,0.39605402549288854
16372,0.9952524819090046
16373,0.9996305643195789
16374,0.9996278219959849
16375,0.9789263361876569
16376,0.9994535660915427
16377,0.9860533910478321
16378,0.9973780713118671
16379,0.9939584387844015
16380,0.9985535755028936
16381,0.9993312131751061
16382,0.9998090158230224
16383,0.9977011477436303
16384,0.995749494182055
16385,0.9969649801356153
16386,0.9869943137677821
16387,0.2025104726731971
16388,0.9370162821834077
16389,0.9962283905619236
